2	-0.55010813	-0.55010813	-0.25701773	-0.25701773	-0.25701773	-0.55010813	-0.55010813	0.036072664	0.036072664	0.036072664	-0.25701773	-0.25701773	0.036072664	-0.55010813	-0.55010813	-1.1362233	-1.7225025	-0.25701773	1.7946315	2.3808122	2.3808122	2.3808122	1.2084507	0.62226987	0.036072664	-0.25701773	-0.25701773	-0.84324776	-0.84324776	-0.84324776	-0.84324776	-0.84324776	0.036072664	0.036072664	-0.55010813	-0.55010813	-0.25701773	0.036072664	0.036072664	0.036072664	0.32917947	0.32917947	0.32917947	0.036072664	-0.25701773	-0.25701773	0.036072664	0.32917947	0.62226987	0.32917947	0.32917947	0.32917947	0.32917947	-0.25701773	-0.84324776	-0.55010813	0.036072664	0.91536027	2.3808122	2.6739191	0.32917947	-1.7225025	-2.894897	-1.4293629	1.2084507
2	-0.2527732	-0.46341482	0.16852182	1.4323715	2.2749498	2.0643081	0.37916343	-1.3060049	-1.9379179	-0.67409182	0.80044666	2.4855914	2.4855914	1.4323715	-0.46341482	-2.569831	-2.3591539	-0.88465086	-0.042131589	-0.2527732	-0.67409182	-0.88465086	-0.67409182	-0.46341482	-0.042131589	0.58980505	0.58980505	0.37916343	-0.042131589	-0.2527732	-0.46341482	-0.2527732	-0.042131589	-0.2527732	-0.46341482	-0.2527732	0.16852182	0.16852182	-0.042131589	-0.042131589	-0.042131589	-0.2527732	-0.67409182	-0.46341482	-0.46341482	-0.67409182	-0.2527732	0.58980505	1.2217299	2.0643081	1.8536665	1.0110883	-0.2527732	-0.67409182	-0.88465086	-0.67409182	-0.46341482	-0.2527732	-0.042131589	-0.042131589	-0.2527732	-0.2527732	-0.042131589	0.16852182	0.37916343
2	-0.90177319	-0.68394691	-0.030175205	1.7131306	3.020613	2.5847896	1.0593955	-1.1197215	-1.7734444	-0.90177319	1.0593955	1.9310545	1.2773072	-0.2480869	-1.5556181	-1.5556181	-0.90177319	-0.2480869	-0.030175205	-0.2480869	-0.4659986	-0.68394691	-0.4659986	-0.2480869	-0.2480869	-0.2480869	-0.030175205	0.1877487	0.1877487	-0.030175205	-0.2480869	-0.2480869	-0.2480869	-0.030175205	-0.030175205	-0.030175205	-0.030175205	-0.030175205	-0.2480869	-0.2480869	-0.030175205	-0.4659986	-0.68394691	-0.030175205	0.4056604	-0.68394691	-1.3376698	-0.4659986	1.2773072	2.1489662	2.3668779	1.9310545	0.1877487	-1.1197215	-1.5556181	-0.90177319	-0.030175205	0.1877487	-0.030175205	-0.2480869	-0.2480869	-0.2480869	-0.030175205	0.4056604	0.1877487
1	-0.16962361	0.055385758	0.055385758	-0.16962361	0.055385758	0.055385758	0.28040773	0.055385758	0.055385758	0.055385758	-0.61968014	-0.84460131	-0.39463298	0.73042646	1.1804452	-0.16962361	-1.744664	-1.2946956	0.055385758	1.4054546	1.8554733	2.3055046	1.6304639	0.73042646	0.055385758	0.50541709	-1.5197428	-1.5197428	-0.84460131	-1.0696485	-0.84460131	0.055385758	-0.39463298	-0.16962361	0.055385758	0.055385758	0.28040773	0.28040773	0.055385758	-0.16962361	-0.16962361	0.055385758	-0.16962361	-0.16962361	0.055385758	0.055385758	-0.16962361	0.055385758	-0.16962361	-0.16962361	-0.16962361	0.28040773	-0.84460131	-1.2946956	-0.61968014	0.28040773	0.28040773	1.1804452	2.0804953	3.2055421	1.6304639	-1.5197428	-3.094821	-0.61968014	0.055385758
2	-0.35146876	-0.63006653	-0.63006653	0.20574238	1.5987312	2.4345401	0.76293791	-0.9087111	-1.4658442	-0.35146876	1.3201334	2.7131379	2.4345401	1.5987312	-0.072870992	-2.0231334	-2.3016219	-1.4658442	-0.63006653	-0.35146876	-0.63006653	-0.63006653	-0.35146876	-0.35146876	-0.35146876	-0.35146876	0.20574238	0.48434014	0.76293791	0.48434014	-0.072870992	-0.072870992	-0.35146876	-0.35146876	-0.35146876	-0.35146876	-0.072870992	0.20574238	0.20574238	-0.072870992	-0.35146876	0.20574238	-0.072870992	-0.63006653	-0.63006653	-0.35146876	-0.35146876	-0.63006653	0.48434014	1.3201334	2.1559268	2.1559268	1.0415357	-0.072870992	-0.63006653	-1.1871997	-1.1871997	-0.63006653	-0.35146876	-0.072870992	-0.35146876	-0.35146876	-0.072870992	0.20574238	0.48434014
1	0.26914363	0.053157753	-0.16281603	-0.16281603	-0.16281603	-0.16281603	-0.16281603	-0.810689	-0.810689	-0.16281603	1.1330388	2.4288936	1.1330388	-2.5385276	-2.3225176	-0.59479988	0.7010912	1.5649863	1.7809601	1.1330388	0.91706498	0.48511741	-0.37878981	-0.59479988	-0.59479988	-0.59479988	-1.0266991	-0.810689	-0.37878981	-0.37878981	-0.37878981	-0.16281603	0.26914363	0.26914363	0.48511741	0.053157753	0.053157753	0.053157753	0.26914363	-0.16281603	-0.16281603	0.053157753	0.053157753	-0.16281603	-0.16281603	-0.16281603	-0.16281603	-0.37878981	0.053157753	-1.2427091	-1.2427091	1.3490125	2.4288936	1.3490125	-0.810689	-1.4587192	-0.16281603	1.3490125	2.4288936	0.48511741	-1.0266991	-1.8906184	-0.810689	0.053157753	0.7010912
2	-0.23047259	-0.44758074	-0.66472537	0.20375588	1.2892967	2.1577415	0.85508035	-0.44758074	-1.5331823	-0.88174842	0.6379722	2.1577415	2.1577415	0.85508035	-0.23047259	-1.0988931	-1.7502054	-1.0988931	-0.44758074	-0.01336443	-0.01336443	-0.23047259	-0.44758074	-0.44758074	-0.44758074	-0.23047259	-0.01336443	0.42086404	0.42086404	0.42086404	0.20375588	-0.01336443	-0.01336443	-0.23047259	-0.44758074	-0.44758074	-0.01336443	0.20375588	0.6379722	0.85508035	0.6379722	0.6379722	-1.3160377	-2.4015177	-1.7502054	-0.01336443	-0.01336443	0.20375588	0.6379722	1.723513	2.3748496	2.3748496	1.0721885	-0.66472537	-1.3160377	-1.5331823	-1.0988931	-0.66472537	-0.44758074	-0.01336443	0.20375588	0.20375588	-0.01336443	-0.23047259	-0.23047259
2	-0.28965653	-0.52499636	0.18103632	1.3577355	2.299108	1.8284151	0.18103632	-0.9956233	-1.2310027	0.18103632	1.5930753	2.0637681	0.65171598	-0.9956233	-1.466382	-1.466382	-0.9956233	-0.28965653	0.18103632	0.18103632	-0.28965653	-0.52499636	-0.52499636	-0.52499636	-0.28965653	-0.054316694	0.18103632	0.41637615	0.18103632	0.18103632	-0.054316694	-0.28965653	-0.28965653	-0.054316694	-0.054316694	-0.054316694	-0.054316694	-0.054316694	-0.054316694	-0.054316694	-0.52499636	-0.9956233	-1.2310027	-0.76037573	-0.28965653	-0.52499636	0.18103632	1.3577355	2.0637681	2.7697876	2.7697876	1.1223956	-0.52499636	-1.466382	-1.937009	-1.466382	-0.52499636	-0.054316694	-0.054316694	-0.054316694	-0.054316694	-0.28965653	-0.28965653	0.18103632	0.41637615
2	-0.58481386	-0.58481386	-0.31134273	1.3294994	2.4233992	0.78255711	-0.58481386	-1.4052119	-0.58481386	0.50908598	1.8764416	2.4233992	1.8764416	0.50908598	-1.1316949	-2.4991271	-1.9522461	-1.1316949	-0.31134273	-0.31134273	-0.31134273	-0.31134273	-0.31134273	-0.31134273	-0.31134273	0.23561485	0.23561485	0.50908598	0.50908598	0.23561485	-0.31134273	-0.58481386	-0.58481386	-0.31134273	-0.037871595	0.23561485	0.23561485	-0.037871595	-0.31134273	-0.31134273	-0.037871595	-0.31134273	-0.31134273	-0.31134273	-0.31134273	-0.31134273	-0.037871595	0.78255711	1.6029705	2.4233992	2.1499128	0.78255711	-0.037871595	-1.4052119	-1.9522461	-1.4052119	-0.58481386	-0.037871595	0.23561485	0.23561485	-0.31134273	-0.31134273	-0.037871595	0.50908598	0.50908598
2	-0.1899209	-1.3655614	-2.2472876	-0.48383513	2.1614094	3.3370828	2.4553236	0.98575248	0.39792402	0.10399333	-0.1899209	0.69183825	0.98575248	0.69183825	0.10399333	-1.3655614	-1.3655614	-1.0715977	-0.77779874	-0.1899209	-0.1899209	-0.1899209	-0.48383513	-0.48383513	-0.1899209	-0.1899209	-0.1899209	-0.1899209	0.10399333	0.10399333	-0.1899209	0.10399333	0.10399333	0.10399333	0.10399333	0.10399333	-0.1899209	-0.1899209	0.10399333	-0.48383513	-0.1899209	-0.77779874	-1.0715977	-1.0715977	0.39792402	1.5735809	0.39792402	-0.77779874	0.39792402	1.2796667	2.1614094	2.1614094	0.98575248	-0.48383513	-1.0715977	-1.659525	-1.3655614	-0.48383513	0.10399333	0.10399333	-0.1899209	-0.48383513	-0.48383513	0.10399333	0.10399333
2	-0.35993849	-4.6514898e-06	-4.6514898e-06	-4.6514898e-06	-4.6514898e-06	-4.6514898e-06	-4.6514898e-06	-4.6514898e-06	-4.6514898e-06	-4.6514898e-06	-0.71987232	-4.6514898e-06	-4.6514898e-06	0.35994934	0.35994934	-0.71987232	-1.0798666	-4.6514898e-06	1.079817	-4.6514898e-06	-0.35993849	1.4397508	2.5195523	2.1596185	1.079817	0.35994934	-0.35993849	-1.4396594	-2.159648	-2.5196423	-1.0798666	0.71988317	0.71988317	0.35994934	-4.6514898e-06	-0.35993849	-4.6514898e-06	-0.35993849	-1.0798666	-1.0798666	-0.35993849	-4.6514898e-06	-4.6514898e-06	-0.35993849	-0.35993849	0.35994934	-4.6514898e-06	-4.6514898e-06	-4.6514898e-06	-0.35993849	-0.71987232	-4.6514898e-06	-0.35993849	-1.4396594	-1.4396594	0.71988317	2.5195523	-4.6514898e-06	-1.4396594	-4.6514898e-06	1.079817	2.5195523	2.1596185	0.71988317	-0.71987232
1	0.2114157	-0.63424782	-1.0570085	0.63422377	2.536872	2.3254679	-0.21140422	-1.9026484	-2.1140879	-0.84556898	0.63422377	1.691244	2.3254679	1.4798399	0.2114157	-1.4798877	-1.2684481	-0.42280826	0.2114157	-0.21140422	-0.63424782	-0.42280826	-0.21140422	-0.21140422	-0.21140422	-0.21140422	-1.8213417e-07	-1.8213417e-07	0.42281974	0.42281974	0.2114157	-1.8213417e-07	-0.21140422	-0.21140422	-1.8213417e-07	-1.8213417e-07	-1.8213417e-07	-1.8213417e-07	-1.8213417e-07	-1.8213417e-07	-1.8213417e-07	0.2114157	-0.42280826	-1.4798877	-1.9026484	-0.21140422	1.0570319	1.0570319	1.0570319	1.0570319	1.691244	1.9026598	-0.63424782	-1.9026484	-1.6912088	-0.63424782	0.42281974	0.2114157	-0.21140422	-0.63424782	-0.21140422	0.2114157	0.2114157	-1.8213417e-07	-1.8213417e-07
2	-0.21164949	0.052906958	0.31747822	1.9048169	2.1693733	1.1111476	-0.47620593	-2.063515	-1.2698605	0.58203466	1.6402604	2.4339446	0.58203466	-0.74080682	-1.2698605	-1.2698605	-1.2698605	-0.74080682	-0.47620593	-0.74080682	-0.74080682	-0.47620593	0.052906958	0.052906958	0.31747822	0.052906958	0.31747822	0.31747822	0.58203466	0.31747822	-0.21164949	-0.21164949	-0.21164949	0.052906958	0.052906958	-0.21164949	0.052906958	0.052906958	0.31747822	-0.21164949	-1.5344613	-1.7990622	-1.0052596	0.84659111	2.4339446	1.1111476	-1.2698605	-1.0052596	0.58203466	1.375704	1.9048169	1.375704	0.31747822	-0.47620593	-1.2698605	-1.5344613	-0.74080682	0.052906958	0.052906958	-0.21164949	-0.47620593	-0.21164949	0.31747822	0.31747822	0.31747822
2	-0.048151116	-0.49518994	-0.048151116	0.84595157	1.2929904	0.84595157	0.84595157	-0.048151116	-0.048151116	0.39891274	1.2929904	1.7400292	0.39891274	-0.048151116	-0.49518994	-0.94222877	-0.94222877	-0.94222877	-0.49518994	-0.048151116	-0.49518994	-0.49518994	-0.49518994	-0.94222877	-0.49518994	-0.048151116	0.39891274	0.39891274	-0.048151116	-0.49518994	-0.49518994	-0.49518994	0.39891274	0.39891274	-0.048151116	-0.49518994	-0.048151116	-0.048151116	-0.49518994	-0.048151116	-0.048151116	-0.49518994	-0.94222877	-0.49518994	0.39891274	-0.49518994	-0.94222877	0.39891274	2.187068	3.5281845	3.5281845	1.7400292	-1.3893427	-2.2833202	-1.8362063	-0.94222877	-0.048151116	0.39891274	-0.048151116	-0.048151116	-0.048151116	-0.49518994	-0.49518994	-0.49518994	0.39891274
1	0.052818575	0.052818575	0.052818575	0.052818575	0.24357368	0.052818575	0.052818575	-0.13792585	-0.13792585	-0.51944674	-1.2824458	-0.71011639	1.0065514	2.341773	1.9602842	-2.045338	-2.2361145	-1.0916693	0.24357368	1.1972958	1.9602842	1.9602842	1.3880402	0.62506253	0.052818575	-0.13792585	-0.71011639	-1.2824458	-1.0916693	-0.71011639	-0.51944674	-0.71011639	-0.71011639	-0.32867027	0.052818575	0.24357368	0.4343181	0.4343181	0.052818575	-0.13792585	-0.13792585	-0.13792585	-0.13792585	-0.13792585	0.052818575	0.052818575	0.24357368	0.052818575	0.052818575	-0.13792585	-0.13792585	-0.13792585	-0.51944674	-0.51944674	0.052818575	-0.32867027	-0.71011639	-0.32867027	1.3880402	2.341773	2.341773	1.3880402	-1.2824458	-1.8546684	-1.4731154
2	-0.53380661	-0.33205675	0.071375206	0.67653443	1.6851143	2.0885576	0.67653443	-0.73544351	-1.7440799	-1.1389432	0.27310248	1.6851143	1.8868416	0.87825041	-0.33205675	-1.1389432	-1.3406931	-0.73544351	-0.33205675	-0.33205675	-0.53380661	-0.53380661	-0.53380661	-0.33205675	-0.33205675	-0.13034077	0.071375206	0.27310248	0.47481845	0.27310248	0.27310248	0.071375206	-0.13034077	-0.33205675	-0.13034077	0.071375206	0.071375206	0.27310248	0.47481845	0.67653443	0.47481845	-0.13034077	-1.54233	-1.7440799	-0.93719338	-0.13034077	-0.13034077	-0.13034077	0.47481845	1.8868416	2.8954215	2.6937055	1.0799664	-0.53380661	-1.1389432	-1.9458297	-1.7440799	-0.93719338	-0.13034077	0.071375206	0.071375206	-0.33205675	-0.13034077	0.27310248	0.47481845
1	-0.20387772	-0.99502398	-1.3906691	-0.0060883818	2.3674058	3.3563635	1.378448	-2.1817378	-1.984026	-1.1928465	0.38950136	1.7740378	2.1696165	1.5762374	-0.79720142	-1.5883809	-0.59948962	0.19171203	-0.20387772	-0.59948962	-0.40166705	-0.20387772	-0.20387772	-0.20387772	-0.20387772	-0.40166705	-0.40166705	-0.0060883818	0.38950136	0.5872907	-0.0060883818	0.19171203	0.19171203	-0.0060883818	-0.20387772	-0.0060883818	-0.0060883818	-0.20387772	-0.0060883818	-0.20387772	-0.0060883818	-0.20387772	-0.40166705	-1.5883809	-1.3906691	0.98286937	2.1696165	1.1806587	-0.20387772	-0.20387772	-0.0060883818	0.98286937	0.98286937	-1.1928465	-0.59948962	-0.79720142	-0.0060883818	0.19171203	-0.0060883818	-0.20387772	-0.20387772	-0.0060883818	0.19171203	0.19171203	-0.0060883818
1	0.012065263	-0.57635521	-0.38019308	-0.18406391	0.20820542	0.20820542	0.20820542	0.40433459	0.60046377	0.012065263	-0.96856962	-0.57635521	0.79659294	1.7772498	2.5617665	-1.5569462	-2.3414848	-1.5569462	-0.18406391	1.973379	2.5617665	1.5811096	0.40433459	-0.57635521	-0.57635521	-0.38019308	-0.38019308	-0.57635521	-0.7724075	-0.7724075	-0.96856962	-0.7724075	-0.7724075	-0.38019308	0.012065263	0.40433459	0.60046377	0.79659294	0.40433459	0.012065263	-0.18406391	-0.38019308	-0.18406391	-0.38019308	-0.57635521	-0.38019308	-0.18406391	0.012065263	0.20820542	0.40433459	0.20820542	0.20820542	0.99272211	0.99272211	-1.1647317	-1.9492704	0.40433459	1.3849805	2.1695081	1.1888513	0.20820542	0.20820542	-1.9492704	-0.96856962	-0.57635521
1	-0.37527414	-0.37527414	-0.0813909	-0.0813909	0.2125088	-0.0813909	-0.0813909	0.2125088	0.2125088	0.2125088	-0.0813909	-0.66915738	-0.0813909	-0.37527414	-1.5507906	-1.8447233	-0.96308999	0.50639204	1.0941585	0.80027528	1.0941585	1.681925	2.2696915	-1.256858	-0.96308999	-1.256858	-0.37527414	-0.0813909	0.2125088	-0.37527414	-0.37527414	-0.37527414	-0.0813909	-0.0813909	-0.0813909	-0.0813909	-0.0813909	-0.0813909	-0.0813909	-0.0813909	-0.37527414	-0.37527414	-0.37527414	-0.66915738	-0.37527414	-0.37527414	-0.0813909	0.2125088	0.50639204	0.80027528	0.80027528	0.80027528	-0.66915738	-1.256858	-0.96308999	0.80027528	2.5635912	1.0941585	-2.4324239	-2.4324239	-0.0813909	1.681925	2.5635912	1.9758082	0.50639204
2	-0.30914042	0.025758263	0.025758263	0.025758263	0.025758263	0.025758263	0.025758263	0.025758263	0.025758263	-0.30914042	-0.30914042	-0.30914042	-0.30914042	0.025758263	-0.30914042	-0.97899405	-1.9836713	-1.6487164	0.69557438	2.7049665	2.7049665	1.7002704	0.69557438	1.0304731	0.3606757	0.025758263	-0.30914042	-0.97899405	-0.6440391	-1.3137614	-1.3137614	-0.6440391	-0.30914042	0.025758263	-0.30914042	-0.30914042	-0.30914042	0.3606757	0.3606757	0.3606757	0.025758263	-0.30914042	-0.6440391	-0.6440391	0.025758263	0.025758263	0.69557438	0.69557438	0.69557438	0.3606757	0.3606757	0.025758263	0.025758263	-0.6440391	-0.97899405	-0.6440391	-0.30914042	0.69557438	2.3700678	2.7049665	1.3653717	-0.6440391	-2.3186263	-1.9836713	0.69557438
2	-0.52993046	-0.23552817	-0.52993046	0.35329289	1.8253043	2.4141089	0.94209746	-1.1186691	-2.2963112	-0.8243822	1.2364997	2.1197066	2.7085277	1.530902	-0.23552817	-2.0020243	-2.0020243	-1.1186691	-0.23552817	0.058874116	-0.52993046	-0.52993046	-0.52993046	-0.52993046	-0.23552817	-0.23552817	0.35329289	0.35329289	0.35329289	0.35329289	0.058874116	-0.23552817	0.058874116	-0.23552817	0.058874116	-0.23552817	-0.23552817	0.058874116	0.058874116	-0.23552817	0.058874116	0.058874116	-0.8243822	-1.1186691	-0.23552817	0.64769518	0.35329289	0.058874116	0.35329289	1.2364997	1.8253043	1.8253043	1.2364997	-0.23552817	-1.1186691	-1.7075726	-1.1186691	-0.23552817	0.058874116	0.35329289	0.058874116	-0.52993046	-0.52993046	-0.52993046	0.058874116
2	-0.46416092	-0.96694114	-0.71562142	0.7929445	2.8043047	2.8043047	0.29010797	-1.4698621	-1.4698621	-0.21274265	0.7929445	2.0500358	2.0500358	0.54152623	-0.96694114	-1.4698621	-1.2184016	-0.71562142	-0.46416092	-0.46416092	-0.96694114	-0.46416092	-0.21274265	-0.21274265	0.038675618	0.29010797	0.29010797	0.54152623	0.29010797	0.29010797	0.038675618	-0.46416092	-0.46416092	-0.21274265	0.038675618	0.038675618	0.038675618	0.038675618	0.038675618	0.038675618	-0.71562142	-1.4698621	-1.2184016	-0.21274265	1.0443628	0.29010797	-0.46416092	0.29010797	1.5471993	2.3014682	2.0500358	0.54152623	-1.2184016	-1.7213227	-1.2184016	-0.46416092	0.038675618	0.29010797	-0.21274265	-0.21274265	0.038675618	0.038675618	-0.21274265	0.038675618	0.29010797
2	-0.30017978	-0.57498792	0.24945189	0.52426003	0.52426003	0.24945189	-0.02537164	-0.30017978	-0.30017978	-0.02537164	0.24945189	0.24945189	0.52426003	0.79906817	0.79906817	-1.1245426	-2.7735146	-2.4986603	-0.30017978	1.0738763	1.3486844	1.0738763	0.79906817	1.0738763	1.0738763	1.0738763	0.52426003	-0.30017978	-1.1245426	-1.399397	-0.84984223	-0.30017978	-0.02537164	-0.02537164	-0.30017978	-0.02537164	-0.02537164	0.24945189	0.24945189	0.24945189	0.24945189	-0.30017978	-0.57498792	-0.30017978	-0.02537164	0.24945189	0.24945189	-0.02537164	-0.02537164	-0.02537164	-0.02537164	-0.30017978	-0.30017978	-0.30017978	-0.30017978	-0.57498792	-0.30017978	0.52426003	2.1731089	3.547165	1.8983007	-0.84984223	-2.223806	-1.9491056	-0.84984223
2	0.30774554	0.30774554	0.30774554	-0.33752446	-0.66015042	-0.33752446	-0.01489849	-0.01489849	-0.01489849	0.63037151	1.9208754	2.2435013	1.2756234	0.30774554	-0.66015042	-0.98283059	-1.3053301	-1.3053301	-0.66015042	-0.33752446	0.30774554	0.30774554	-0.01489849	-0.33752446	-0.33752446	-0.66015042	-0.66015042	-0.01489849	-0.01489849	-0.01489849	-0.33752446	-0.01489849	-0.01489849	-0.01489849	-0.01489849	-0.01489849	-0.01489849	-0.01489849	-0.01489849	0.30774554	-0.01489849	-1.6280103	-0.98283059	0.63037151	1.2756234	-0.33752446	-1.6280103	-0.01489849	2.2435013	3.5340233	2.8887713	0.95299748	-0.98283059	-1.3053301	-1.9506904	-1.3053301	-0.33752446	0.63037151	0.63037151	-0.01489849	-0.66015042	-0.66015042	-0.33752446	0.30774554	-0.01489849
2	-1.029396	-1.029396	-0.21342939	1.6906501	3.3227205	1.9626593	0.33060421	-1.5735058	-2.1174632	-0.21342939	1.6906501	2.5066929	1.1466318	0.058579797	-1.029396	-1.8455607	-1.3014509	-0.48543857	-0.21342939	-0.48543857	-0.75749345	-0.75749345	-0.48543857	0.058579797	-0.21342939	0.058579797	0.33060421	0.6026134	0.6026134	0.058579797	-0.48543857	-0.48543857	-0.21342939	-0.21342939	-0.21342939	-0.48543857	-0.21342939	0.058579797	0.058579797	0.058579797	-0.21342939	-1.029396	-1.3014509	0.33060421	1.4186409	0.87462258	-0.21342939	0.33060421	0.6026134	1.4186409	1.4186409	1.4186409	0.058579797	-0.75749345	-1.029396	-1.3014509	-0.75749345	-0.21342939	0.058579797	-0.21342939	-0.21342939	-0.21342939	0.33060421	0.33060421	0.33060421
2	0.03178935	-0.31264992	0.03178935	-0.31264992	0.03178935	0.03178935	0.03178935	0.03178935	-0.31264992	-0.31264992	0.03178935	0.03178935	0.03178935	0.37624791	0.03178935	-1.3458906	-1.0015863	-0.31264992	0.37624791	0.72068719	1.754005	2.4428836	2.4428836	2.0984443	0.72068719	-0.31264992	-1.0015863	-1.3458906	-2.0348849	-2.0348849	-1.3458906	0.03178935	0.37624791	0.37624791	-0.31264992	-0.6570892	-0.31264992	-0.31264992	-0.31264992	-0.31264992	-0.6570892	-0.6570892	-0.31264992	-0.31264992	0.03178935	-0.31264992	0.03178935	0.03178935	0.37624791	0.03178935	0.03178935	-0.31264992	-1.6903877	-2.0348849	-1.0015863	0.37624791	1.0651265	0.37624791	0.03178935	0.72068719	1.754005	2.4428836	2.0984443	0.72068719	-0.6570892
2	-0.18430323	-0.39084396	-0.5974194	0.02223751	1.2614935	2.5007495	1.4680342	-0.39084396	-1.4236055	-0.80387917	0.84841203	2.087668	1.674575	0.84841203	-0.80387917	-1.6300653	-1.6300653	-1.0104546	-0.39084396	-0.39084396	-0.18430323	-0.39084396	-0.39084396	-0.5974194	-0.39084396	0.02223751	0.43533055	0.64187129	0.43533055	0.02223751	-0.18430323	-0.18430323	-0.18430323	-0.18430323	0.02223751	0.02223751	0.02223751	0.22878981	0.43533055	0.43533055	0.43533055	-0.39084396	-0.80387917	-1.6300653	-1.4236055	-0.80387917	-0.18430323	0.43533055	0.84841203	1.8811273	2.7072902	2.5007495	1.0549528	-0.80387917	-1.4236055	-1.4236055	-1.0104546	-0.80387917	-0.18430323	0.02223751	0.22878981	-0.18430323	-0.5974194	0.02223751	0.43533055
1	-0.31063413	0.0048533822	0.0048533822	0.32035856	0.0048533822	-0.62612163	-0.31063413	-0.62612163	0.0048533822	0.32035856	-1.257026	-0.94166215	1.2668211	1.8977961	0.0048533822	-1.888107	-1.257026	1.2668211	2.5287711	2.8442763	1.5823086	0.63584607	-2.2036475	-2.2036475	-1.888107	-0.31063413	0.0048533822	-0.31063413	-0.94166215	-0.62612163	0.0048533822	0.32035856	0.32035856	0.0048533822	-0.31063413	0.32035856	0.0048533822	-0.31063413	-0.31063413	0.0048533822	0.0048533822	0.32035856	0.0048533822	0.0048533822	0.0048533822	0.0048533822	0.32035856	0.0048533822	0.32035856	0.0048533822	0.0048533822	0.0048533822	-0.94166215	-2.2036475	-0.31063413	1.2668211	1.5823086	-0.62612163	0.63584607	1.8977961	0.95133358	0.0048533822	0.0048533822	-0.31063413	0.0048533822
2	0.82025683	0.074561648	0.074561648	0.074561648	-0.2982755	-0.2982755	-0.2982755	0.074561648	0.074561648	1.193094	2.3116054	2.3116054	1.5659311	0.82025683	-0.67111265	-2.162503	-2.9080938	-1.7896032	-0.67111265	0.44741968	0.82025683	0.44741968	0.074561648	-0.2982755	-0.2982755	0.074561648	0.44741968	0.074561648	-0.67111265	-0.67111265	-0.67111265	0.074561648	-0.2982755	-0.2982755	-0.2982755	0.074561648	-0.2982755	-0.67111265	-0.67111265	-0.67111265	-0.2982755	-1.7896032	-1.0440124	1.5659311	1.9387683	1.5659311	1.193094	1.193094	0.44741968	0.82025683	1.193094	0.82025683	-0.2982755	-1.0440124	-1.4167034	-1.0440124	-0.67111265	-0.2982755	0.074561648	-0.67111265	-0.67111265	-0.2982755	0.074561648	0.82025683	0.82025683
