2	326.55424	326.459	326.56233	326.41592	326.25916	326.55206	326.43953	326.61355	326.47194	326.50962	326.42259	326.59231	326.65851	326.38757	326.36909	326.5311	326.49171	326.71592	326.44225	326.22007	326.10704	326.24497	326.24772	326.36929	326.37135	326.56114	326.58427	326.4548	326.42658	326.41138	326.22451	326.33553	326.36857	326.36842	326.39825	326.2271	326.20527	326.13031	326.20351	326.13174	326.12884	326.14314	326.0964	326.1714	326.02596	326.16248	326.23479	326.19634	326.54851	326.47546	325.80267	327.23419	331.91736	341.06641	354.5722	372.02195	393.1161	411.0541	426.60236	438.75182	450.36876	461.10433	474.19754	490.08894	505.21595	518.65313	527.95954	531.30051	532.24872	532.9574	533.46889	534.24945	535.05904	535.30255	535.52308	536.33431	536.66546	537.24928	537.63997	537.40809	537.68059	537.39548	537.59735	537.33994	537.29818	537.09788	536.85217	536.47021	535.88078	534.42007	532.8337	530.13047	526.10483	520.34615	512.99544	504.13499	494.42553	483.33007	473.77265	464.75771	456.57467	448.05167	440.88517	428.14858	415.64948	400.83041	386.75993	372.24586	358.84989	347.92009	338.36441	327.92457	318.77727	314.60434	313.65907	314.08311	315.66581	317.45455	318.0371	318.19253	318.79458	318.52989	318.8437	319.35427	319.87731	320.21685	320.52313	320.20868	320.32172	320.06701	319.93328	320.10745	320.05659	320.01449	320.01962	319.90058	320.13884	319.5201	319.6503	319.83376	319.6032	319.59548	319.68037	319.69378	319.63188	319.74086	319.94384	319.91967	319.97573	320.04257
2	291.63791	291.87619	291.87097	291.97631	292.15106	292.20627	292.1303	292.21418	292.31064	292.26972	292.12949	292.17219	292.22604	292.26065	292.29857	292.32757	292.31927	292.42966	292.5106	292.60384	292.68006	293.01495	293.08375	292.96789	293.03335	293.45109	293.47307	293.38928	293.55511	293.59299	293.68934	293.77342	293.63046	293.71689	294.207	296.87847	303.37982	311.40875	320.58532	331.56579	340.41892	357.41667	380.2377	411.72247	422.93912	435.81311	449.35205	465.29525	481.35695	498.53769	510.11596	517.8033	520.94637	523.57766	523.66805	525.30957	524.01559	526.06302	525.91377	526.54441	526.52718	525.6965	526.26594	526.59528	525.95046	525.6311	526.70698	526.98804	525.75967	524.4382	523.09446	518.25409	511.9006	504.16547	492.29809	479.46074	466.82794	454.87812	444.97553	434.78125	423.46409	414.89105	408.304	382.25904	373.90526	354.25977	334.04329	319.77942	308.8403	297.955	289.57739	284.175	282.36364	282.17353	282.89835	284.98714	286.43712	287.42871	288.07633	288.48061	288.77132	289.26663	289.50096	290.22532	290.72407	291.7073	292.00513	292.56745	292.74184	293.0085	293.39217	293.60945	293.96572	294.33733	294.63908	294.78863	295.02315	295.16986	295.42357	295.48279	295.52769	295.74665	295.87519	295.69772	295.7853	295.6592	295.64015	295.53891	295.5562	295.37777	295.37711	295.25383	295.25093	295.00691	294.96316	294.83544	294.71376	294.67725	294.63402	294.53789	294.64598	294.63188	294.4916	294.65891	294.56366	294.717	294.6724	294.82206	294.68117	294.91242
2	925.63277	925.49059	925.44569	925.34063	925.19212	925.0994	924.99267	924.98441	924.93523	924.89267	924.77137	924.76648	924.73261	924.7486	924.74541	924.77415	924.7651	924.89522	926.76156	933.83959	950.97091	979.30576	1015.1301	1054.966	1093.4456	1128.428	1159.4823	1186.1391	1211.4069	1234.0501	1256.2447	1279.9266	1303.1808	1323.6256	1342.9311	1360.2411	1373.7352	1384.9605	1392.3917	1394.107	1393.1125	1392.9973	1392.9582	1392.7888	1393.3267	1394.3712	1394.6034	1394.5123	1394.2257	1392.9874	1389.3313	1381.1527	1366.2994	1345.3479	1320.6036	1292.0717	1262.9452	1234.87	1210.3182	1192.5145	1175.5198	1159.3508	1142.568	1124.2668	1105.4764	1086.3979	1070.8398	1052.8961	1033.4867	1012.3109	986.41294	958.94481	931.32904	907.68491	897.05909	897.60897	903.80437	913.86534	922.88065	929.88902	934.6258	937.71366	939.44565	939.7869	939.25386	938.35532	937.59915	936.73194	935.39316	933.33452	931.14217	928.99343	927.50863	926.60178	926.07745	925.68099	925.52574	925.49947	925.60255	925.81383	925.97541	926.06271	926.26798	926.3593	926.46384	926.583	926.56868	926.55782	926.59191	926.63519	926.6997	926.74254	926.83001	926.87128	926.90451	926.87595	926.87964	926.9033	926.94858	927.00139	927.28158	927.43846	927.71442	927.93251	928.0987	928.2357	928.28084	928.32196	928.34295	928.38166	928.38086	928.36888	928.36141	928.33641	928.2985	928.17911	928.02602	927.87775	927.70588	927.54069	927.40788	927.23388	927.03575	926.80028	926.63895	926.55124	926.44659	926.34284	926.29116	926.24768
2	292.89845	293.03899	293.23467	293.3872	293.59936	293.89366	293.94111	294.07804	293.88144	293.99572	293.97792	294.06936	294.25054	293.9822	294.1672	294.18372	294.21333	294.17209	294.43547	294.42872	294.294	294.2827	294.38826	294.32452	294.50572	294.90632	294.8797	294.7931	294.90511	294.80106	294.8847	294.65933	295.1268	295.2086	295.53094	295.8988	296.24917	297.69405	300.5565	306.78226	316.95437	336.75353	357.33131	376.57449	396.07823	410.63126	421.88497	429.42838	438.78814	452.62367	471.0056	490.6078	511.2376	528.36105	539.73768	541.39549	541.37658	542.43904	542.55698	540.9474	540.8961	541.48428	540.55714	540.97782	541.02289	541.00883	540.46452	540.73667	539.79556	539.83366	540.10343	538.77569	532.79987	522.39537	508.58426	493.07847	477.36253	463.36792	448.4956	430.59839	409.70412	383.98401	357.85951	336.68554	312.63191	297.33857	285.48459	280.06902	279.25106	280.08564	282.439	284.24225	285.58487	286.41141	287.20942	287.74646	288.52412	289.63095	290.97191	292.97309	295.01249	297.41322	299.05114	299.52349	299.28446	298.48871	297.40757	296.02746	294.58268	293.52296	292.97101	292.59548	292.44734	292.39421	292.50441	292.5431	292.55066	292.32071	292.63697	292.10706	291.88751	291.73214	291.72697	291.28899	291.29425	290.77459	290.28791	289.83407	289.41057	288.76855	288.70917	288.16774	288.01737	287.70043	287.71473	287.53927	287.47166	287.47107	287.55414	287.8539	287.76652	288.38389	288.86446	289.45105	290.02589	290.61556	291.03733	291.5673	292.12584	292.40965
2	297.55606	297.53073	297.28111	297.07004	297.14329	297.12595	297.11916	296.94721	296.97385	296.66915	296.73952	296.54224	296.50379	296.41239	296.55	296.55015	296.58094	296.47734	296.43891	296.37009	296.38066	296.41379	296.39549	296.5295	296.40804	296.40211	296.28205	296.18976	296.47235	300.5721	308.48864	322.59487	342.88064	364.30882	388.67143	411.66525	432.28782	451.5336	464.72296	473.46833	478.76752	481.85066	482.49568	482.25273	481.04479	479.26988	478.01164	477.62228	477.63562	478.38079	478.60978	478.57466	478.44599	478.59955	478.30254	479.24537	479.14186	479.31429	479.38211	479.293	479.42857	478.70732	478.922	479.59529	478.8093	478.23488	477.71649	477.80283	477.7976	477.99516	477.63081	477.51095	477.3694	477.85122	477.51474	477.84709	478.14713	477.93599	478.13669	478.50058	478.48372	478.59882	478.76331	478.86864	478.8054	479.125	479.12107	479.80379	479.38933	479.59389	479.90509	479.07356	479.1778	479.19069	479.40221	479.25257	478.82346	479.56059	479.2695	479.60964	478.90555	480.028	479.64023	478.66152	478.29412	476.8558	473.63019	471.82872	468.28869	465.29056	461.58891	454.92916	446.91234	437.4383	425.91796	409.10913	389.18609	365.7271	344.04487	323.27923	307.02549	292.81365	284.96516	282.64113	281.70683	281.93039	282.97305	284.80966	288.29651	291.11161	294.05095	295.57669	295.8806	296.35651	295.96637	295.78863	295.68017	295.04179	294.5	294.77539	294.92938	295.18625	295.30057	295.41007	295.51618	295.38944	295.49713	295.48629	295.42219	295.60426
2	312.35272	312.20685	312.23962	312.26582	312.17588	312.33855	312.33726	312.38057	312.61111	312.87621	313.4	313.5809	313.93408	313.93305	313.92057	314.01675	314.02788	313.77624	313.5521	313.30206	312.97985	312.62187	312.55935	312.39335	312.36415	312.21973	312.21083	312.25031	312.01819	311.96788	312.06764	311.83609	311.74287	311.71205	311.57516	311.41081	311.13405	311.15118	311.00187	310.85502	310.6177	310.6846	310.60558	310.68443	310.65116	310.54215	310.69496	310.80024	310.82014	310.9209	310.99811	310.97224	310.87226	310.91667	312.14898	315.25816	318.57735	322.29919	328.2072	331.25084	340.28859	350	380.45455	390.7764	398.12652	406.70917	417.33905	432.51813	451.38782	469.63983	490.76115	503.13226	518.35755	524.1358	529.06715	530.19705	532.53316	533.0077	533.45328	533.56877	533.99876	533.82843	534.7716	534.81049	534.80143	535.23753	535.32429	535.02494	535.0479	535.03519	534.70096	533.97133	533.08848	532.48521	531.01549	528.47115	523.33029	515.04624	502.69403	488.32453	473.72157	459.37363	446.67897	435.09716	420.73575	418	418	391.92308	368.82	342.26609	329.64304	315.42225	301.38284	291.00111	285.46931	283.47569	283.2846	283.80471	284.62385	286.37078	288.39147	291.23622	294.16492	296.99311	299.78293	301.96895	304.2473	306.06226	308.08477	309.78908	311.53521	312.73349	313.7482	314.151	314.18478	314.25221	314.3294	314.34394	314.75351	315.49478	316.26752	317.02966	317.26005	317.36607	317.26963	316.89578	316.43738	315.82308	315.00518	314.6954
2	282.61236	282.68165	282.85851	283.00965	283.05826	283.12381	283.26495	283.25716	283.26667	283.33862	283.46442	283.54892	283.43945	283.61592	283.75767	283.81263	283.78407	283.91479	283.98029	284.02601	283.86761	283.93274	283.91649	283.88531	284.05532	284.19865	284.12383	284.26433	284.39886	284.42865	284.47715	284.53758	285.31726	288.34046	295.39282	305.81799	317.93848	328.99878	339.13966	339.13966	371.25	410.69512	426.10537	440.53053	450.63083	461.61945	471.56968	483.175	496.19946	510.12571	522.45231	533.29448	538.92508	540.1731	540.89119	542.91821	544.96794	544.18267	544.4296	543.90853	544.64735	544.96027	543.35294	542.94059	543.24828	542.70878	542.33075	541.60197	541.20923	540.14826	539.24455	536.44124	532.5397	526.72624	518.26603	506.02252	492.74809	478.43562	464.36571	450.87638	438.10583	427.5854	413.33265	402.11587	391.14905	374.29141	351.75875	338.40597	323.77295	312.4828	301.59945	288.65425	278.17001	271.34536	268.68245	269.00969	270.29852	272.08159	273.9002	275.21465	277.22563	279.655	281.92571	284.18173	285.81092	286.01307	286.2649	286.11269	286.34816	286.13242	285.99182	285.74459	285.39969	284.88819	284.30649	283.84431	283.41923	282.98403	282.6834	282.28065	282.01867	281.75597	281.77861	281.50053	281.58333	281.46024	281.30273	281.51819	281.60255	281.54565	281.5818	281.7951	281.79205	281.95663	281.83879	282.20799	282.13347	282.27393	282.4512	282.39388	282.39669	282.83458	282.75214	282.95838	282.88689	282.72929	282.60681	282.65026	282.50235	282.60942
2	911.24906	911.24166	911.2253	911.23327	911.25061	911.24825	911.24238	911.19531	911.14716	911.04407	910.98658	910.91177	910.8432	910.85518	911.21068	913.60818	919.45222	931.24022	950.84538	977.25144	1010.4558	1049.5516	1091.457	1133.137	1171.6831	1207.2183	1238.8455	1267.3514	1291.7858	1315.8732	1338.3892	1356.6392	1372.2478	1383.2128	1390.1654	1393.3634	1392.2912	1391.3954	1390.4956	1389.9573	1389.6133	1389.6305	1389.6149	1388.9854	1388.6813	1387.2481	1383.4755	1374.4248	1359.7341	1338.894	1315.0024	1289.312	1263.5185	1240.614	1217.3601	1188.6248	1157.8667	1124.905	1088.9934	1053.8374	1020.6626	989.67843	962.04196	938.50833	917.73447	901.44095	890.47487	888.05047	890.73961	896.39668	901.60815	904.60656	905.64521	905.9968	906.35182	906.79844	907.21769	907.50152	907.64682	907.75915	907.79237	907.90833	907.96954	907.85752	907.45957	906.99336	906.53041	906.17462	905.964	905.91457	905.88126	905.87917	905.85423	905.74632	905.65444	905.58913	905.58466	905.56975	905.56079	905.52153	905.2988	905.00612	904.58583	904.22418	903.87233	903.70254	903.49359	903.36546	903.25099	903.21296	903.22929	903.20045	903.18078	903.14809	903.13506	903.09128	903.02846	902.96068	902.91105	902.8793	902.70117	902.70078	902.68617	902.68382	902.66347	902.67219	902.679	902.72417	902.83641	902.98632	903.08468	903.19595	903.30392	903.34946	903.3764	903.39998	903.39016	903.38797	903.37949	903.38535	903.40347	903.44108	903.45665	903.48041	903.49621	903.47807	903.44695	903.44937	903.41128	903.3487
2	289.74562	289.34094	289.18064	288.81734	288.18172	287.7483	287.43709	286.83673	286.57871	286.20533	285.87004	285.50108	285.38022	284.77228	284.6222	284.50758	284.52672	284.70531	284.68927	284.67888	284.83592	285.17508	285.12473	285.5283	285.23555	285.29274	285.34138	285.25109	285.16415	284.99127	285.11585	285.05556	285.24775	284.95952	284.8884	285.06531	284.98825	284.95824	286.64286	293.72887	305.82997	327.54054	354.08922	380.28493	408.87165	429.69009	445.98929	460.2439	471.61669	483.18007	495.22737	508.13165	520.27993	530.09175	539.60512	547.63242	548.28219	548.55097	548.9093	549.00549	550.05521	550.5854	550.82132	550.75879	550.93287	550.90895	551.84112	551.81123	551.02025	550.15962	549.1012	548.0656	544.58642	538.45018	531.05522	519.94027	505.4871	489.07783	473.08613	457.55591	442.92898	431.29943	422.63929	414.20152	404.47644	395.9628	383.55926	372.35541	358.97416	343.17512	328.94828	312.74551	301.28429	290.26496	281.19738	273.41204	267.13464	264.05025	263.0497	264.17053	265.5665	266.49245	267.50665	269.1408	270.67927	272.58401	274.50175	275.12543	275.81787	276.40733	276.88877	276.71761	276.57739	276.79691	276.85823	277.11292	277.20346	277.34194	277.59893	277.47717	277.33333	277.2371	277.41918	277.01743	277.10245	276.98643	276.32804	276.41209	276.16366	276.24887	276.37486	276.10135	275.75819	275.58876	275.81746	275.90755	275.87991	275.74918	275.71444	275.91166	275.63058	275.22775	275.17811	275.23718	275.31097	275.53262	275.55722	275.77054	276.54375	277.04004
2	307.61561	307.64489	307.58714	307.61204	307.44258	307.34116	307.43497	307.35105	307.14566	307.10127	307.11921	307.13352	306.81354	306.81085	306.87849	306.99717	306.92128	306.87124	306.51264	306.32102	306.26657	306.0169	305.73888	305.73109	305.8546	306.7643	310.64602	317.88704	332.59294	352.0436	375.0117	398.58863	423.07692	442.61176	458.14007	471.58373	480.62639	484.37926	488.03966	488.24513	487.53191	487.65704	484.76634	484.69667	485.91667	485.37659	486.17053	486.422	486.89675	487.12896	486.79091	487.19865	487.39603	486.88364	486.80552	486.68685	486.75902	487.42807	487.43294	487.51051	487.53341	487.48304	487.71529	488.16005	487.68671	488.49377	488.24337	488.42987	488.34091	488.94502	488.30805	488.68345	488.92785	488.35274	488.21537	487.95476	488.26535	488.33991	488.08121	488.43287	487.964	487.66051	487.41101	487.6145	486.75906	485.71135	485.2583	486.08862	485.24192	484.8468	484.48892	484.47468	484.78817	483.61139	482.63165	482.7931	481.89039	482.07853	480.73008	479.7184	476.45797	473.39161	469.56293	464.39903	458.3902	451.80721	443.39247	434.50672	423.47767	411.13569	396.66608	381.00362	363.96643	349.17384	333.41667	319.31772	307.25573	296.58887	292.17163	290.43968	289.42857	289.49933	289.65894	289.80636	290.94504	292.03756	294.68403	295.8902	296.66432	297.11462	298.00658	297.87717	297.93344	297.94577	297.99676	297.54685	297.65802	297.73676	297.63399	297.72386	297.71358	297.92504	297.9222	297.66939	297.76568	297.38972	297.35993	297.16333	297.37833	297.17532
2	281.77739	281.62816	281.24783	281.14366	280.7812	280.51409	280.28026	280.01579	279.6966	279.37882	279.29105	279.17968	279.47658	279.51046	280.02014	280.6203	280.8817	281.13394	281.4248	281.66104	281.76164	282.00548	282.31393	282.63666	282.93643	283.08636	283.37969	283.4561	283.72066	283.85157	284.11619	284.44097	284.94558	284.98879	285.28923	285.51218	285.75013	285.88723	285.94415	286.18373	286.35957	286.6414	286.58324	286.7369	286.66108	286.75554	286.6518	286.62621	286.44658	286.46471	286.25668	286.33767	286.08383	285.89918	285.53783	285.46012	285.39135	285.29537	285.39114	285.37998	285.26846	285.30666	285.2233	285.29577	285.21303	285.21548	285.32727	285.62622	287.22033	290.56458	297.45495	306.97456	316.25043	325.48338	336.5848	350.25926	373.53456	392.03826	402.61187	413.21886	425.45259	441.45025	460.52869	481.67208	499.58961	514.54383	524.17695	528.86398	529.4702	531.24146	532.24938	533.02861	533.99247	534.98321	534.91646	535.01685	535.76988	536.59862	536.13753	536.23583	536.15819	536.04571	535.58703	532.6962	530.39075	525.75854	518.20155	507.51569	494.33787	478.82461	464.8952	451.98366	439.57195	425.60902	413.13812	409.7766	383.93056	375.51	344.02143	324.62741	310.93787	296.15699	283.71911	275.84341	271.93012	271.06886	271.19079	272.16851	274.10214	275.7351	277.18702	278.68622	279.33666	280.2153	281.03231	281.31916	281.64817	281.84369	282.57752	283.00947	283.11501	283.51793	283.73987	283.53341	283.61581	283.67934	283.55623	283.75138	283.64351	283.51157
2	917.69995	917.79248	917.85745	917.91304	917.98878	918.04273	918.0981	918.10588	918.1172	918.14013	918.15417	918.28959	918.4753	918.70714	919.80481	924.573	937.51711	960.71444	992.82817	1031.2463	1072.4623	1112.2521	1147.3638	1177.8983	1204.96	1229.7084	1254.1459	1276.724	1298.3052	1320.0251	1337.4713	1352.4931	1364.7267	1373.8613	1380.1708	1383.1992	1383.5857	1382.5858	1382.2624	1381.3483	1381.157	1381.7508	1382.0902	1382.278	1382.1876	1382.3884	1382.644	1382.3977	1381.4464	1377.62	1369.0685	1354.3462	1334.3622	1310.1769	1284.6495	1258.6588	1235.5079	1215.3807	1197.5377	1181.065	1161.8587	1142.1825	1119.1751	1093.1261	1063.8419	1032.4483	999.62629	964.75009	931.00586	902.35553	886.38345	883.29608	884.38856	890.92939	898.4878	904.9944	909.69211	913.25425	916.11666	918.10724	919.16494	919.61226	919.68503	919.70731	920.0558	921.14179	922.40524	923.58964	924.23252	924.20644	923.40986	922.39543	921.54627	921.16392	921.13221	921.25399	921.43098	921.43914	921.41328	921.31123	921.19797	921.10497	921.06266	920.97149	920.93326	920.83066	920.77046	920.74793	920.72721	920.71792	920.75855	920.83855	920.99853	921.17159	921.21784	921.31631	921.34463	921.35667	921.39569	921.46507	921.55912	921.56152	921.57329	921.53962	921.49723	921.39017	921.35239	921.32162	921.3115	921.30677	921.34459	921.37611	921.46587	921.64085	921.77712	921.88869	921.96314	922.049	922.1205	922.2318	922.31463	922.37937	922.40758	922.45432	922.46709	922.40516	922.2341	922.0423	921.74398	921.47607
2	328.1989	328.782	328.9196	329.02594	329.50551	329.74701	329.60766	329.74067	329.83784	329.63753	329.62477	329.3537	329.48844	329.48292	329.4761	328.92586	329.20841	328.83256	329.04042	328.8373	328.9316	328.64266	329.04394	328.82331	328.76822	328.74385	328.70872	328.71013	328.45513	328.56762	328.36372	328.16941	328.21958	328.18807	328.13235	328.13071	327.87613	327.79061	327.77544	327.97278	327.80421	327.6469	327.74842	327.83	327.70182	327.67687	327.58919	327.56076	327.61427	327.59406	327.61285	327.81768	328.32811	330.34217	335.30456	344.94838	360.41542	379.01024	401.85828	420.93913	433.29545	445.43764	455.09116	465.51915	477.96217	492.5817	507.33278	520.18549	529.20049	535.76779	536.47312	536.62713	537.06443	536.74292	537.06022	536.6138	536.75074	536.65813	536.85396	536.40336	536.39565	536.41984	536.11879	535.93243	535.45058	534.88962	533.78748	531.66229	529.58065	525.63095	519.38532	509.76138	500.08917	489.32644	478.26984	467.59211	457.50569	447.75503	437.24175	425.33656	411.45307	398.08957	383.82358	370.47297	358.3936	347.71894	338.98832	330.67189	321.84662	315.29737	311.4487	309.30733	309.50429	310.59761	312.34425	314.63594	315.99218	317.29261	318.04531	318.80492	319.47567	320.40882	321.32552	322.12263	322.53328	323.48213	323.71342	324.11101	324.44652	324.56824	324.97957	325.30914	325.45587	325.22645	325.62852	325.39531	325.01412	325.01139	324.85824	324.54092	324.87369	324.78108	324.96629	325.33766	325.79853	325.95148	326.06684	326.2892	326.68215	326.60305
