2	907.36837	907.45079	907.56319	907.65173	907.7858	907.98116	908.19565	908.4089	908.69821	910.03223	915.81794	930.89695	956.60295	990.10007	1030.2155	1072.451	1113.319	1150.5346	1184.699	1215.3895	1243.6419	1269.0065	1292.3398	1315.3455	1337.6249	1355.6848	1371.1713	1382.5863	1391.6265	1397.9343	1401.4903	1402.1401	1402.4509	1402.7847	1403.2644	1403.3915	1403.5909	1404.099	1404.0838	1403.1735	1401.4874	1396.2418	1384.5708	1364.8252	1338.6451	1307.9238	1275.2234	1244.5144	1215.9649	1191.8111	1171.9502	1155.5034	1140.3628	1122.0828	1102.7224	1080.7699	1057.0177	1031.5599	1006.3545	980.59584	955.90206	933.3313	914.64107	901.99383	899.8709	903.28806	909.20287	914.24511	916.49729	917.39228	917.83992	918.44448	919.12573	919.86513	920.7195	921.14557	921.31375	921.15885	920.91749	920.47893	920.08374	919.73056	919.24521	918.80754	918.44912	917.98574	917.44988	917.09691	916.71469	916.36797	916.20088	916.2119	916.22614	916.34218	916.42791	916.51205	916.5968	916.6576	916.72374	916.78962	916.8455	917.0904	917.3489	917.52648	917.72218	917.84668	918.01445	918.01415	918.00974	918.00388	917.98473	917.96807	917.94957	917.89153	917.79759	917.78598	917.77062	917.61244	917.53759	917.48176	917.39517	917.39798	917.41064	917.50987	917.63652	917.84948	918.10719	918.3482	918.62286	918.89306	919.32048	919.9905	920.69034	921.75053	923.09367	924.92695	927.15393	929.29531	930.59162	930.96219	930.90084	930.5479	929.93941	929.51911	929.22972	928.94938	928.65807	928.31841	927.86788	927.47937
2	911.24906	911.24166	911.2253	911.23327	911.25061	911.24825	911.24238	911.19531	911.14716	911.04407	910.98658	910.91177	910.8432	910.85518	911.21068	913.60818	919.45222	931.24022	950.84538	977.25144	1010.4558	1049.5516	1091.457	1133.137	1171.6831	1207.2183	1238.8455	1267.3514	1291.7858	1315.8732	1338.3892	1356.6392	1372.2478	1383.2128	1390.1654	1393.3634	1392.2912	1391.3954	1390.4956	1389.9573	1389.6133	1389.6305	1389.6149	1388.9854	1388.6813	1387.2481	1383.4755	1374.4248	1359.7341	1338.894	1315.0024	1289.312	1263.5185	1240.614	1217.3601	1188.6248	1157.8667	1124.905	1088.9934	1053.8374	1020.6626	989.67843	962.04196	938.50833	917.73447	901.44095	890.47487	888.05047	890.73961	896.39668	901.60815	904.60656	905.64521	905.9968	906.35182	906.79844	907.21769	907.50152	907.64682	907.75915	907.79237	907.90833	907.96954	907.85752	907.45957	906.99336	906.53041	906.17462	905.964	905.91457	905.88126	905.87917	905.85423	905.74632	905.65444	905.58913	905.58466	905.56975	905.56079	905.52153	905.2988	905.00612	904.58583	904.22418	903.87233	903.70254	903.49359	903.36546	903.25099	903.21296	903.22929	903.20045	903.18078	903.14809	903.13506	903.09128	903.02846	902.96068	902.91105	902.8793	902.70117	902.70078	902.68617	902.68382	902.66347	902.67219	902.679	902.72417	902.83641	902.98632	903.08468	903.19595	903.30392	903.34946	903.3764	903.39998	903.39016	903.38797	903.37949	903.38535	903.40347	903.44108	903.45665	903.48041	903.49621	903.47807	903.44695	903.44937	903.41128	903.3487
2	342.33121	342.76168	343.34414	344.21885	345.19976	346.83647	350.27982	356.91037	367.46744	380.99241	395.97981	409.20215	418.84472	424.64473	428.22771	428.30513	426.28988	423.00982	419.98086	417.58879	415.80901	415.43876	414.09746	411.66093	409.36602	409.01456	409.85773	409.94389	409.35447	409.57817	411.69187	417.99182	427.05089	438.12068	453.07741	471.66206	491.91591	516.01341	543.56353	575.19311	607.09952	638.834	668.85811	696.89537	723.13531	746.0796	766.12656	782.1122	796.83631	807.45721	815.69574	822.84011	829.38991	834.67763	839.63803	843.86016	847.16334	850.44437	852.73332	854.62359	856.40804	857.54885	858.07779	858.64379	858.74149	859.2169	859.25913	859.4594	859.64996	859.58351	859.66221	859.35379	858.48949	856.13416	851.31331	844.3303	835.23547	823.51365	809.30592	792.45378	773.73189	753.57035	732.10239	709.08744	684.93217	659.77373	633.52611	607.13209	579.97026	554.08785	529.86887	508.64584	490.49009	475.6505	461.02789	450.41988	442.21826	434.90236	429.56793	426.34915	423.52148	420.69545	418.95453	417.72697	417.01423	416.79453	417.00695	416.83228	416.37564	416.2428	415.82594	415.16184	413.59445	409.94615	406.86494	403.70853	398.80145	394.57386	392.43815	390.06	386.51712	383.48441	381.02722	378.97712	376.1422	371.24279	364.35203	354.45092	340.92032	326.2402	313.8585	307.08361	306.85509	310.45509	315.0516	318.04977	319.41572	319.854	320.52679	321.48429	322.90853	323.82043	324.52636	324.98283	325.69687	326.75568	327.94639	329.44107	330.94736	332.41435
2	324.14279	324.24982	324.70104	326.80738	330.22141	336.25062	345.79847	358.97516	372.06909	383.64908	393.16979	400.85346	403.73628	401.34945	397.80112	396.57814	397.83923	399.53996	400.31803	401.9072	403.27754	404.56923	404.95004	403.67898	399.99947	394.23178	388.42178	384.81447	383.92464	384.42106	385.49286	386.873	389.12608	393.24829	398.45282	406.33391	416.92056	435.26228	458.3174	489.42889	525.76224	562.70681	598.23929	631.28554	658.92854	684.17955	706.8566	727.86558	746.23398	761.75722	775.15595	786.23662	795.94482	804.97091	812.77425	820.21841	826.94814	832.81146	838.47963	842.77266	846.32532	848.88056	850.57876	851.73394	852.99219	853.8453	854.37772	855.00273	855.44941	855.47098	855.26771	854.15624	851.37166	847.55754	840.95546	832.05542	818.97171	802.89527	784.42957	763.25605	740.17077	716.09012	691.34428	664.92004	638.1107	610.20472	582.29439	554.02279	525.44029	500.37616	480.88052	464.64957	450.72799	439.76725	431.52369	424.78613	420.46928	417.45219	415.05543	413.14043	411.49561	409.27248	408.48875	408.27586	406.53665	404.80928	403.74733	401.92289	399.31308	397.83703	397.15556	396.52389	393.51401	391.0405	386.93793	384.76549	384.22637	385.21818	385.88714	385.44054	387.06541	386.52948	385.10599	383.24749	381.25313	383.91544	382.16186	381.52998	375.37633	367.82108	357.78905	349.16664	342.41941	335.764	328.4524	321.10889	313.86462	308.13167	305.03743	304.20437	305.3489	307.90895	310.29875	312.46676	314.48795	316.33185	317.9862	319.42963	320.58291	321.10878
2	839.84686	839.77553	839.71256	839.53266	839.36005	839.12291	838.89448	838.68239	838.30834	837.47317	835.33137	831.85709	830.2962	831.25528	836.9376	851.00749	872.7467	897.56997	922.03028	941.94768	954.09805	958.03734	956.67366	948.33095	936.71484	926.00634	916.60075	912.21139	911.18567	912.81432	917.53169	924.91253	930.39436	935.30787	935.97656	932.73009	933.86391	939.44036	947.23007	954.64102	966.38161	986.52844	885.09036	882.25459	880.09575	877.82402	874.84988	871.54219	1217.6887	1243.8114	1267.7073	1290.1726	1308.9103	1323.9526	1338.1038	1349.6475	1357.5474	1362.7374	1364.8093	1365.3478	1365.0945	1365.0338	1364.9296	1364.6485	1364.4615	1364.5699	1364.5098	1364.6874	1364.7449	1365.0209	1365.3544	1365.4533	1365.5724	1365.5357	1365.3367	1364.2303	1361.3973	1353.6758	1339.0355	1315.9862	1284.8664	1248.4504	1212.1712	1177.4529	1140.6589	1106.4822	901.50341	1041.6303	1013.7381	991.98625	974.95885	963.21719	953.98471	947.45455	943.61213	941.58514	940.2006	940.15963	941.9443	944.47403	947.2273	951.5524	955.44373	958.05881	960.29465	964.67454	972.77146	981.16865	988.91203	993.07282	990.46748	979.84397	961.82547	937.99794	910.66914	882.7803	856.70592	835.93228	821.83562	814.5679	813.12421	815.38878	817.52329	814.81872	812.22489	812.42623	813.91774	816.61986	819.37269	821.99182	824.96264	828.26138	831.60771	834.87744	838.15927	840.56319	842.05195	842.92935	843.28189	843.61128	844.2594	845.0955	845.83503	846.08669	846.22095	846.25486	846.00131	845.29864	844.35396	843.34305
2	917.69995	917.79248	917.85745	917.91304	917.98878	918.04273	918.0981	918.10588	918.1172	918.14013	918.15417	918.28959	918.4753	918.70714	919.80481	924.573	937.51711	960.71444	992.82817	1031.2463	1072.4623	1112.2521	1147.3638	1177.8983	1204.96	1229.7084	1254.1459	1276.724	1298.3052	1320.0251	1337.4713	1352.4931	1364.7267	1373.8613	1380.1708	1383.1992	1383.5857	1382.5858	1382.2624	1381.3483	1381.157	1381.7508	1382.0902	1382.278	1382.1876	1382.3884	1382.644	1382.3977	1381.4464	1377.62	1369.0685	1354.3462	1334.3622	1310.1769	1284.6495	1258.6588	1235.5079	1215.3807	1197.5377	1181.065	1161.8587	1142.1825	1119.1751	1093.1261	1063.8419	1032.4483	999.62629	964.75009	931.00586	902.35553	886.38345	883.29608	884.38856	890.92939	898.4878	904.9944	909.69211	913.25425	916.11666	918.10724	919.16494	919.61226	919.68503	919.70731	920.0558	921.14179	922.40524	923.58964	924.23252	924.20644	923.40986	922.39543	921.54627	921.16392	921.13221	921.25399	921.43098	921.43914	921.41328	921.31123	921.19797	921.10497	921.06266	920.97149	920.93326	920.83066	920.77046	920.74793	920.72721	920.71792	920.75855	920.83855	920.99853	921.17159	921.21784	921.31631	921.34463	921.35667	921.39569	921.46507	921.55912	921.56152	921.57329	921.53962	921.49723	921.39017	921.35239	921.32162	921.3115	921.30677	921.34459	921.37611	921.46587	921.64085	921.77712	921.88869	921.96314	922.049	922.1205	922.2318	922.31463	922.37937	922.40758	922.45432	922.46709	922.40516	922.2341	922.0423	921.74398	921.47607
2	408.07315	417.87204	431.23126	448.32823	469.0258	493.34594	519.77515	547.94949	576.18439	602.91392	628.50565	653.43638	675.70851	696.28339	713.67724	728.85709	741.6951	753.30472	764.12616	773.65829	782.49067	790.96655	799.45972	807.7564	815.21429	822.00892	828.43841	834.57091	840.88778	847.84216	853.87164	859.07002	863.15331	866.47088	869.02958	871.32326	872.34021	872.81727	873.20817	873.24049	873.18059	873.24865	873.13254	872.88043	872.64174	872.4734	872.03073	871.49234	870.95528	869.92697	868.87011	867.50096	865.93499	863.68908	860.82627	856.99239	852.70456	848.20507	842.90418	837.48955	831.52345	825.4075	819.11261	813.05454	807.27153	800.84336	794.97435	789.41733	782.83478	776.50797	768.72393	759.77645	750.03349	738.9186	725.98676	711.27339	695.03533	677.47962	657.99036	636.23579	614.05701	591.8117	570.05361	546.33399	521.81535	498.59566	476.4888	456.27951	438.57887	424.01312	412.9864	404.86463	399.87477	397.60378	397.10031	397.22984	397.41645	397.4663	397.47041	397.50629	397.48031	397.42233	397.33819	397.42752	397.45965	397.64084	397.68283	397.77431	397.88568	397.95949	398.10676	398.49042	398.56949	398.59723	398.55574	398.49787	398.38399	398.25494	398.1529	398.14117	397.98633	397.88121	397.80872	397.72952	397.59602	397.60424	397.52576	397.56861	397.49392	397.53755	397.5128	397.46592	397.47584	397.47604	397.46482	397.59029	397.60076	397.84757	397.83648	397.93358	397.98031	398.13033	398.13472	398.23756	398.2866	398.28541	398.23847	398.57371	399.64553	402.86295
2	413.42444	418.57132	426.64651	438.10432	452.67119	470.90484	491.62028	515.29908	540.7321	567.43278	592.70329	617.30023	641.57348	663.74199	683.81025	702.1022	718.26022	733.45169	746.72632	758.40158	769.34691	780.10774	790.63514	800.9173	811.03657	820.69631	829.55497	837.97142	846.08188	852.90502	859.35297	864.93588	869.54383	872.98528	875.43739	877.02872	877.93052	878.53601	878.61142	878.29418	877.87274	877.50172	877.08078	876.6423	876.03278	875.61742	875.29388	875.10206	875.15304	875.24187	875.1168	874.94053	874.79076	874.815	874.83121	874.76835	874.78713	874.93473	874.83638	874.85978	874.77812	874.44496	874.15037	873.33276	871.89185	869.727	867.06024	863.60129	859.40691	854.94219	850.60121	846.21056	841.59753	837.32361	832.37606	827.45642	821.72568	815.62706	808.41165	800.58239	792.56314	783.27299	772.82096	761.13267	748.41156	734.69325	719.46219	702.7011	684.47333	665.23095	644.19386	621.66454	598.76293	576.71483	554.6968	531.98328	509.95087	490.11169	472.40377	457.9079	446.75323	438.28622	432.55375	428.32273	424.9228	422.35269	420.37085	419.89223	419.8178	419.82242	419.76742	419.88607	419.90834	420.08308	420.07081	420.06905	419.96943	419.97662	419.91286	419.84258	419.58318	419.48446	419.41038	419.33596	419.10857	418.84882	418.56011	418.42079	418.17205	417.97434	417.71284	417.50044	417.39529	417.2343	417.23019	417.17405	417.06789	417.10073	417.07634	417.19209	417.26386	417.33711	417.33756	417.39257	417.37174	417.38368	417.44209	417.648	418.19557	420.40996
2	826.47918	826.48499	826.49551	826.64309	826.77886	827.07391	827.4195	827.79498	828.18903	828.70229	829.13706	829.52603	829.89692	830.20028	830.64008	831.241	831.77204	833.21397	836.50257	844.09756	858.33494	878.08247	899.04276	917.99946	932.06354	939.80242	941.57792	937.89313	931.43551	924.99219	920.05424	917.60377	916.65141	919.71668	926.43049	927.77797	925.33201	924.66961	925.26773	926.2402	928.19327	934.02328	882.47779	881.25848	879.62989	877.57686	876.23285	873.84229	871.90537	1165.952	1192.5446	1220.1845	1248.9075	1275.538	1298.3738	1318.5621	1318.5599	1347.4558	1354.4366	1358.2748	1359.9927	1360.7161	1360.7442	1360.5685	1360.7493	1360.5218	1360.2432	1359.709	1359.4091	1359.1025	1358.9507	1358.7652	1358.8928	1358.7391	1358.874	1358.8231	1358.4431	1356.8867	1352.5966	1340.8113	1319.9833	1290.5309	1255.7562	1218.7914	1181.2375	884.66414	889.6014	894.54415	898.5862	1014.233	988.88519	969.01902	954.11342	941.75886	933.5126	928.49901	926.76991	927.24862	929.37044	933.15716	936.67196	938.58323	942.31786	945.87013	948.55271	950.30549	951.98573	953.31605	958.42543	967.18723	974.73545	981.52966	983.55532	977.52383	964.65223	944.75812	920.38052	894.3716	869.39846	849.31915	836.36884	830.83127	830.37579	828.38454	826.21263	826.08962	827.91452	830.26461	831.19317	831.16332	830.89444	830.78015	831.22472	832.25337	833.35964	834.6438	836.33911	838.40469	841.13505	843.29242	844.72034	845.76492	846.29912	846.48241	846.60274	846.53979	846.52732	846.59237	846.69695	846.78769
2	823.99049	824.41124	824.74809	824.85931	824.94852	824.82838	824.0297	821.4942	817.64487	816.21674	818.6485	825.24734	837.36239	853.22098	871.14494	904.20528	904.20528	920.9413	920.9413	922.66424	921.78673	918.65582	914.71873	910.31237	903.57013	903.55924	903.53459	904.68252	907.83938	911.69327	913.23191	915.89884	915.88869	917.30576	918.47845	922.64999	930.39871	941.49334	957.80239	884.7811	884.70482	882.67387	881.22379	877.85681	1165.83	1195.4184	1223.2171	1248.5383	1296.036	1296.0428	1313.3423	1327.8596	1339.5837	1348.1133	1356.481	1356.4779	1357.5677	1358.3708	1358.8269	1359.4406	1359.9817	1360.7717	1360.8103	1360.8179	1361.0117	1361.2056	1361.2587	1361.4079	1359.6106	1359.6759	1354.5188	1324.5567	1324.5419	1296.3105	1225.7826	1225.7826	1188.4166	1149.7989	1111.9916	1075.7529	1040.8211	982.94049	982.94049	961.67624	947.07687	936.81191	930.2823	926.07084	923.60101	922.54159	922.63192	927.37529	927.37289	930.3259	932.435	936.43623	940.80879	942.55018	942.32282	941.65383	941.75797	946.318	948.01463	948.01463	947.62242	925.32924	925.32924	906.88341	868.66548	868.66548	849.94625	822.75479	817.14519	817.14519	814.8811	814.87463	814.80134	814.35169	814.84523	814.84118	815.4172	814.19599	814.08343	814.09684	814.67196	815.59328	816.74119	818.13021	819.28424	819.40291	819.39581	819.13624	818.66451	818.10556	816.67325	816.15168	816.14751	815.78242	815.59549	815.5242	815.51787	815.44596	815.23571	815.18842	814.89898	814.76599	814.75742	814.42577	812.99511	812.98969
2	331.45269	332.20244	332.9957	333.64404	334.5754	335.23615	336.01521	336.74985	337.7951	339.57011	343.97351	352.21283	364.78773	379.6887	393.47712	404.14411	412.04639	416.94159	420.12963	420.01134	418.9545	417.51403	415.08087	412.29408	409.63443	407.60808	405.50932	403.58625	403.32167	403.28511	402.88551	402.56137	403.88979	404.13099	403.04569	401.22921	400.3206	400.57821	400.41221	399.43003	399.08082	399.49941	400.36931	400.32763	399.73981	399.13673	400.65014	402.8138	406.27843	410.14254	412.99972	412.17262	408.92395	403.22889	397.5649	396.67261	398.98129	403.46497	411.4505	425.248	444.89618	471.58916	505.36759	542.13221	579.82973	620.08848	662.00712	700.29091	734.90812	766.05862	794.24075	817.16753	835.50804	849.76998	861.31297	870.86718	879.40263	887.32653	894.02346	899.29831	903.81052	907.53863	909.88388	911.24351	911.76356	911.87834	911.89769	911.7895	911.6499	911.44987	911.13708	910.47503	909.40537	907.79533	905.03534	900.44857	893.84267	884.48922	871.11096	855.502	835.91142	813.22178	789.15853	764.04261	738.0714	711.91953	686.18495	660.15328	634.86076	610.30399	586.82004	565.83203	545.80727	527.14577	511.35607	496.79759	483.52989	470.81413	459.24562	449.02975	440.088	432.10767	425.51022	420.79679	416.88158	413.94929	411.24384	410.53737	409.58453	408.47711	408.81341	409.43244	408.75939	406.58622	403.78847	401.06069	399.13853	395.98833	391.67632	387.34037	383.15426	379.65733	376.67882	373.53942	369.22439	363.69253	356.9295	348.91912	340.26505	331.72153
2	812.8449	813.2925	813.61036	814.05003	814.39568	814.79067	815.32325	816.56076	819.60378	825.25535	834.80815	848.14178	865.4182	886.19527	905.93525	923.99267	936.45138	942.40061	943.26803	940.90343	933.49295	923.15879	912.29444	902.65188	894.08866	890.66359	889.11092	889.64148	892.11944	894.61171	895.67659	894.82293	895.39852	898.93843	905.06532	916.79967	935.09314	960.7133	994.27367	1030.3934	1065.3149	1096.3921	1126.1611	1152.4772	1178.5385	1207.2484	1234.8879	1259.8875	1282.1136	1302.2404	1319.4671	1332.862	1342.0902	1346.6646	1347.9046	1347.5564	1347.675	1347.3936	1347.4299	1347.5602	1347.2903	1346.3217	1344.0984	1340.568	1334.2737	1323.4773	1307.3459	1286.3985	1260.8157	1232.7091	1203.8193	1174.8167	1145.4614	1117.4663	1090.7266	1063.3253	1035.4349	1008.09	983.37666	962.43743	946.0575	934.09105	925.17474	917.86187	912.85454	909.8038	908.04539	907.36487	907.66127	908.20098	907.66574	906.75515	907.0167	909.15919	912.58586	916.73232	918.21624	918.06535	917.3366	917.01887	917.18934	917.73837	918.72628	920.41172	924.58966	929.64957	935.29343	938.99038	939.51387	936.37337	929.01493	915.6969	898.05746	877.6846	852.97492	833.09444	816.52313	803.15534	794.80898	792.53527	795.5221	800.94836	800.27752	796.83381	793.23542	792.11198	792.73431	795.564	798.35476	799.91692	800.15476	799.9405	799.82182	799.72287	799.80028	799.82992	799.61406	799.14015	798.55168	798.09604	797.67716	797.28618	796.7552	796.16442	795.65611	795.13535	794.72781	794.53408	794.35112	794.35048
2	354.64383	355.6675	356.76163	357.31362	358.13123	358.63507	360.08542	363.35531	370.81389	381.75434	394.72726	406.30645	414.01678	417.82679	419.61999	419.59154	418.03891	415.30028	412.33975	411.12701	410.05918	407.86517	405.7216	406.75907	408.20156	407.58219	406.09663	406.23698	408.64981	417.32026	432.16773	449.98488	474.57704	504.89116	542.6262	584.59521	627.52812	668.50342	704.7257	736.82194	764.69727	788.43871	808.69173	825.22908	836.90079	846.45792	854.41437	861.84561	868.05606	872.96503	875.98068	878.23036	879.82658	880.57377	881.52152	881.87378	882.10717	882.09345	882.65423	883.02553	883.27354	883.36395	883.63188	883.80764	883.95416	884.21793	884.62148	884.8949	885.2955	885.45848	885.5558	884.61435	882.6471	879.16485	872.91075	864.9095	851.67744	834.61127	814.03957	790.13609	764.65919	736.75883	707.84827	678.34404	648.99	619.20125	590.89327	563.00217	535.76952	509.70959	488.89719	472.72817	460.62051	451.71444	444.36155	437.73285	432.3506	428.03275	424.13943	421.52489	419.08941	417.35597	416.19008	415.87343	414.2739	413.43421	414.59943	415.27862	414.66404	413.19226	410.14898	408.02737	406.86159	403.88805	400.58728	397.80224	395.11786	392.23788	389.99294	388.07565	387.08356	385.78755	382.78526	376.94609	368.26165	356.46968	344.09999	333.90977	327.62292	326.09788	328.42989	332.69442	336.94596	339.64825	341.20101	341.40356	341.42829	341.22754	340.98815	340.85185	340.85547	340.77099	340.89008	341.46796	342.28589	343.50329	344.83337	346.38086	347.75808	348.91485
