1	0.022365002	0.022365002	2.1097652	2.1097652	1.0660651	-0.23856002	-1.5431851	-1.0213351	0.022365002	0.54421505	0.28329002	-0.23856002	-1.2822601	-2.5868852	-2.3259602	-1.0213351	-0.23856002	0.28329002	-0.23856002	0.022365002	0.28329002	0.54421505	0.54421505	0.80514007	0.80514007	0.80514007	0.54421505	0.80514007	0.54421505	0.54421505	0.54421505	0.28329002	0.28329002	0.022365002	0.022365002	0.022365002	0.022365002	-0.23856002	0.54421505	0.80514007	1.0660651	1.3269901	1.8488402	1.8488402	0.54421505	0.022365002	-0.76041007	-1.0213351	-1.0213351	-1.8041102	-1.5431851	-1.8041102	-2.5868852	-1.8041102	-1.0213351	-0.23856002	0.28329002	0.54421505	0.28329002	0.28329002	0.28329002	-0.23856002	-0.49948504	-0.23856002	0.28329002	0.54421505	0.54421505	0.28329002	0.022365002	0.28329002
1	-1.7194238	-1.9513306	0.13583119	1.5272724	1.2953655	-0.096075683	-1.25561	-1.25561	-1.0237032	-0.55988942	0.13583119	-0.79179629	-1.25561	-1.4875169	-1.25561	0.59964492	1.2953655	1.0634587	0.59964492	-0.096075683	-0.32798255	-0.096075683	0.13583119	0.36773805	0.13583119	0.13583119	0.36773805	0.59964492	0.59964492	0.59964492	0.59964492	0.36773805	0.13583119	0.13583119	0.36773805	0.36773805	0.59964492	0.59964492	0.83155179	1.0634587	0.83155179	0.13583119	0.13583119	1.9910861	2.222993	1.0634587	0.13583119	-1.0237032	-1.25561	-0.79179629	-0.79179629	-1.7194238	-2.6470519	-2.6470519	-1.9513306	-0.79179629	0.36773805	0.36773805	0.13583119	-0.32798255	0.13583119	0.59964492	0.59964492	0.59964492	0.59964492	0.59964492	0.36773805	0.36773805	0.59964492	0.59964492
2	0.33524711	1.0463774	1.7575076	2.1130727	1.7575076	1.0463774	-0.020318014	-0.5536657	-1.0870134	-1.0870134	-0.73144826	-1.0870134	-1.6203611	-1.7981436	-1.6203611	-0.90923082	-0.37588314	0.15746455	0.15746455	-0.020318014	-0.020318014	-0.020318014	0.15746455	0.15746455	-0.020318014	-0.020318014	-0.020318014	0.33524711	0.69081223	0.86859479	0.86859479	0.69081223	0.51302967	0.51302967	0.33524711	0.51302967	0.69081223	1.0463774	1.0463774	0.86859479	1.2241599	1.7575076	1.9352902	1.579725	0.86859479	-0.020318014	-0.90923082	-1.2647959	-1.2647959	-1.0870134	-1.0870134	-1.4425785	-1.7981436	-2.1537082	-1.7981436	-1.2647959	-0.90923082	-0.73144826	-0.5536657	-0.19810058	-0.020318014	0.33524711	0.33524711	0.33524711	0.33524711	0.33524711	0.33524711	0.15746455	0.15746455	0.15746455
1	1.0272777	1.4795384	1.931799	1.931799	1.0272777	-0.10337386	-0.78176481	-0.32950418	0.12275646	0.12275646	-0.78176481	-2.590808	-3.2691983	-2.816937	-1.2340254	-0.32950418	0.57501709	0.80114741	0.34888677	-0.10337386	-0.32950418	-0.32950418	-0.32950418	-0.32950418	0.12275646	0.34888677	0.57501709	0.34888677	0.12275646	-0.10337386	-0.10337386	-0.10337386	0.12275646	0.12275646	0.57501709	0.34888677	0.34888677	0.34888677	0.80114741	0.57501709	-0.32950418	-0.10337386	1.253408	1.7056687	1.0272777	0.34888677	-0.78176481	-1.0078951	-0.32950418	0.57501709	0.57501709	-0.32950418	-1.0078951	-2.1385467	-2.364677	-1.4601558	-0.32950418	0.34888677	-0.10337386	-0.32950418	-0.10337386	0.34888677	0.80114741	1.0272777	0.57501709	0.34888677	0.57501709	0.57501709	0.34888677	0.12275646
1	0.6658291	1.0711164	2.6922655	1.0711164	-0.14474546	-1.3606073	-1.3606073	-0.55003274	-0.55003274	-0.55003274	0.6658291	1.4764037	-0.14474546	-0.55003274	-0.95532002	-0.95532002	-0.95532002	-0.14474546	-0.14474546	0.26054182	0.26054182	0.26054182	-0.14474546	0.26054182	0.6658291	0.26054182	0.26054182	0.26054182	0.6658291	0.6658291	0.26054182	-0.14474546	-0.14474546	0.26054182	0.26054182	0.26054182	0.26054182	0.26054182	1.4764037	1.8816909	1.4764037	0.26054182	-0.14474546	0.6658291	0.26054182	-1.7658946	-2.1711819	-2.1711819	-1.3606073	-0.95532002	-0.55003274	-0.95532002	-2.1711819	-2.5764691	-2.1711819	-0.14474546	1.0711164	1.0711164	0.6658291	0.6658291	0.6658291	0.6658291	0.6658291	-0.14474546	-0.14474546	0.26054182	0.6658291	0.26054182	0.26054182	0.26054182
2	0.45692306	1.0147942	1.7586225	1.7586225	1.9445795	1.2007513	0.270966	-0.6588193	-1.2166905	-1.4026475	-1.2166905	-0.84477636	-0.84477636	-1.2166905	-1.5886046	-1.5886046	-1.2166905	-0.84477636	-0.47286224	-0.28690518	-0.28690518	0.270966	0.270966	0.45692306	0.64288012	0.45692306	0.270966	0.270966	0.270966	0.085008942	0.085008942	-0.10094812	0.085008942	0.085008942	0.085008942	0.085008942	0.270966	0.64288012	1.0147942	1.3867084	1.0147942	1.3867084	2.1305366	2.5024507	1.9445795	0.64288012	-0.28690518	-1.0307334	-1.4026475	-1.5886046	-1.0307334	-0.84477636	-1.4026475	-1.7745617	-1.7745617	-1.0307334	-0.47286224	0.270966	0.64288012	0.270966	0.085008942	-0.10094812	-0.10094812	0.085008942	0.085008942	-0.10094812	-0.10094812	0.085008942	0.270966	0.270966
1	0.020512871	1.4564139	2.8923149	2.0307743	1.4564139	0.30769307	-0.26666733	-0.84102772	-0.26666733	0.88205347	0.30769307	-1.1282079	-2.2769287	-2.5641089	-1.9897485	-1.1282079	-0.26666733	0.30769307	0.30769307	0.30769307	0.30769307	0.88205347	0.88205347	0.88205347	0.88205347	0.88205347	0.88205347	0.59487327	0.59487327	0.020512871	0.020512871	0.30769307	0.30769307	0.020512871	0.30769307	0.020512871	0.30769307	0.30769307	1.7435941	1.7435941	1.1692337	0.59487327	-0.26666733	0.30769307	0.88205347	-0.26666733	-1.7025683	-1.1282079	-0.84102772	-0.55384753	-1.1282079	-1.1282079	-1.4153881	-1.7025683	-1.1282079	-0.26666733	0.30769307	0.30769307	0.30769307	0.020512871	-0.26666733	-0.55384753	-0.84102772	-1.1282079	-0.55384753	-0.26666733	0.020512871	0.020512871	0.020512871	-0.26666733
1	1.0399519	1.81233	2.198519	2.3916136	2.198519	1.0399519	0.074479307	-1.2771823	-1.6633714	-1.0840878	-0.69789878	-1.0840878	-2.0495604	-2.628844	-2.4357489	-1.6633714	-0.8909933	-0.11861521	0.26757383	0.84685739	0.84685739	0.65376287	0.26757383	-0.31170974	-0.31170974	-0.11861521	0.074479307	0.26757383	0.26757383	0.26757383	0.26757383	0.26757383	0.26757383	0.26757383	0.26757383	0.26757383	0.46066835	0.84685739	1.0399519	1.0399519	0.84685739	0.46066835	0.074479307	0.84685739	1.0399519	-0.31170974	-1.2771823	-1.6633714	-1.2771823	-0.50480426	-0.31170974	-0.69789878	-0.8909933	-1.0840878	-0.8909933	-0.69789878	-0.11861521	-0.11861521	-0.11861521	0.074479307	0.26757383	0.26757383	0.46066835	0.46066835	0.46066835	0.46066835	0.46066835	0.26757383	0.26757383	0.074479307
1	0.59497948	0.23281806	-0.85366621	1.6814637	3.4922709	1.3193023	-0.85366621	-1.2158276	-1.2158276	-0.49150479	0.23281806	0.9571409	-0.49150479	-1.5779891	-1.5779891	-1.2158276	-0.12934337	0.59497948	0.23281806	-0.49150479	-0.49150479	-0.12934337	0.59497948	0.59497948	0.23281806	0.23281806	0.23281806	0.23281806	0.59497948	0.23281806	-0.12934337	-0.12934337	0.23281806	0.23281806	0.23281806	0.23281806	0.59497948	0.23281806	0.23281806	0.9571409	1.6814637	2.4057866	1.3193023	-0.85366621	0.23281806	0.23281806	-0.12934337	-1.2158276	-1.9401505	-2.6644733	-1.2158276	-0.12934337	-0.85366621	-1.2158276	-1.9401505	-1.2158276	-0.12934337	0.23281806	0.59497948	0.59497948	0.23281806	0.23281806	0.23281806	-0.12934337	-0.49150479	-0.12934337	-0.12934337	0.23281806	0.9571409	0.9571409
2	1.2516134	2.3924069	2.6205656	2.3924069	1.4797721	0.11081994	-1.0299735	-1.4862909	-1.7144496	-1.0299735	-0.80181483	-1.0299735	-1.4862909	-1.7144496	-2.170767	-1.9426083	-1.4862909	-1.2581322	-0.80181483	-0.57365614	-0.11733876	0.33897863	0.79529601	0.79529601	0.79529601	0.56713732	0.56713732	0.56713732	0.56713732	0.79529601	0.56713732	0.56713732	0.56713732	0.33897863	0.33897863	0.11081994	0.33897863	1.0234547	0.79529601	0.11081994	0.56713732	1.0234547	1.2516134	0.56713732	-0.57365614	-0.80181483	-1.0299735	-0.80181483	-0.34549745	-0.11733876	0.11081994	-0.57365614	-1.2581322	-1.4862909	-1.0299735	-0.11733876	0.33897863	0.33897863	0.33897863	0.33897863	0.33897863	0.56713732	0.11081994	-0.11733876	-0.11733876	-0.34549745	-0.11733876	0.11081994	0.33897863	0.33897863
1	0.12172738	0.12172738	2.3206735	3.1452784	1.770937	0.94633219	0.12172738	-0.70287743	-0.97774571	-0.70287743	-0.15314089	-0.97774571	-2.0772188	-2.3520871	-1.252614	-0.42800916	0.12172738	-0.15314089	-0.15314089	0.12172738	0.39659565	0.67146392	0.94633219	0.94633219	0.67146392	0.67146392	0.67146392	0.67146392	0.67146392	0.39659565	0.67146392	0.39659565	0.39659565	0.39659565	0.39659565	0.12172738	0.12172738	0.39659565	1.2212005	1.4960687	1.2212005	1.4960687	0.94633219	0.39659565	0.39659565	-0.70287743	-1.5274822	-1.8023505	-1.8023505	-1.8023505	-1.5274822	-0.42800916	-0.70287743	-0.70287743	-0.97774571	-0.70287743	-0.15314089	0.12172738	0.67146392	0.39659565	-0.15314089	-0.42800916	-0.70287743	-0.70287743	-0.70287743	-0.15314089	-0.15314089	-0.15314089	-0.42800916	-0.42800916
2	0.30705979	1.0886665	1.8702733	1.6748716	1.8702733	1.2840682	0.30705979	-0.66994863	-1.2561537	-1.4515554	-1.2561537	-1.060752	-1.060752	-1.2561537	-1.4515554	-1.4515554	-0.86535032	-0.47454695	-0.27914526	-0.083743579	0.30705979	0.30705979	0.50246147	0.69786316	0.69786316	0.50246147	0.30705979	0.30705979	0.11165811	-0.083743579	0.11165811	0.11165811	0.30705979	0.11165811	0.11165811	0.11165811	-0.083743579	0.50246147	1.0886665	1.4794699	1.0886665	1.4794699	2.0656749	2.4564783	1.8702733	0.50246147	-0.47454695	-1.060752	-1.6469571	-1.4515554	-0.86535032	-0.86535032	-1.4515554	-1.8423587	-1.6469571	-1.060752	-0.083743579	0.50246147	0.50246147	0.30705979	0.11165811	-0.27914526	-0.083743579	-0.083743579	-0.083743579	-0.27914526	-0.47454695	-0.47454695	-0.083743579	0.11165811
2	0.94182923	1.4438194	2.1131397	2.2804697	1.7784796	0.60716909	-0.3968113	-1.0661316	-0.89880149	-0.22948123	-0.3968113	-0.73147143	-1.5681218	-1.7354523	-1.9027814	-1.4007917	-1.0661316	-0.73147143	-0.73147143	-0.56414136	-0.22948123	0.27250896	0.43983903	0.27250896	0.1051789	0.1051789	0.1051789	0.1051789	0.1051789	0.1051789	0.1051789	-0.062151167	-0.062151167	-0.062151167	-0.062151167	-0.062151167	0.27250896	0.77449916	0.60716909	0.60716909	1.2764894	1.9458096	2.2804697	2.6151299	1.7784796	0.60716909	-0.3968113	-1.0661316	-1.2334616	-1.0661316	-1.0661316	-1.2334616	-1.5681218	-1.5681218	-0.89880149	-0.3968113	0.1051789	0.27250896	0.43983903	0.27250896	-0.062151167	-0.22948123	-0.22948123	-0.3968113	-0.22948123	-0.062151167	0.27250896	0.43983903	0.27250896	-0.062151167
1	0.85038925	0.32125816	1.9086514	2.173217	1.3795203	0.056692617	-1.0015696	-1.0015696	-0.47243847	0.85038925	0.85038925	0.056692617	-1.2661351	-2.3243973	-2.5889628	-2.3243973	-1.5307007	-0.73700402	0.32125816	0.32125816	0.58582371	0.85038925	0.85038925	0.85038925	0.85038925	0.85038925	0.056692617	0.056692617	0.056692617	0.056692617	0.58582371	0.58582371	0.58582371	0.58582371	0.58582371	0.58582371	0.58582371	0.85038925	1.3795203	1.6440859	1.1149548	0.58582371	0.32125816	1.1149548	0.85038925	-0.47243847	-1.7952662	-1.5307007	-0.73700402	-0.73700402	-1.2661351	-1.2661351	-1.5307007	-1.2661351	-1.0015696	-0.20787293	0.056692617	0.32125816	0.58582371	0.056692617	0.056692617	-0.20787293	-0.47243847	-0.73700402	-0.20787293	-0.20787293	0.056692617	0.056692617	0.056692617	-0.47243847
2	1.1868477	1.737042	1.737042	1.737042	1.737042	1.0034496	0.26985721	-0.64713326	-1.1973275	-1.1973275	-0.83053136	-0.64713326	-1.0139295	-1.3807256	-1.5641237	-1.3807256	-1.1973275	-0.83053136	-0.64713326	-0.28033707	0.086459117	0.086459117	0.26985721	0.45325531	0.45325531	0.6366534	0.26985721	0.45325531	0.26985721	0.26985721	0.086459117	0.086459117	0.086459117	0.086459117	0.086459117	0.26985721	0.26985721	0.45325531	0.8200515	0.8200515	0.8200515	1.1868477	2.1038382	2.4706344	1.9204401	1.0034496	-0.096938978	-0.83053136	-1.5641237	-1.5641237	-1.3807256	-0.64713326	-1.1973275	-1.9309205	-1.9309205	-1.3807256	-0.46373517	0.26985721	0.45325531	0.26985721	0.26985721	-0.096938978	-0.096938978	-0.096938978	-0.28033707	-0.28033707	-0.28033707	-0.096938978	0.26985721	0.26985721
1	0.35335312	0.11085589	1.323342	2.5358281	1.323342	0.35335312	-0.13164133	-0.61663577	-0.61663577	-0.13164133	-0.13164133	-1.3441274	-2.5566143	-2.5566143	-2.0716191	-1.3441274	-0.37413855	0.35335312	0.35335312	0.11085589	0.11085589	0.83834756	0.83834756	1.0808448	0.83834756	0.83834756	0.59585034	0.59585034	0.59585034	0.83834756	0.83834756	0.83834756	0.83834756	0.59585034	0.35335312	0.35335312	0.35335312	0.59585034	0.83834756	1.323342	1.0808448	0.59585034	1.0808448	1.323342	0.83834756	-0.61663577	-0.859133	-0.61663577	-0.13164133	-0.859133	-1.8291219	-1.8291219	-1.8291219	-1.5866247	-1.3441274	-0.61663577	-0.13164133	0.11085589	0.59585034	0.59585034	0.35335312	0.11085589	-0.13164133	-0.859133	-0.859133	-0.61663577	-0.37413855	-0.13164133	-0.13164133	-0.37413855
1	0.75077065	0.54941454	2.1602635	2.5629757	1.9589074	0.95212677	-0.25600993	-1.2627905	-1.0614344	0.14670231	-0.054653811	-0.86007828	-1.8668589	-1.8668589	-2.068215	-1.0614344	-0.65872216	-0.45736604	-0.45736604	-0.25600993	0.14670231	0.34805842	0.34805842	0.34805842	0.54941454	0.54941454	0.54941454	0.54941454	0.54941454	0.54941454	0.34805842	0.34805842	0.34805842	0.54941454	0.34805842	0.14670231	0.14670231	-0.25600993	0.14670231	0.54941454	0.54941454	0.75077065	1.1534829	1.354839	1.5561951	0.75077065	-0.054653811	-0.86007828	-1.0614344	-0.45736604	-1.0614344	-1.8668589	-2.4709266	-2.6722833	-1.6655027	-0.65872216	0.14670231	0.54941454	0.75077065	0.34805842	-0.054653811	-0.054653811	0.14670231	-0.25600993	-0.25600993	-0.054653811	0.14670231	0.34805842	0.54941454	0.34805842
1	0.15137612	0.70907763	2.1033314	2.3821822	0.70907763	-0.40632539	-0.9640269	-0.9640269	-0.68517614	-0.40632539	-0.68517614	-1.5217284	-1.8005792	-1.8005792	-1.5217284	-0.68517614	0.15137612	0.15137612	0.15137612	0.70907763	0.70907763	0.98792839	0.98792839	0.98792839	0.98792839	0.98792839	0.98792839	0.98792839	0.98792839	0.98792839	0.98792839	0.70907763	0.43022688	0.15137612	0.15137612	0.15137612	0.15137612	-0.12747463	0.43022688	0.98792839	1.5456299	0.43022688	0.70907763	1.5456299	0.98792839	0.15137612	-0.9640269	-0.9640269	0.43022688	0.15137612	-1.2428777	-2.3582807	-2.3582807	-2.0794299	-1.2428777	-0.68517614	-0.40632539	-0.12747463	0.15137612	0.15137612	0.15137612	0.15137612	-0.12747463	-0.40632539	-0.9640269	-0.9640269	-0.68517614	-0.12747463	-0.12747463	-0.12747463
1	0.67041244	0.13408249	0.40224746	2.5475673	3.8883922	1.4749074	0.13408249	-0.40224746	-1.2067424	-1.2067424	-0.67041244	-0.40224746	-1.4749074	-2.2794023	-2.0112373	-1.2067424	-0.13408249	0.13408249	-0.40224746	-0.67041244	-0.67041244	0.13408249	0.67041244	0.67041244	0.40224746	0.67041244	0.40224746	0.40224746	0.93857742	0.67041244	0.40224746	0.40224746	0.40224746	0.67041244	0.67041244	0.13408249	0.13408249	0.13408249	0.13408249	0.67041244	0.93857742	1.2067424	0.93857742	0.13408249	-0.13408249	-0.13408249	-0.67041244	-1.7430723	-1.4749074	-1.4749074	-1.4749074	-0.93857742	-0.93857742	-1.4749074	-1.4749074	-0.67041244	0.13408249	0.67041244	0.67041244	0.67041244	0.40224746	0.40224746	0.40224746	0.13408249	-0.13408249	0.13408249	0.13408249	0.13408249	0.13408249	0.13408249
1	9.2045593e-09	-0.22027982	1.9825185	3.0839177	1.321679	0.22027984	-0.66083949	-1.321679	-0.66083949	0.22027984	9.2045593e-09	-0.88111932	-1.321679	-1.321679	-1.321679	-0.88111932	-0.66083949	-0.44055966	-0.22027982	9.2045593e-09	0.44055967	0.66083951	0.66083951	0.66083951	0.66083951	0.66083951	0.66083951	0.66083951	0.44055967	0.44055967	0.22027984	0.22027984	0.22027984	0.22027984	0.22027984	0.22027984	9.2045593e-09	-0.22027982	0.22027984	0.22027984	9.2045593e-09	0.66083951	1.7622387	2.2027983	1.7622387	0.88111934	-0.66083949	-1.1013992	-1.1013992	-1.5419588	-1.9825185	-2.2027983	-2.4230788	-1.9825185	-1.1013992	-0.44055966	0.44055967	0.66083951	0.88111934	0.44055967	0.22027984	-0.22027982	-0.22027982	9.2045593e-09	0.22027984	0.22027984	9.2045593e-09	-0.22027982	0.22027984	0.22027984
2	0.81070354	1.9456885	2.3240168	2.3240168	1.7565243	0.62153938	-0.70260973	-1.4592664	-1.4592664	-1.2701022	-0.70260973	-0.89177389	-1.2701022	-1.2701022	-1.0809381	-0.89177389	-0.89177389	-0.89177389	-0.70260973	-0.13511726	0.054046903	0.24321106	0.43237522	0.24321106	0.24321106	0.24321106	0.24321106	0.24321106	0.054046903	0.054046903	0.054046903	-0.13511726	-0.13511726	-0.13511726	-0.13511726	-0.32428142	0.054046903	0.81070354	0.81070354	0.9998677	1.378196	1.7565243	2.1348526	1.9456885	0.81070354	-0.13511726	-0.89177389	-1.4592664	-1.4592664	-1.0809381	-0.51344557	-1.0809381	-1.8375947	-1.8375947	-1.2701022	-0.32428142	0.24321106	0.81070354	0.81070354	0.43237522	0.24321106	0.054046903	0.054046903	0.24321106	0.054046903	-0.13511726	-0.13511726	0.24321106	0.43237522	0.43237522
2	0.94368952	1.3288689	1.906638	2.0992277	2.0992277	1.3288689	0.36592043	-0.59702806	-1.3673869	-1.5599766	-1.1747972	-1.1747972	-1.1747972	-1.3673869	-1.3673869	-1.1747972	-0.98220746	-0.40443837	-0.21184867	-0.21184867	-0.01925897	0.17333073	0.36592043	0.36592043	0.55851012	0.36592043	0.36592043	0.17333073	-0.01925897	-0.01925897	-0.01925897	-0.01925897	-0.01925897	0.17333073	0.17333073	-0.01925897	0.17333073	0.17333073	0.55851012	0.94368952	0.94368952	1.3288689	2.2918174	2.6769968	2.0992277	0.94368952	-0.01925897	-0.59702806	-0.98220746	-1.3673869	-1.1747972	-0.98220746	-1.1747972	-1.5599766	-1.5599766	-1.1747972	-0.59702806	-0.01925897	0.36592043	0.36592043	0.17333073	-0.21184867	-0.01925897	-0.01925897	-0.21184867	-0.21184867	-0.40443837	-0.21184867	-0.21184867	-0.21184867
2	0.33940179	1.2033336	1.6352995	1.8512825	1.8512825	1.2033336	-0.092564125	-0.52453004	-0.95649596	-1.1724789	-1.6044448	-1.3884619	-0.95649596	-0.95649596	-1.3884619	-1.6044448	-1.6044448	-0.95649596	-0.30854708	-0.092564125	0.33940179	0.55538475	0.33940179	0.33940179	0.33940179	0.33940179	0.33940179	0.12341883	0.33940179	0.55538475	0.55538475	0.55538475	0.77136771	0.55538475	0.77136771	0.77136771	0.77136771	0.98735067	1.2033336	1.2033336	1.2033336	1.2033336	0.77136771	0.55538475	1.4193166	1.6352995	1.4193166	0.33940179	-0.740513	-1.3884619	-1.6044448	-1.6044448	-0.95649596	-0.740513	-1.1724789	-1.3884619	-1.1724789	-1.1724789	-1.1724789	-1.1724789	-0.95649596	-0.740513	-0.30854708	-0.30854708	0.12341883	0.12341883	0.33940179	0.33940179	0.33940179	0.55538475
2	0.19924858	0.65654039	1.3424781	1.7997699	2.2570617	1.571124	0.65654039	-0.029397331	-0.71533505	-1.1726269	-1.1726269	-1.4012728	-1.6299187	-1.8585646	-1.6299187	-1.1726269	-0.48668915	-0.029397331	-0.029397331	0.19924858	0.19924858	0.19924858	-0.029397331	-0.029397331	-0.25804324	-0.029397331	-0.029397331	0.19924858	0.19924858	0.42789448	0.65654039	0.65654039	0.65654039	0.42789448	0.65654039	0.65654039	0.65654039	0.8851863	1.1138322	1.3424781	0.8851863	0.8851863	1.7997699	2.0284158	1.571124	0.65654039	-0.25804324	-0.71533505	-1.4012728	-1.6299187	-0.94398096	-0.71533505	-1.1726269	-1.8585646	-1.8585646	-1.6299187	-1.1726269	-0.94398096	-0.48668915	-0.48668915	-0.25804324	-0.029397331	0.19924858	0.19924858	0.42789448	0.42789448	0.42789448	0.19924858	-0.029397331	-0.029397331
1	1.0574009	0.83378139	0.83378139	2.1754986	1.7282595	-0.50793579	-1.849653	-1.849653	-0.95517485	-0.95517485	-0.95517485	-0.95517485	-1.1787944	-1.4024139	-1.4024139	-1.1787944	-0.95517485	-0.50793579	-0.06069673	0.38654233	0.83378139	0.83378139	0.83378139	1.0574009	1.0574009	1.0574009	0.83378139	0.83378139	0.61016186	0.61016186	0.61016186	0.1629228	-0.06069673	-0.06069673	-0.06069673	-0.28431626	-0.28431626	-0.06069673	0.1629228	1.0574009	1.50464	1.0574009	0.83378139	1.7282595	1.0574009	-0.28431626	-0.73155532	-1.1787944	-1.6260334	-1.6260334	-1.6260334	-0.95517485	-1.4024139	-1.849653	-1.6260334	-0.50793579	0.1629228	0.83378139	0.83378139	0.83378139	0.38654233	-0.06069673	-0.06069673	-0.06069673	0.38654233	0.61016186	0.61016186	0.38654233	0.1629228	0.1629228
1	-1.8282346	-1.1904784	1.1479613	1.998303	0.93537585	-0.97789295	-1.1904784	-0.76530753	-0.12755126	0.08503416	0.29761958	-0.55272211	-1.4030638	-2.0408201	-1.6156492	-0.55272211	0.510205	1.1479613	0.72279043	0.510205	0.08503416	0.29761958	0.72279043	0.08503416	-0.34013668	-0.34013668	-0.12755126	0.08503416	0.510205	0.08503416	0.08503416	0.29761958	0.510205	0.510205	0.29761958	0.29761958	0.510205	0.93537585	0.93537585	0.93537585	0.510205	0.08503416	0.510205	1.5731321	1.7857175	0.510205	-0.34013668	-0.76530753	-0.76530753	-0.55272211	-0.76530753	-1.6156492	-2.2534055	-2.6785757	-2.2534055	-1.4030638	-0.97789295	-0.34013668	0.08503416	0.510205	0.29761958	0.510205	0.93537585	1.1479613	1.1479613	0.93537585	0.72279043	0.72279043	0.72279043	0.510205
1	0.018341007	-0.30262662	1.6231792	2.9070497	0.9812439	0.018341007	-0.94456189	-1.5864971	-0.94456189	-0.94456189	-1.2655295	-1.2655295	-1.5864971	-1.5864971	-0.94456189	-0.62359425	-0.30262662	-0.30262662	0.018341007	0.66027627	0.9812439	0.9812439	1.3022115	1.3022115	1.3022115	1.3022115	0.66027627	0.66027627	0.33930864	0.66027627	0.33930864	0.33930864	0.33930864	0.018341007	0.018341007	0.018341007	0.018341007	0.018341007	0.9812439	1.6231792	1.6231792	1.3022115	-0.30262662	0.018341007	0.66027627	0.018341007	-1.5864971	-1.9074648	-1.5864971	-1.9074648	-1.5864971	-0.30262662	-0.30262662	-0.62359425	-1.5864971	-0.94456189	0.018341007	0.66027627	0.9812439	0.66027627	0.33930864	0.018341007	-0.62359425	-0.62359425	-0.30262662	-0.30262662	0.018341007	0.018341007	0.66027627	0.66027627
