18	0.79553956	1.1071136	1.2900664	1.3104926	1.2076167	1.0988184	0.99148402	0.93212261	0.97558527	1.1022975	1.2835902	1.412353	1.2977923	1.037878	0.85390957	0.76043572	0.77560675	0.88223577	1.0217613	1.1610194	1.1865935	1.1124069	1.0631007	1.0516596	1.0558015	1.0854271	1.2469552	1.5311107	1.614264	1.429969	1.2274969	1.0864695	1.0058873	0.98131392	1.0185261	1.152331	1.3692203	1.5378839	1.6300097	1.6180268	1.5031781	1.3792834	1.2751935	1.2145739	1.203718	1.1886419	1.1474501	1.1451821	1.2160882	1.3489266	1.5361254	1.680287	1.7038721	1.7294737	1.87892	2.0528262	2.1277991	2.1039958	1.9981869	1.8204569	1.6908955	1.6803313	1.7660938	1.9316872	2.0980302	2.1939934	2.180021	2.0115023	1.798785	1.6961426	1.6455034	1.5455415	1.4626075	1.5390089	1.7336066	1.9304233	2.0976418	2.1544569	2.1166973	2.0660862	2.0196114	2.0196767	2.0716579	2.1410045	2.1615119	2.1595409	2.2003852	2.3090706	2.5490344	2.8835316	3.171867	3.4217312	3.7166596	4.0611285	4.4289702	4.8338077	5.3913866	6.1113249	6.8941919	7.7253751	8.6962338	9.8154235	10.818067	11.611036	12.140694	12.384664	12.357608	12.14729	11.756096	11.091069	10.147132	9.065813	7.9122835	7.0743701	6.6558543	6.3112514	5.911846	5.561214	5.3072353	5.1319655	5.0251208	4.9737496	4.9687336	4.9278818	4.7805146	4.6006531	4.4680756	4.3682486	4.2816713	4.1833626	4.0323833	3.8290283	3.6464279	3.5307659	3.4119382	3.2351419	3.15053	3.3044444	3.573939	3.8091315	4.0142791	4.1963263	4.3869134	4.6441448	4.9941119	5.4924648	6.1213193	6.8262319	7.6939387	9.0231039	10.849923	13.224846	16.192912	19.95409	24.394509	28.61845	32.468659	35.157963	34.717559	31.43747	26.487031	20.417931	14.983324	10.484507	7.544073	6.1039581	5.3911601	5.2327876	5.2646924	5.4215802	5.7702797	6.3262446	7.0770581	8.0080917	8.9263171	9.7635894	10.596011	11.448592	11.902573	11.729864	10.936678	9.5271564	7.5602054	5.6843474	4.0779362	2.732103	1.6462859	0.87423847	0.43484452	0.21470328	0.15650217	0.21261565	0.35323353	0.42277683	0.30477948	0.10979714	-0.059279052	-0.15347494	-0.11567085	-0.00790994	0.080186899
18	0.50574055	0.55924199	0.51453205	0.54230439	0.61912859	0.65641049	0.64857512	0.68736559	0.88098036	1.1339856	1.3069941	1.3723087	1.2825977	1.1160619	1.0448475	1.0686898	1.1710551	1.3082679	1.3423199	1.2791011	1.1832936	1.0796459	1.0565601	1.1069298	1.1153504	1.0854562	1.1977523	1.4584193	1.5415221	1.3772834	1.1772648	1.0090429	0.89335772	0.92228195	1.08247	1.2396618	1.370268	1.453009	1.4889096	1.5240571	1.5584299	1.459882	1.2101305	1.1505847	1.389614	1.5896816	1.6072936	1.5709573	1.5487356	1.5527662	1.5907805	1.6276077	1.6352481	1.6640138	1.7639031	1.8717508	1.909133	1.8763462	1.7905207	1.6614673	1.5818036	1.6060269	1.6960146	1.8240825	1.9367834	1.9860442	1.9136511	1.6539508	1.4034819	1.4370022	1.6366952	1.7974307	1.9385011	2.1075633	2.2330831	2.1293442	1.8755232	1.7452412	1.7457583	1.830889	1.9702221	2.042619	2.0327226	2.0008209	2.0624361	2.2003996	2.3680254	2.5326195	2.6068124	2.629419	2.7533646	2.9816165	3.2715495	3.606669	3.9253688	4.2466946	4.7566621	5.4746667	6.2745029	7.1317427	8.0959552	9.1754272	10.28242	11.379764	12.304607	12.989007	13.404477	13.380491	12.89859	12.034132	10.835706	9.6304355	8.5071642	7.5319865	6.7264682	6.1060825	5.677039	5.4479126	5.4193572	5.4143767	5.3326175	5.1826261	4.9704367	4.7626244	4.61644	4.5117412	4.4268191	4.3565468	4.2940681	4.2372267	4.1825325	4.129751	4.0639014	3.9755834	3.8956426	3.8481946	3.8330358	3.8499676	3.8640864	3.8328417	3.7837209	3.7582271	3.812114	4.047231	4.5155106	5.3283911	6.3827922	7.386249	8.368138	9.4812509	10.838567	12.850967	15.612933	19.379446	24.000459	28.303177	32.081702	34.685733	34.488795	31.685063	27.102216	21.260735	15.885463	11.283206	8.1140845	6.3610824	5.459138	5.2634411	5.3744202	5.7017156	6.1429636	6.6774521	7.3614567	8.2052094	9.0891966	9.9661112	10.745332	11.380276	11.590548	11.223886	10.331467	8.9474052	7.1176971	5.3487258	3.7872809	2.5403692	1.6398665	0.99292856	0.56034449	0.30223574	0.19744268	0.15992663	0.13726752	0.13202499	0.14611087	0.16415149	0.17183898	0.16597234	0.14281812	0.087820338	-0.020011165
18	0.94190367	0.99174157	1.0059104	0.99454381	0.95659933	0.8878232	0.78794773	0.7080648	0.70843026	0.75008822	0.77610187	0.79898808	0.84195839	0.89196432	0.9196255	0.92530668	0.91267536	0.88929329	0.87891559	0.87830794	0.86756619	0.84563554	0.81732239	0.79162763	0.81958172	0.90606843	1.0217682	1.1529555	1.223111	1.2133369	1.1385401	1.003482	0.83823829	0.77632503	0.82702617	0.95371962	1.1322634	1.233385	1.2343456	1.1542377	1.0111976	0.96837011	1.0674145	1.2068223	1.3456335	1.3648016	1.2182292	1.1415858	1.2577183	1.4149792	1.5153098	1.5345909	1.4536211	1.3862838	1.4457522	1.5394738	1.5525387	1.4865885	1.4064986	1.3442597	1.3340142	1.3955993	1.4743329	1.5305934	1.6151728	1.7737558	1.8826279	1.8022643	1.6079942	1.4052687	1.2713405	1.3374152	1.5290453	1.685931	1.7699823	1.6971316	1.5375419	1.5213734	1.6346139	1.7621988	1.8820051	1.9427128	1.9378161	1.9272486	2.0258542	2.1727981	2.2195774	2.2055408	2.2596605	2.4058611	2.6997369	3.0934359	3.3633505	3.5272413	3.8120448	4.2461554	4.7985998	5.4616232	6.217634	7.0591352	7.9468369	8.8728775	9.8866387	10.996341	12.002147	12.820687	13.417075	13.582487	13.294133	12.642883	11.663762	10.517081	9.2638718	8.1715387	7.3222006	6.6800907	6.2278047	5.8549284	5.5130731	5.3619928	5.489679	5.5621148	5.3473688	5.0340533	4.7843646	4.6070008	4.5113365	4.4345464	4.2924876	4.1233314	3.9905995	3.8952205	3.8369537	3.8155583	3.8070646	3.7927343	3.8060441	3.8796209	3.9253177	3.8356751	3.7190636	3.7388939	3.8927193	4.173045	4.6074707	5.2582263	6.0750569	6.9145722	7.8608667	9.2205827	11.009225	13.190301	15.829368	19.276761	23.457736	27.592251	31.543361	34.635911	35.18126	33.230191	29.182733	23.53952	18.061546	13.098586	9.4921355	7.264078	5.9430376	5.4076038	5.3200382	5.5987321	6.1080437	6.8092576	7.6350387	8.5551202	9.3928462	10.083868	10.644415	11.077879	11.204801	10.926515	10.151706	8.8195038	6.981227	5.2018521	3.6426345	2.3848223	1.4548871	0.83256745	0.50508061	0.31265342	0.17588581	0.12067467	0.16234145	0.20981176	0.19489925	0.15641802	0.13049129	0.097086535	0.032839366	-0.026855883	-0.03089167
18	0.29621964	0.39036911	0.5484629	0.76703345	0.97113765	1.0419699	0.97946155	0.88711282	0.82868705	0.78290322	0.73351582	0.69294676	0.67308023	0.66206027	0.64559161	0.66170645	0.76742462	0.92456401	1.0616862	1.1532411	1.1450338	1.0517374	0.91963929	0.77557203	0.70145586	0.7091366	0.81999194	0.9999555	1.0585576	0.99264218	0.96326316	0.99995465	1.0657135	1.0636466	0.99742213	0.89510572	0.77525097	0.70287336	0.7068402	0.89629991	1.2455634	1.5041293	1.6250105	1.5774982	1.3813198	1.3149048	1.4360916	1.5002207	1.4340276	1.3958075	1.4486294	1.5627647	1.7226175	1.8671205	1.9591559	1.9876559	1.9443149	1.8368588	1.7679757	1.7724418	1.9027477	2.1728657	2.3991488	2.498004	2.5995322	2.7778452	2.9549814	3.0757641	3.1605489	3.2273039	3.3385182	3.5638237	3.7551298	3.7064222	3.4841304	3.204594	2.9184105	2.7279063	2.6364223	2.6441305	2.7338062	2.8510217	2.9917799	3.1379063	3.2655606	3.3617326	3.4054786	3.4202439	3.4533447	3.5616866	3.8809533	4.3404324	4.7104191	4.9593953	5.0280222	4.9692521	5.0491888	5.3279485	5.9619332	6.9471249	8.0736526	9.2758807	10.32818	11.17964	11.898404	12.505385	12.998137	13.366156	13.54847	13.224521	12.387878	11.318459	10.0992	8.9977839	8.0783338	7.3554634	6.8290935	6.4269628	6.1208019	5.8466469	5.5776941	5.3617054	5.2235286	5.0991626	4.9465767	4.7832432	4.6234213	4.4603183	4.2869543	4.1280156	4.0153299	3.9484795	3.9073703	3.8819479	3.8801863	3.9069443	3.9395125	3.960427	3.9532909	3.902296	3.8828679	3.9866207	4.1816899	4.4196884	4.7582756	5.305408	6.0360146	6.8875804	7.8543451	8.9270049	10.186797	11.91317	14.201397	17.355433	21.24104	24.972128	28.419825	31.064726	31.788145	30.507129	27.10297	22.038763	16.831456	11.899034	8.4457914	6.4610208	5.2731278	4.7545094	4.6778441	4.9723542	5.3859328	5.8706792	6.5012148	7.2834368	8.0074134	8.6056566	9.1256998	9.5786229	9.6724475	9.2627242	8.4087554	7.1467799	5.5258282	4.0288621	2.7814467	1.8162712	1.1376055	0.62912836	0.24853749	0.071660778	0.13122784	0.25787528	0.35346617	0.3787212	0.30569424	0.2055265	0.14148754	0.074436002	-0.039573107	-0.13864945	-0.13606281
18	0.53022251	0.79629749	1.0102448	1.1414043	1.2049434	1.2484066	1.2747855	1.2825074	1.2697173	1.2382899	1.1909629	1.1727941	1.264186	1.4024063	1.4475411	1.4125631	1.3446719	1.2620566	1.2152371	1.2079234	1.2396068	1.3138967	1.4486554	1.6127944	1.6019801	1.4197316	1.3629698	1.4770972	1.5845523	1.6403998	1.6642605	1.6624018	1.6323368	1.5630259	1.4667583	1.418634	1.4298234	1.4981134	1.6108173	1.6575065	1.619971	1.5955514	1.6130723	1.6785019	1.7907256	1.8683057	1.8759886	1.8180787	1.698152	1.6308097	1.689993	1.8426121	2.0623234	2.2306488	2.2298487	2.1556509	2.1269076	2.1437653	2.1998786	2.2909124	2.3395706	2.3007263	2.2632161	2.2914673	2.3871129	2.551622	2.59519	2.3037562	1.9479985	1.9064732	2.0730081	2.261234	2.4064691	2.3801771	2.2627737	2.2690176	2.3798525	2.5034156	2.5978573	2.5293853	2.3435568	2.3135484	2.4739908	2.7210421	2.8557217	2.8987558	2.9099221	2.9295495	3.065154	3.3104472	3.6209092	3.9724529	4.2787143	4.552589	4.9135636	5.3804544	5.9626187	6.6547325	7.3967071	8.1787905	9.0457927	9.9986838	10.856477	11.55599	12.070904	12.390237	12.487834	12.207126	11.548894	10.717311	9.7710122	8.8709378	8.0557863	7.290733	6.5721293	6.0396856	5.7443459	5.6113411	5.603909	5.6184055	5.5957348	5.4990708	5.3029141	5.0792902	4.8901371	4.6959233	4.4540423	4.2246632	4.0883865	4.0218881	3.9861062	3.9800521	3.9697616	3.9335879	3.8504474	3.7038608	3.5909697	3.6064503	3.6946032	3.7875261	3.8888365	4.0042211	4.1694058	4.4500368	4.8470654	5.3594226	6.0215308	6.9273711	8.0793596	9.4678202	11.136152	13.264418	15.913442	19.292915	23.273921	26.857058	29.866869	31.700701	30.851259	27.599148	23.017962	17.603929	12.928345	9.2082117	6.7583114	5.5313001	5.0335759	5.1292506	5.4013059	5.7678098	6.2380972	6.8154254	7.5118928	8.3236983	9.1187212	9.84409	10.384162	10.683887	10.589218	10.017033	9.0491466	7.7400983	6.1239014	4.5750173	3.2039686	2.1197717	1.3543932	0.80200072	0.41818808	0.16786109	0.033875171	0.042299173	0.20813434	0.35624649	0.35551236	0.27333997	0.17246413	0.092926839	0.081430015	0.078194309	-0.003113647
18	1.1456035	1.3515909	1.5242333	1.6506679	1.716029	1.6789889	1.536947	1.3882686	1.3489624	1.4098169	1.5571217	1.7187459	1.766119	1.7163882	1.6123661	1.4994386	1.4937842	1.5620061	1.5763524	1.5405444	1.5076193	1.4892868	1.5161561	1.5796371	1.6023548	1.592181	1.7124252	1.9703903	2.0886054	2.0060342	1.8802002	1.7614193	1.6644616	1.6548975	1.7308033	1.8384066	1.9582977	2.0124907	1.9872812	1.8943076	1.7498823	1.7165835	1.8327584	1.9441476	1.9977994	2.0461287	2.1115732	2.180717	2.2463434	2.2973736	2.326639	2.3308726	2.3074734	2.3052447	2.3726852	2.4539302	2.4796196	2.4504597	2.3962344	2.3321946	2.308605	2.3547757	2.4072042	2.4198668	2.4355057	2.4925655	2.5013719	2.3607908	2.1834099	2.1267038	2.1544336	2.202661	2.2949948	2.4830676	2.6952822	2.7454453	2.6621641	2.5625134	2.4727821	2.4610258	2.5231901	2.609596	2.7139456	2.8602171	3.0943565	3.3017003	3.2121405	2.9848653	3.103162	3.533199	4.055581	4.6047695	4.9812733	5.2196643	5.6211838	6.2084165	6.8399585	7.5075312	8.3622217	9.4268211	10.569137	11.730288	12.57079	12.976226	12.991322	12.634737	11.94126	11.119128	10.224168	9.4178269	8.7214549	8.0138009	7.2755615	6.6653713	6.229815	5.9068309	5.6719487	5.5037374	5.3919057	5.3197975	5.2776432	5.2251478	5.1342074	4.9388293	4.5822632	4.2270502	4.0483724	4.037853	4.184192	4.3586936	4.3496951	4.1561682	3.9476335	3.8317547	3.8107528	3.8863616	3.9886767	4.0495679	4.0603477	4.0104252	3.9821892	4.0996159	4.3420819	4.6693609	5.1529502	5.9550707	7.0395165	8.2910183	9.7493944	11.568765	13.785444	16.497359	19.705628	23.363079	27.220414	29.74191	30.657953	29.703602	26.216206	20.864199	15.779538	11.285316	8.0359155	6.0238595	4.9315312	4.6288812	4.5979717	4.7536391	5.0739626	5.550154	6.1406294	6.8326999	7.5953964	8.4082927	9.074759	9.5204519	9.6902189	9.5568623	9.0032361	7.9675275	6.6546189	5.2010861	3.6403889	2.3408907	1.403327	0.81401951	0.55973496	0.44954809	0.40297059	0.34318368	0.2329251	0.14760274	0.13303455	0.16221446	0.21490781	0.25420278	0.24574653	0.17988987	0.045378754	-0.087740615	-0.11839853
18	0.43045695	0.92961455	1.4487859	1.684699	1.6786517	1.5870946	1.4198726	1.2849977	1.3098555	1.4058451	1.4434932	1.4079667	1.2747499	1.1275476	1.1495017	1.3108539	1.516004	1.7088942	1.7252209	1.5924437	1.4683317	1.3780078	1.3651542	1.4159083	1.4100557	1.3390115	1.2945637	1.3008979	1.4064206	1.6125014	1.7634714	1.8096074	1.7626732	1.6748929	1.5766128	1.6009724	1.7400941	1.7970482	1.7481146	1.7207291	1.7410389	1.7583457	1.760715	1.7966486	1.8796219	1.9134799	1.8592933	1.8358444	1.9046468	1.9536595	1.9106345	1.8209236	1.7206323	1.7011074	1.8531259	2.0592616	2.1737218	2.1962225	2.1311058	1.9829224	1.9016937	1.9751847	2.0597725	2.0513488	2.0219659	2.0364308	2.0742274	2.1122178	2.1673586	2.2633767	2.3604825	2.3901959	2.4029455	2.5065839	2.6400672	2.6395507	2.5230579	2.3714671	2.2276094	2.231954	2.3713333	2.5207986	2.66451	2.7848669	2.8481435	2.884883	2.9682695	3.1040929	3.3002704	3.5646972	3.9230462	4.3399317	4.6555772	4.8852666	5.2048337	5.6585359	6.370131	7.3488047	8.4788732	9.7206094	10.92373	12.032588	12.837291	13.26337	13.252859	12.781578	11.90022	10.912243	9.8764634	8.856546	7.8771039	7.0512143	6.4085009	5.9572015	5.6917893	5.4567391	5.1981181	5.0816563	5.1801277	5.2613413	5.194399	5.0851633	5.0071672	4.9189632	4.7849083	4.6429237	4.5338794	4.4509502	4.3849761	4.3311084	4.2814468	4.2358587	4.192992	4.1520099	4.1188467	4.0981425	4.0960699	4.118645	4.1692998	4.2522182	4.3882806	4.6088823	4.9696542	5.5724055	6.3950318	7.3830226	8.5605729	9.99922	11.754311	13.996397	16.754373	20.090571	23.911195	27.709553	31.149183	32.545921	31.604089	28.450227	23.400821	17.244706	12.338253	8.7974573	6.4479458	5.1988606	4.7090596	4.8555454	5.1773465	5.5969487	6.0824095	6.6324717	7.2949662	8.0735056	8.8654191	9.6272945	10.138323	10.316897	10.151623	9.6358676	8.6984091	7.3032995	5.7413812	4.2065319	2.7273356	1.6184792	0.95413495	0.54270557	0.31777883	0.23883077	0.28483321	0.29846572	0.20273361	0.10493486	0.070283229	0.064177555	0.060699065	0.033105283	-0.043492287	-0.091664994	-0.021106027	0.085378823	0.10814771
18	0.42368705	0.58592781	0.78054141	0.95534207	1.0742641	1.1133659	1.0779694	1.0279746	0.98268966	0.98239674	1.0382606	1.0819501	1.0852195	1.0906461	1.1204139	1.1442871	1.1425625	1.1652864	1.2535411	1.3538562	1.4104281	1.3857564	1.2303766	1.0518413	1.0274986	1.1172901	1.2343407	1.3266844	1.2701356	1.115171	1.0370064	1.0481403	1.0950816	1.1081668	1.1288788	1.225117	1.3617064	1.4659613	1.5231824	1.5019872	1.4321485	1.4094714	1.4422901	1.5368347	1.6675104	1.7095405	1.6593648	1.593361	1.5320952	1.5362261	1.6187766	1.7807808	2.0124245	2.1660144	2.1969282	2.1971329	2.2041641	2.215968	2.2202987	2.2117748	2.1645092	2.0865145	2.116332	2.2783004	2.3984445	2.4238335	2.4374634	2.4713028	2.4721161	2.4157894	2.4736092	2.7500169	2.9836108	2.9733899	2.847531	2.7307642	2.6338628	2.5701439	2.5185406	2.446414	2.3886123	2.4126647	2.5201968	2.7023156	2.9522663	3.2277939	3.4883479	3.680781	3.7402542	3.7622867	3.8930204	4.103455	4.3356911	4.5953564	4.8988363	5.244006	5.622782	6.0843823	6.8065664	7.7586136	8.7328503	9.6971156	10.610544	11.463009	12.227404	12.898323	13.393397	13.477724	13.145584	12.427851	11.404549	10.416264	9.5039867	8.6720501	7.938906	7.4317808	7.1577595	6.9471891	6.7466274	6.4068244	5.8946507	5.4508222	5.1615682	4.8694847	4.50422	4.2606488	4.250323	4.2614011	4.1411777	3.9902724	3.9000802	3.8694096	3.8762691	3.9108253	3.9268043	3.9042345	3.9227143	4.027325	4.1488445	4.2379853	4.2927213	4.3112371	4.3788024	4.5927436	5.0002635	5.6689235	6.6341187	7.9580157	9.5370591	11.140424	12.84714	14.894504	17.427967	20.891542	25.000319	28.411409	30.976255	31.947873	30.010566	25.806547	20.787696	15.482926	11.17695	7.9963346	6.1265665	5.4164078	5.1800321	5.2848402	5.4295761	5.6009049	5.9970523	6.6343917	7.3381405	8.0695439	8.8496921	9.6604306	10.093181	9.9980736	9.2785474	7.9021713	6.3424934	4.8576877	3.4663597	2.3277989	1.4741211	0.85481973	0.45514771	0.26975246	0.28898638	0.31604854	0.26621184	0.18916199	0.11189414	0.058512589	0.045107288	0.059679006	0.092172942	0.1092102	0.075198321	0.020701089	-0.013131772
18	1.1823333	1.1912104	1.1762065	1.211441	1.2692313	1.2605726	1.1798641	1.0932024	1.0785395	1.1021061	1.1144835	1.0942274	1.0038025	0.9067514	0.94291294	1.0719493	1.1742439	1.2258284	1.1700365	1.0577431	1.1068993	1.2909006	1.3709656	1.3306676	1.2642685	1.1973807	1.2049248	1.2957205	1.3981338	1.4893502	1.5125415	1.4495557	1.3267804	1.2613594	1.262134	1.3008133	1.3687428	1.4357524	1.4874322	1.4462554	1.3107614	1.2852644	1.4153289	1.4630587	1.3530697	1.3237826	1.4751712	1.6580771	1.7933381	1.85264	1.817995	1.7862821	1.8346278	1.9100256	1.9597997	2.0032836	2.064481	2.1385376	2.0632811	1.7650591	1.5457428	1.5831126	1.7781056	2.0587731	2.2722708	2.2811228	2.1781318	2.0679604	1.9707822	1.9146609	1.896666	1.9114495	1.970614	2.0986018	2.2391033	2.246971	2.1169379	1.8548894	1.5497996	1.5371301	1.7834686	1.9812378	2.0914457	2.1787005	2.3668035	2.6015563	2.7494205	2.8560018	3.066291	3.3475376	3.555635	3.7111678	3.9537441	4.3033432	4.7821597	5.3838359	6.0447005	6.7663283	7.6619858	8.7466896	9.8979754	11.06659	12.020581	12.674598	12.894421	12.624056	11.914546	11.071424	10.160473	9.2957557	8.499292	7.7543156	7.0540887	6.3658749	5.6866661	5.1558788	4.8262721	4.6803229	4.7078646	4.8023691	4.9026572	4.9155034	4.7762405	4.5845254	4.4260581	4.3045387	4.223955	4.1373816	3.9819718	3.8032723	3.6767603	3.60364	3.5919047	3.6462972	3.6763198	3.611223	3.5402163	3.5502453	3.6042086	3.6568762	3.7298455	3.8557687	4.0679777	4.4272193	5.012678	5.9988825	7.301663	8.6736957	10.183491	12.105456	14.488791	17.444833	21.004751	25.265706	29.953008	33.243751	34.817903	34.274238	30.609244	24.583075	18.656559	13.250745	9.3001121	6.809823	5.398953	4.9348261	4.929366	5.2718747	5.7213262	6.2380525	6.8996145	7.7194019	8.6257647	9.5886116	10.457469	11.172763	11.620097	11.74241	11.266791	10.047902	8.4268485	6.6310164	4.7046523	3.1348806	2.047676	1.3153839	0.88823647	0.61702287	0.43975954	0.32927376	0.27162906	0.24138906	0.22302992	0.21208187	0.20519298	0.18724631	0.14417291	0.10021915	0.083664121	0.057784223	-0.030455923
18	0.49565968	0.40305512	0.34449175	0.30377935	0.29233416	0.3283521	0.41226704	0.55888406	0.77682777	0.95053855	0.99180425	0.99837889	1.0637847	1.1183884	1.0782299	1.0126563	1.0258219	1.1142979	1.269888	1.4322215	1.4653005	1.4002018	1.3371933	1.274358	1.1853901	1.0902233	1.0814599	1.1520272	1.2113018	1.2450751	1.2458227	1.2121648	1.180512	1.2462057	1.3564125	1.3255115	1.1853126	1.1169942	1.1381562	1.2438599	1.415534	1.5421314	1.6195067	1.7671472	1.9895636	2.0616052	1.9398236	1.8704683	1.9269347	1.9425109	1.8537467	1.7953092	1.8338159	1.9725129	2.2125441	2.3880981	2.3747446	2.1864894	2.0094888	1.9031994	1.8941191	1.9884681	2.068465	2.0815806	2.1710123	2.4177039	2.6481074	2.7394122	2.7542608	2.7479481	2.7383526	2.7453962	2.7896879	2.899868	3.0234252	3.0699025	3.031222	2.8936477	2.7026016	2.5762708	2.5308392	2.5984831	2.7815654	3.0045866	3.1685121	3.2343885	3.1397103	3.0003016	3.0487797	3.2743512	3.6350035	4.0925226	4.538385	4.9220719	5.0846311	5.0698772	5.1443359	5.3711899	5.9240524	6.7968667	7.7450331	8.7207033	9.7341839	10.776187	11.693224	12.438183	13.036685	13.598705	14.068116	14.076488	13.557863	12.435232	10.771212	9.2476914	8.0293876	7.1697877	6.6738205	6.3642582	6.1741772	6.0078329	5.8235138	5.6233517	5.4081977	5.1505664	4.8326771	4.5690308	4.4530703	4.4145185	4.3811565	4.3226361	4.1998349	4.0154236	3.8740279	3.8280656	3.8409849	3.8899353	3.9406001	3.9665891	3.9423906	3.8434087	3.7449183	3.7383511	3.8461566	4.1018817	4.490068	4.9813875	5.5949273	6.3755925	7.2828314	8.19891	9.2052411	10.603702	12.516043	15.350076	19.000363	22.671331	26.247271	29.343675	31.132394	31.299254	29.090091	24.822797	19.65405	14.09973	9.8634357	7.0606803	5.3888265	4.7270875	4.577426	4.8148579	5.129129	5.4619701	5.9124645	6.5031033	7.1712288	7.8925314	8.5907599	9.2282176	9.5676196	9.4901685	8.9460268	7.9047396	6.4089481	4.87868	3.4356259	2.2760278	1.454186	0.82783844	0.34361272	0.044139745	-0.051984122	-0.028922271	0.063977632	0.12293897	0.074055565	0.020321844	0.053336068	0.11090711	0.12321136	0.1036062	0.070879803
18	0.028049563	0.14163316	0.36035258	0.59547862	0.83296396	1.0431616	1.224206	1.3414482	1.3540249	1.2865057	1.1748079	1.0890551	1.1538966	1.2946109	1.3433072	1.3183316	1.2836788	1.2374735	1.1626271	1.0779626	1.0629564	1.1102699	1.1443603	1.1608911	1.1949374	1.2545042	1.3556003	1.4946601	1.6009104	1.6560204	1.6620056	1.6195097	1.5400448	1.4747182	1.4368496	1.4663295	1.5574512	1.6278784	1.6613889	1.6544804	1.6096101	1.5663084	1.5386932	1.5696266	1.6697849	1.7232696	1.683605	1.7128543	1.8940528	1.9957654	1.8690293	1.694468	1.6158777	1.6095452	1.6519046	1.7425485	1.8809712	2.0628307	2.1451519	2.0612483	1.9698222	1.964246	1.9776165	1.961435	1.945498	1.9566059	1.9701015	1.9581764	1.9159926	1.836823	1.7482547	1.6976544	1.730094	1.9380896	2.2321902	2.377536	2.3753153	2.2651264	2.0953331	2.038479	2.0971737	2.2056479	2.355564	2.4863946	2.4821586	2.4002957	2.3814553	2.4754952	2.8075679	3.3121469	3.7357908	4.0672413	4.3501711	4.6178811	5.020005	5.5808237	6.3168178	7.2331524	8.3480507	9.6477956	10.930545	12.121034	12.929136	13.256771	13.135256	12.57766	11.635929	10.621022	9.6042281	8.7346831	8.0331249	7.3976254	6.8034223	6.2691714	5.8023557	5.4340981	5.1756816	5.0084997	4.9235629	4.9035166	4.9376119	4.9120233	4.7477388	4.5273049	4.3217067	4.1812889	4.1603116	4.173919	4.1084429	4.0068029	3.9405839	3.9107888	3.9135864	3.9462954	3.9414122	3.8461668	3.8039779	3.9546242	4.1458695	4.192124	4.1992984	4.3273848	4.6351395	5.2277685	6.1075851	7.2746444	8.6999241	10.304273	12.17958	14.646295	17.69692	21.196699	25.07063	29.013086	32.679836	34.161249	33.122065	29.726399	24.384722	17.928237	12.828693	9.2093875	6.8934375	5.7562128	5.302784	5.4066573	5.6958793	6.1101492	6.6399405	7.2814698	8.0170019	8.8384936	9.6996006	10.570698	11.174252	11.405535	11.192209	10.502058	9.3416893	7.7182303	5.9910009	4.3995264	2.9618395	1.8764665	1.1885874	0.75291474	0.51712024	0.40690107	0.38910334	0.36840814	0.29805529	0.23548206	0.21542369	0.18492032	0.10434161	0.059130644	0.12880698	0.20339338	0.15462089	0.04740708	-0.024331574
