2	-1.1100891	-1.0073703	-0.8123935	-0.54489295	-0.47293533	-0.60492225	-0.7883021	-0.61593435	-0.49691808	-0.32819509	-0.069416753	0.0060474594	0.05921918	0.32294484	0.5124002	0.62663012	0.64827469	0.7033258	0.84274713	0.38812403	0.4591775	0.89176835	0.50451103	0.46677557	0.47988036	0.4532509	0.5225323	0.64040832	0.66302411	0.59514455	0.64235211	0.54549821	0.49466735	0.61581387	0.673835	0.69349151	0.80744106	0.86238084	0.87021098	0.92217001	0.97799381	1.0161585	1.0308489	1.0484315	1.048449	1.066049	1.1246819	1.144223	1.1657093	1.1637521	1.2535311	1.2769182	1.3120096	1.2944686	1.2816093	1.0801224	1.3376907	0.55968556	-0.02572384	-0.16487151	-0.52989535	-0.91485474	-1.1141216	-1.2714998	-1.4474493	-1.611618	-1.6603159	-1.8101363	-1.8962195	-1.879918	-1.8799261	-1.9165897	-1.6116112	-1.3175684	-1.3806429	-1.4219413	-1.266641	-1.1504123	-1.0415925	-0.96913317	-0.80636898	-0.59991589	-0.36331067	-0.19273243
2	0.41268057	0.40108142	0.29895614	0.22402548	0.13806281	-0.042071326	-0.12905836	-0.27271562	-0.2252148	-0.18401766	-0.14505243	-0.014715504	0.19932142	0.39645714	0.5050693	0.74035619	0.88199478	0.94019422	0.96366876	0.79786027	0.70365876	0.79801854	0.51802034	0.5066923	0.57783986	0.61143856	0.62305529	0.65532482	0.65048439	0.64979342	0.66821358	0.66606227	0.68432929	0.71976421	0.74389895	0.75676792	0.80658931	0.85152631	0.79373939	0.79052196	0.78838605	0.78152254	0.83067641	0.89321803	1.0339795	1.0286577	1.0616409	1.0547291	1.0813866	1.0212117	0.9764652	0.96367316	0.93806417	0.85367395	0.58591237	0.0065901484	-0.42519938	-0.81141297	-1.0961432	-1.3348006	-1.5316748	-1.6953085	-1.8869868	-1.9968956	-2.027859	-2.0416171	-2.0622798	-2.0703153	-2.0003339	-1.8887011	-1.8595574	-1.7089655	-1.6147882	-1.4059859	-1.0961366	-0.88002894	-0.74734287	-0.63235448	-0.50094117	-0.32558078	-0.14943783	-0.021281516	0.0874977	0.16202169
2	-0.013567838	0.082447556	0.21453084	0.28278576	0.39016914	0.65281471	0.89315449	0.71748716	0.86896022	0.67552049	0.54247352	0.45186752	0.40612274	0.90146364	1.2545381	1.2881289	1.3088527	1.3512444	1.3778223	1.2759511	1.3104939	1.3246305	1.405379	1.466271	0.78118839	0.74349617	0.71414155	0.67173832	0.68056531	0.64903602	0.67450862	0.69735546	0.73846295	0.7686338	0.81633555	0.91221975	0.84140758	0.83514248	0.84642048	0.82837115	0.84704397	0.91150569	0.7334251	0.48841145	0.45288404	0.47319222	0.41935133	0.36388321	0.34706752	0.12391265	-0.10056815	-0.36537388	-0.53370675	-0.65343341	-0.70608652	-0.76726824	-0.84514084	-0.97150588	-1.0574995	-1.1535045	-1.2069616	-1.239077	-1.2551479	-1.3123378	-1.348139	-1.3703484	-1.4395888	-1.3570876	-1.4327649	-1.7956684	-1.5519984	-1.5098619	-1.4381517	-1.4422824	-1.468328	-1.4875936	-1.4854058	-1.6955184	-1.2771805	-0.96730166	-0.83543956	-0.73112836	-0.52698535	-0.46085808
1	-0.82207384	-0.85815576	-0.73420892	-0.86968239	-0.93566512	-0.93733556	-0.98778301	-1.0278736	-1.0707322	-1.0740737	-1.0559369	-1.062142	-1.0837778	-1.0826639	-0.71850717	-0.16781569	0.27485308	0.65126081	0.87557845	0.93022508	1.0722139	1.1557359	1.3177693	1.3555223	1.4681096	1.6086666	1.5288027	1.5917229	1.7457383	1.6664161	1.6401657	1.6372429	1.5407741	1.49183	1.3735623	1.2078544	1.1097991	0.97365719	0.89514582	0.74926088	0.77932946	0.50359294	0.35859815	0.23072522	0.13175177	0.031858236	-0.060907474	-0.13418384	-0.21820786	-0.29978117	-0.37305818	-0.44359773	-0.50886522	-0.54344445	-0.60443862	-0.6575351	-0.69941641	-0.73910905	-0.78824758	-0.82318769	-0.85965974	-0.92096537	-0.97157992	-1.0214142	-1.0709715	-1.0939396	-1.1316646	-1.185278	-1.2271587	-1.2602885	-1.2991547	-1.3190323	-1.3354584	-1.101373	-0.49705249	-0.09996354	0.19801215	0.43410221	0.61451046	0.79024227	0.85123709	0.90391548	0.96716074	1.1204187
1	-0.32151984	-0.35053215	-0.37842904	-0.40706912	-0.43812768	-0.46992942	-0.49894217	-0.53204611	-0.55733861	-0.58858308	-0.60829628	-0.62280287	-0.63842489	-0.52349105	-0.26840516	0.093581612	0.42075221	-4.4449302	0.91708806	1.1038091	1.3031768	1.4761357	1.5455426	1.5107273	1.5776792	1.6223135	1.6214214	1.6870337	1.6401677	1.3946776	1.230646	1.2116759	1.0541158	0.89209266	0.7714679	0.67550365	0.57563412	0.50243356	0.39754245	0.30782684	0.23418019	0.17258429	0.12891683	0.10473976	0.094027695	0.053409844	0.031985714	-0.0087064103	-0.0410663	-0.070078614	-0.10392661	-0.13628649	-0.15785961	-0.18315298	-0.20286662	-0.23299479	-0.2601472	-0.29139166	-0.34543152	-0.37508147	-0.40186207	-0.42938672	-0.46379242	-0.49336288	-0.50638094	-0.52951686	-0.54803994	-0.56626548	-0.58430555	-0.60327514	-0.62949802	-0.65348919	-0.65532217	-0.6479099	-0.655535	-0.63039106	-0.56382179	-0.16604286	0.24489225	0.38482149	0.45735271	0.21688417	-4.4449302	0.57414602
2	0.060919669	0.15798294	0.24741476	0.33377721	0.41448185	0.46018239	0.50369746	0.30717997	0.3279326	0.33751902	0.34312637	0.34662694	0.37376668	0.38513319	0.40610203	0.44971963	-3.9747187	0.43752766	0.47238033	0.44798763	0.46134766	0.48456674	0.50833468	0.53149614	0.55464051	0.59564223	0.62072447	0.62850536	0.63800594	0.64922978	0.67959705	0.6837351	0.67770051	0.69407028	0.69406988	0.69062177	0.69406988	0.71129174	0.72677365	0.73708777	0.745683	0.7396663	0.70095656	0.69491164	-3.9747187	0.20129691	-0.026608055	0.023008767	-0.18726936	-0.33103152	-0.40078257	-0.46839306	-0.53863812	-0.59376969	-0.6535816	-0.67395886	-0.72187229	-0.69210892	-0.71966536	-0.66702827	-0.61877364	-0.61474806	-0.54932662	-0.55480043	-3.9747187	-0.32596428	-0.32416352	-0.28745803	-3.9747187	-0.1603498	-0.088726849	0.0058127415	0.081332497	0.14656715	0.20777821	0.23773375	0.26501179	0.30015816	0.30980818	0.34101959	0.36501526	0.3699744	0.4061056	0.48108366
2	0.61238449	0.69263944	-6.6779407	0.62295796	0.58517013	0.45018925	0.019247117	-0.050153373	-0.24293317	-0.186831	-0.77414241	0.15571035	-0.62736233	0.17733154	0.13357591	0.33744458	0.49463408	0.60558131	0.68179906	0.78556467	0.84552538	0.86367406	0.87609477	0.88980617	0.88955009	0.86076297	0.85899531	0.86455491	0.89698129	0.9166984	0.88801144	0.91759712	0.91311435	1.0445821	1.0148995	0.93651079	0.87171433	0.7810608	-0.46103623	-0.058350652	0.15144739	0.19236503	-0.12550976	-0.25386179	-0.1372429	-0.15065274	-0.34348722	-0.50763961	-0.52756516	-0.99659613	-1.2449925	-1.3972748	-1.4759943	-1.5055924	-1.5030349	-1.4971299	-1.2561111	-0.99899885	-0.59456185	-0.64840153	-0.43693057	-0.2502247	-0.14067914	-0.06797451	-0.11168684	-0.22831331	-0.19990896	-0.1153012	-0.069632265	-0.03724649	0.00749503	0.026537015	0.065274992	0.083776123	0.17443399	0.2478132	0.27119502	0.24474782	0.2820381	0.28512893	0.28180963	0.32790247	0.41368453	0.36128225
1	-0.54997466	-0.5839044	-0.61112701	-0.63519308	-0.65381531	-0.68043283	-0.70226319	-0.72009606	-0.73619294	-0.74723973	-0.76196889	-0.76959654	-0.65623469	0.059179789	0.24421433	0.3921629	0.47738132	0.65413091	0.84745039	0.99563638	1.0746999	1.1859575	1.3079984	1.403738	1.4629173	1.4992145	1.5305139	1.5639171	1.5280936	1.5220968	1.0886397	-3.6709164	0.75355235	0.68937554	0.59005884	0.49631867	0.44621373	0.34639762	0.27696033	0.19687062	0.14124198	0.086796463	0.058390732	0.014466172	-0.029195163	-0.065886448	-0.10362971	-0.10862696	-0.13098377	-0.1564968	-0.17990558	-0.19079481	-0.21488761	-3.6709164	-0.25065776	-0.26433495	-0.2706474	-0.30733869	-0.36849103	-0.38742839	-0.38269405	-0.45292039	-0.51104797	-0.55431463	-0.58574543	-0.61941195	-0.6438727	-0.66991188	-0.68379915	-0.68608769	-0.68569301	-0.68648206	0.038138178	0.34639762	0.38269422	-3.6709164	0.78353681	0.80878662	0.87948658	1.0102599	0.95870798	0.72810535	0.65491997	0.48645562
1	-1.3254822	-1.3427607	-1.3724829	-1.417245	-1.4487587	-1.4791458	-1.5049288	-1.5443711	-1.5733769	-1.610869	-1.6396246	-1.6187656	-0.83761809	-0.074518763	0.43340893	0.75569765	0.98912712	1.1667948	1.2902376	1.2770895	1.2105276	1.1851479	1.1368042	1.1206898	1.1542615	1.1976944	1.2837912	1.367643	1.4353686	1.4981713	1.5435149	1.5380539	1.4951724	1.4366475	1.3625208	1.2831777	1.2059812	1.1185031	0.99327081	0.86608079	0.71299487	0.59509085	0.48359369	0.35713381	0.26380342	0.17741997	0.099149525	0.034979317	-0.019637058	-0.064527725	-0.11851056	-0.15530515	-0.18124183	-0.21600346	-0.22820435	-0.2356625	-0.25757842	-0.30463315	-0.3406217	-0.39863345	-0.42186474	-0.45503375	-0.5012285	-0.539903	-0.57581629	-0.60275094	-0.63457636	-0.6725019	-0.7088756	-0.73005386	-0.75059984	-0.78967767	-0.81438617	-0.84561694	-0.87784631	-0.90140441	-0.90086748	-0.91537041	-0.9202041	-0.91577311	-0.87145827	0.58810817	0.87601914	1.1226462
2	-1.3503532	-1.3219846	-1.2396691	-1.0601501	-0.92099902	-0.72519359	-0.58690496	-0.45419617	-0.30547969	-0.16204523	-0.019670667	0.082530999	0.14637379	0.24351005	0.30418905	0.36326346	0.39615956	0.46851186	0.51985955	0.55549341	0.58350884	0.59901484	0.65235971	0.67617295	0.72375483	0.76746818	0.79209128	0.78798305	0.87556183	1.0566775	1.181787	1.3052791	1.3779165	1.3579328	1.3521563	1.3949156	1.4107019	1.4574915	1.5079927	1.5172133	1.5755893	1.5606702	1.5897129	1.6268232	1.5655596	1.1530262	0.69026388	0.23082781	0.002326158	-0.11294635	-0.3307279	-0.48332168	-0.72399034	-0.92935802	-1.0737632	-1.2129541	-1.1825433	-1.2315972	-1.3194081	-1.4813427	-1.5850706	-1.6785151	-1.6924487	-1.6497184	-1.5591232	-1.4401545	-1.3264102	-1.223888	-1.0977484	-0.98685572	-0.78591559	-0.69383838	-0.54233636	-0.36451588	-0.26642085	-0.19252209	-0.11653379	-0.020180315	0.044778128	0.11747364	0.15555221	0.19123862	0.22777232	0.26130946
2	-0.1142498	-0.19940448	-0.20478405	-0.22684351	-0.22757982	-0.22684015	-0.27173191	-0.28740923	-0.32480574	-0.34990968	-0.40705412	-0.4478188	-0.39246131	-0.41542674	0.61863645	0.74903759	0.84561707	0.87526503	0.88070661	0.89007243	0.91543423	0.92358313	0.9272022	0.93725723	0.96759344	1.0044343	1.0414555	1.0463155	1.0616295	1.088783	1.1368156	1.1590126	1.1767421	1.1739531	1.1781359	1.1931865	1.2140689	1.2291022	1.2532899	1.2678704	1.3210769	1.3556176	1.3863118	1.4180784	1.423605	1.4418085	1.4732208	1.4807973	0.0094923653	-0.28149233	-0.58279616	-0.83209915	-1.0437644	-1.0566375	-1.1424602	-1.2465191	-1.183341	-1.1284557	-1.1142299	-1.2785397	-1.3232039	-1.431504	-1.4552821	-1.4154109	-1.4144518	-1.4115681	-1.3618098	-1.3381023	-1.3060186	-1.2168315	-1.1435193	-1.0678383	-0.89961438	-0.80039822	-0.74341864	-0.60521849	-0.61637703	-0.53889015	-0.53517136	-0.51064824	-0.54313762	-0.49282255	-0.47501056	-0.43230681
2	0.24611342	0.29054176	0.35970008	0.42117922	0.46840275	0.40318949	0.34917026	0.42449048	0.46163894	0.46090457	0.48893798	0.53139476	0.60452366	0.68179336	0.76721317	0.87239167	0.93854632	1.0575688	0.9941628	0.97179631	0.9557178	0.91920019	0.9374666	0.90302062	0.91981928	0.92554703	0.9223015	0.94953088	0.96073914	0.94468515	0.94742835	0.93406409	0.93289411	0.92609498	0.92292058	0.93584432	0.87518148	0.89048589	0.88596295	0.89337724	0.89007333	0.86649566	0.84468547	0.78668488	0.68276417	0.57974952	0.48130147	0.39939208	0.35409153	0.28673552	0.23647544	0.15322094	0.11407444	0.049140306	-0.00015975542	-0.032435995	-0.46718657	-1.214896	-1.2724153	-1.3588852	-1.3830636	-1.4984071	-1.5675228	-1.5456501	-1.5353395	-1.5185958	-1.5086784	-1.5180189	-1.543641	-1.5742297	-1.6068376	-1.6616299	-1.601578	-1.5606619	-1.578435	-1.5084403	-1.4808265	-1.4373104	-1.3696961	-1.3254839	-1.2425701	-0.64634704	-0.29715978	-0.14472464
1	-1.2937183	-1.3288914	-1.3652355	-1.4050973	-1.4215119	-1.4473048	-1.4777873	-1.5176491	-1.5489139	-1.5614192	-1.55204	-1.4414423	-1.2456502	-1.001789	-0.74948496	-0.50843862	-0.27489402	-0.077929017	0.13873184	0.35820758	0.57275911	0.77089607	0.91158562	1.0288261	1.2070327	1.3649172	1.4696524	1.535308	1.6595829	1.6759966	1.6244108	1.6197212	1.5806407	1.5353071	1.535308	1.4602731	1.3395158	1.2054701	1.0382054	0.88110308	0.93690939	0.6044136	0.49264399	0.39572546	0.30505823	0.22890711	0.17140312	0.11082869	0.058070906	0.011955995	-0.038848539	-0.063860154	-0.08574475	-0.11134325	-0.1388941	-0.179539	-0.21392804	-0.26004386	-0.30303175	-0.23151548	-0.38275622	-0.41089304	-0.45309963	-0.48458891	-0.51953745	-0.55627221	-0.58597344	-0.63365187	-0.66100738	-0.69790004	-0.70399619	-0.75558202	-0.79169338	-0.82170677	-0.84703055	-0.86578903	-0.87717811	-0.89470897	-0.88865025	0.96973674	1.2007795	1.1667017	1.2023421	1.3090333
2	-0.47298214	-0.71829566	-0.87132836	-0.86520604	1.3079127	1.8625632	0.63947736	0.53974871	0.35135261	0.35934635	0.59669575	0.75132446	0.20499142	-0.084987194	0.0040439989	0.98914295	0.73693408	0.72818814	0.70149278	0.53468637	0.47198131	0.51671828	0.55264568	0.58109945	0.61139447	0.65611499	0.65879017	0.76134105	0.80129989	0.83778196	0.8932548	0.93137897	0.9377992	0.91622762	0.90651882	0.92924749	0.95308771	1.0102224	1.0778647	1.1221194	1.1528907	1.1824549	1.2153609	1.2434449	1.3069427	1.3092108	1.3062707	1.3104519	1.3015671	1.2886208	-0.68950666	-0.85613833	-0.98250117	-1.1285118	-1.3067563	-1.5210994	-1.4537416	-1.4204419	-0.23885658	-0.51717157	-0.54900444	-0.81497824	-0.81964336	-1.0378322	-1.1100414	-1.1143049	-1.2583711	-1.3237204	-0.95798831	-0.88544853	-0.98222905	-0.91754996	-0.9463096	-0.8575851	-0.96917791	-1.0702387	-1.105632	-1.1262286	-1.0367341	-1.3941076	-1.4274744	-1.4186435	-1.4024571	-1.3987795
2	-0.93891088	-0.99596292	-0.85578548	-0.81274458	-0.73235002	-0.70783706	-0.69313753	-0.65518559	-0.65948301	-0.67477051	-0.5200304	-0.34115279	-0.21249565	-0.046654041	0.11842423	0.13238998	0.17467717	0.19420021	0.27179652	0.20814189	0.2161068	0.17626231	0.24247655	0.33336055	0.32443424	0.34229029	0.40174584	0.28571413	0.32741196	0.34923122	0.36311308	0.4759243	0.51592352	0.55660287	0.57655984	0.58247197	0.62087092	0.64742497	0.64151559	0.63562615	0.62854012	0.60021112	0.68869024	0.71814225	0.75490585	0.7563844	0.81415647	0.85912292	0.87281222	0.85619402	0.70931428	0.60217587	0.48185981	0.38293664	0.24993531	0.26015931	0.046488353	0.002045236	-0.073732116	-7.7989234	-0.18982434	-0.32750819	-0.39831212	-0.29922046	-0.33357575	-0.41249175	-0.43073429	-0.51190319	-0.42059626	-0.47536721	-0.54645035	-0.55865491	-0.46876051	-0.28306783	-0.23061648	-0.1665733	-0.083766993	0.070488986	0.15433509	0.2857107	0.36906166	0.5635438	0.6827953	0.73187281
1	-0.98892155	-1.0288575	-1.0743022	-1.1280103	-1.1767605	-1.0939264	-1.2065057	-1.2891331	-1.2643443	-1.3587748	-1.3221838	-1.3703824	-1.3973744	-1.3618448	-0.17263504	0.12379014	0.4551242	0.73605568	1.0847417	1.1707921	1.27024	1.5449745	1.2681743	0.88602356	0.61404304	0.47743324	0.67635799	0.77890318	0.77123151	0.8529729	0.92062448	0.85834411	0.92940337	0.97366765	0.83686085	0.9397317	0.96327982	0.84146418	0.92320556	0.30143748	0.10519833	0.012243332	0.071321079	0.099001332	0.10795309	0.042540045	-0.002216335	-0.051793138	-0.067171061	-0.12254202	-0.17883204	-0.22324428	-0.27105051	-0.32756085	-0.36967826	-0.4146638	-0.4332548	-0.4580428	-0.48661799	-0.53557405	-0.5262098	-0.58762901	-0.66695174	-0.74241732	-0.80989603	-0.87351841	-0.91593413	-0.96551013	-1.0185292	-1.0709974	-1.1063204	-1.0908283	-1.0707618	-1.0445571	-1.0362944	-0.95397649	0.80074023	1.2258277	1.5048399	1.845186	2.1481515	2.1126219	2.1977284	2.1843003
2	0.41567372	0.51184882	0.59643885	0.66634221	0.71847771	0.77534955	0.82323783	0.86019116	0.87643246	0.9047727	0.92548116	0.94666114	0.96373933	0.9836928	1.0057918	1.0187238	1.0528973	1.0671696	1.0828993	1.116043	1.0282085	0.99130544	0.78748498	0.61466598	0.6921802	-2.2275324	1.1580103	0.99565524	1.1752574	0.88730388	1.0828879	0.79507212	0.79706841	0.7957799	0.7653954	0.7029766	0.65428256	0.62525188	0.60667648	0.5833461	0.53401112	0.49643625	0.43610074	0.39749404	0.34476404	0.32427986	0.26074555	0.18294735	0.13714339	0.078451047	0.066494478	-0.084096909	-0.17193372	-0.25486872	0.0556399	-1.4433728	-0.88104573	-0.71635796	-0.68576092	-0.73501451	-0.7666694	-0.58479717	-0.60878698	-0.57363322	-0.41142245	-0.41897386	-0.77091305	-0.86905178	-0.92026071	-0.97779607	-1.0504491	-1.1098429	-1.1321049	-1.1919078	-1.2006015	-1.4656551	-1.685653	-1.697785	-1.6151045	-1.6422598	-1.8667678	-1.9819356	-2.2250203	-2.3978057
2	-0.17585697	0.01122563	0.13098312	0.30701521	0.52717051	0.63977289	0.90690165	1.0232379	1.1453157	1.0987992	1.0999045	1.1987209	-0.0065705221	1.1496776	1.3142517	1.2336608	1.286759	1.3446798	1.4662046	1.5287725	1.7490937	1.8591989	1.9722563	2.142427	0.78194026	0.63321692	0.53918862	0.53135746	0.48101406	0.47541993	0.47541736	0.47401722	0.49081182	0.50340536	0.52018392	0.5201788	0.47221339	0.55732759	0.5354861	0.48659731	0.48845241	0.65296878	0.50898219	0.24130556	0.15473995	0.14908429	0.15285281	0.12888388	0.13399935	-0.001073145	-0.1043872	-0.31850557	-0.45693006	-0.57074546	-0.66611687	-0.71766433	-0.79890685	-0.90545372	-0.98294439	-1.0555881	-1.1438787	-1.1927887	-1.2584201	-1.6399839	-1.0781665	-1.0764902	-1.2139951	-1.2657733	-1.3280995	-1.2019789	-1.180841	-1.094055	-1.0846853	-1.0136218	-1.25489	-1.2339129	-1.3206637	-1.4720044	-1.520163	-1.3290806	-1.2866792	-1.2988863	-1.0774757	-0.8977975
1	-0.47928066	-0.54405361	-0.60776431	-0.66948482	-0.701056	-0.75642312	-0.8095164	-0.86128134	-0.90720592	-0.96348391	-1.0261334	-1.0661303	-1.1108159	-1.1404594	-1.1218766	-1.0802874	-0.88384554	-0.52812491	-0.16102995	0.0941187	0.092170883	0.32489327	0.55344413	0.6576064	0.82307793	0.87174548	1.0472041	1.0168657	1.057216	1.1973793	1.3982463	1.507971	1.486203	1.6159256	1.3000246	1.1115472	0.96023324	0.81334401	0.69963794	0.62309541	0.50540691	0.42576957	0.38683388	0.31301003	0.26295163	0.19525953	0.14721094	0.065448058	0.0063377263	-0.04365661	-0.03878965	-0.13325107	-0.21715603	-0.29451799	-0.38212123	-0.43255886	-0.49626956	-0.51042818	-0.54272579	-0.57287615	-0.58033469	-0.63218798	-0.69119601	-0.7440351	-0.7750054	-0.79624333	-0.82650581	-0.82969155	-0.86715889	-0.91570089	-0.98259732	-1.0307348	-1.0466624	-1.0550685	-1.0900213	-1.1015248	1.5053164	-0.027286672	-1.0776328	0.6704372	1.9990764	2.2114464	2.4970843	3.7086539
2	0.31079449	0.18250003	0.28650629	0.31360749	0.23443451	0.43494258	0.40378219	0.3362099	0.25312251	0.16289506	0.20720462	-3.2071027	0.18732991	0.13558174	0.65523706	0.6519074	0.73947038	0.78543578	0.75716098	0.76434481	0.7733652	0.77815056	0.78146189	0.80021985	0.81455161	0.80903672	0.81000494	0.81785695	0.82941462	0.83899319	0.833711	0.83932616	-3.2071027	0.89043683	-3.2071027	0.94699355	0.96967715	0.97505324	0.99062221	0.98024639	1.0173586	-3.2071027	1.0625687	1.0565817	1.0729022	1.0824718	-3.2071027	1.1011572	0.32266604	0.18931873	-0.018729712	-0.14528807	-0.30104456	-0.30451638	-0.4006132	-0.39011448	-0.29928732	-0.31556094	-0.35164175	-0.4496939	-0.52116152	-0.59669338	-0.60565316	-0.63882295	-0.68872259	-0.72021763	-0.72865477	-0.70971349	-0.67187862	-0.58345087	-0.58698368	-0.57816476	-0.42163028	-0.37261581	-0.33068714	-0.26376975	-0.24080126	-0.25981625	-0.26445832	-0.27490316	-0.27281427	-0.26794006	-0.29232084	-0.28273666
1	-0.92189081	-0.95231957	-0.97094389	-0.99720659	-1.0047524	-1.0224113	-1.0560686	-1.0726704	-1.0862547	-1.0607169	-1.0614645	-1.016072	-0.9092779	-0.71255059	-0.51271843	-0.24236364	0.018783938	0.25733044	0.51481851	0.69865109	0.82362167	0.89643116	1.0195685	1.110692	1.2450585	1.3627032	1.3547476	1.4291861	1.5586977	1.6505328	1.8415892	1.8991161	2.0429505	2.141926	2.1167953	1.9205857	1.6960009	1.2247961	0.85418579	0.63978803	0.49368737	0.36781209	0.2476701	0.14416166	0.072590518	-0.036812476	-0.071547939	-0.13659848	-0.20439696	-0.27666236	-0.33612925	-0.41068892	-0.47106209	-0.52621541	-0.5854671	-0.63061639	-0.65856	-0.71949366	-0.77848574	-0.81729631	-0.88172186	-0.91374112	-0.93109801	-0.99194496	-1.032308	-1.0723315	-1.1126458	-1.1276101	-1.1394257	-1.1484378	-1.1043666	-1.01494	-0.87163111	-0.6862128	-0.48917299	-0.26501971	-0.029826043	0.12745461	0.36660389	0.52233476	0.67447274	0.69865109	0.94557359	1.09258
1	-0.57537884	-0.62854672	-0.63560386	-0.67721358	-0.72074007	-0.7976632	-0.86962071	-0.91811281	-0.95797071	-0.99093045	-1.0188526	-1.0140348	-1.0147462	-1.0218639	-1.0254225	0.36047882	1.0887977	1.4014562	1.87705	2.0442198	2.1400588	2.1002477	2.2827198	2.1932433	1.7549947	1.533221	1.2111091	1.0139004	1.0401798	1.224523	1.5482589	1.4824341	1.3211564	1.1849077	1.033537	1.0320775	0.88571254	0.77124852	0.68777846	0.58714399	0.48457869	0.36467636	0.18637456	0.046360432	-0.025533143	-0.069490979	-0.1175138	-0.17059516	-0.21762741	-0.25947241	-0.33557461	-0.38656998	-0.42492626	-0.47354411	-0.5217242	-0.51984708	-0.52654192	-0.58386514	-0.62319366	-0.67776129	-0.74072358	-0.7885904	-0.79574728	-0.82759328	-0.84766843	-0.86664816	-0.85854504	-0.85285142	-0.8536651	-0.87157583	-0.88225212	-0.8956661	-0.9064336	-0.94307898	-0.99312044	-1.0035227	-1.0302406	-0.98244416	-0.77889189	-0.49150215	-0.17679983	0.21082883	0.56779855	0.52697055
2	-0.26004339	-0.2503128	-0.20818724	-0.17989188	-0.1726156	-0.15808738	-0.15324476	-0.15324476	-0.14863666	-0.12529638	-0.11241126	-0.079163025	-0.016575907	0.061770639	0.15091194	0.20086209	0.21827567	0.25983891	0.3079782	0.32791504	0.32686304	0.29642716	0.39332926	0.38821009	0.35362593	0.46267606	0.36875924	0.44767622	0.4142097	0.46392128	0.47723525	0.46891397	0.49113809	0.50321642	0.53550852	0.49386895	0.56852112	0.52967584	0.49698404	0.56852112	0.61501695	0.6440933	0.66633179	0.60076971	0.5467771	0.49594383	0.37566273	0.3090243	0.30483029	0.23149082	0.23724827	0.18105136	0.13819828	0.061768057	-0.0032250658	-4.3018738	-0.077553491	-0.07487462	-0.079157862	-0.06148838	-0.024587445	-0.028856676	-0.025387604	0.0056164974	-4.3018738	-4.3018738	-0.0074976156	-0.02779324	0.026638533	0.047937858	-0.087791459	0.35199169	0.1995398	0.16197994	0.16148067	0.05839375	-4.3018738	0.1588431	0.39384033	0.43580033	0.42015853	0.43767941	0.44705527	0.43142343
