9	-0.038464394	-0.20383589	-0.45028732	-0.85333952	-1.2136541	-1.2808317	-1.0518849	-0.55339138	0.0777918	0.4780288	0.41037161	0.1227817	0.020783842	0.28463932	0.60684936	0.49940724	0.19658256	0.0097029134	0.15515571	0.26301508	0.43362076	-0.036549575	-0.30762653	-0.80036461	-0.66633425	-0.054153154	0.083551009	0.073744615	-0.35591243	0.055402367	0.9907542	1.5448826	1.2981775	0.1522505	-0.43200337	-0.35333108	0.10621873	0.25399177	0.25608091	-0.021708067	-0.10247608	0.18094602	-0.0089628216	0.61693167	0.47533098	0.38907671	0.50749324	-0.068454717	-0.045470563	-0.49852214	-0.35960357	0.30704285	0.29980753	0.50936932	-0.1114875	-0.15085004	-0.27809846	-0.36637307	-0.35398303	-0.38549732	0.078319625	-0.069969044	0.095793877	-0.14892178	-0.022781072	0.22938629	0.13358906	0.10210283	-0.13516655	0.037237378	0.24212767	0.40174822	0.065485668	-0.15474434	0.081491568	0.61464242	1.1858286	1.1396122	1.1922904	1.3144882	1.7749922	1.9629625	1.3073452	-0.53942265	-2.1824268	-2.959197	-2.3194156	-1.2940831	-0.2052016	0.43873408	0.98486084	0.94257276	0.26040549	-0.90523312	-1.8382435	-1.9715377	-1.4661993	-0.73231769	-0.1300496	0.47859118	1.4088153	2.340019	2.6809952	2.1362858	0.47008617	-1.318647	-2.3424622	-2.1852997	-1.3118048	-0.55256761	0.15325269	0.51822595	0.59746923	0.12539272	-0.46867087	-0.72931248	-0.45530313	0.26691164	0.93306935	1.4955446	1.8036887	1.7007564	1.3175681	0.8074836	0.32410013	0.058327612	-0.16301175	-0.86011701	-1.8029803	-2.6307366	-2.5631084
5	-0.17886633	-0.17886633	-0.12558203	0.037601156	-0.12225176	-0.59976079	-0.98452542	-0.80793805	-0.04471064	-0.065959187	-0.33996807	-0.18365153	-0.33039767	-0.57542324	-0.55919333	0.20119904	0.087182664	0.2393084	0.56987863	0.88656066	-0.017307911	-0.89033965	-1.0762046	0.38428081	1.3805635	0.88951573	-0.28378972	-0.67927017	-0.34028692	-0.45579105	-0.68497013	-0.21706284	1.678973	1.695132	0.56832364	0.36816777	0.6477116	0.4664955	0.036161071	0.03897877	-0.25379738	-0.57472866	-0.67659355	-0.036362854	0.61143853	0.36695676	-0.56368013	-1.3415256	-0.057157253	0.93599808	1.0707562	-0.2250997	0.1607471	0.76355826	0.96030741	-0.38330852	-1.2466423	-0.57063364	0.96268461	0.32919774	-0.5293187	-0.23505513	0.94138796	0.86218544	-0.20014156	-0.93071304	-1.1477159	-1.4160507	-0.2722172	1.4595939	3.0231766	1.9751656	1.0853712	0.50191873	0.16118992	-0.48590741	-0.72773578	-0.58470428	-0.093372143	0.5511225	0.30071849	-0.26051695	-0.65923789	0.79355351	0.83211837	-0.11929813	-1.5743701	-1.1473569	-0.54523791	-0.25046712	-0.4905334	-1.407171	-1.2300012	-0.80400101	-0.48630478	-0.097725787	0.44418697	0.88738177	1.1552539	1.7725062	2.4674904	2.2338943	0.56483001	-1.7597902	-1.9138404	-1.3352674	-0.87770257	-1.0880778	-0.96950331	-0.76135964	-0.6003397	-0.27252708	0.50709748	1.4911015	2.4789034	2.6394965	1.9559804	1.0722758	0.45875405	-0.029424054	-0.40336949	-0.49581196	-0.17559357	-0.015228082	0.24575794	0.22862938	-0.41301117	-2.351327	-2.7736977	-1.9009807	0.074931774
8	0.011713778	-0.33358026	-0.23891619	-0.42066792	-0.804137	-1.1417231	-1.5503472	-1.3151975	-0.92962305	-0.39959137	0.023550379	0.18962221	0.34263507	-0.0047863002	-0.11650675	0.045278331	0.33187095	0.78004032	0.84715892	0.56677456	0.29568833	-0.011442714	-0.06047385	-0.020103622	0.10543405	-0.002991192	-0.020133809	-0.06781362	-0.031442764	-0.067716652	-0.13904032	-0.21296196	0.084495111	0.38848559	0.76930735	0.79905745	0.66146781	0.26879803	-0.13306948	-0.24126808	-0.2272395	0.044799609	0.28582118	0.36350791	0.28747671	0.24553216	0.28171855	0.42114765	0.43663215	0.11995443	0.019338296	-0.11434669	0.18512342	0.43941129	0.22373008	0.061092717	-0.14529312	-0.20562661	-0.20564129	-0.23793272	-0.39708709	-0.39708709	-0.47559622	-0.37720126	-0.27492128	-0.19331916	-0.022302835	-0.0063924714	0.080286543	0.15008362	0.269855	0.38265886	0.41791	0.45678481	0.46133608	0.52707277	0.65491309	0.78367919	0.79188601	0.53843404	0.48123588	0.61220284	0.89101852	0.69721448	-0.1738944	-1.1830151	-1.6956418	-1.4141059	-0.65191928	0.02941746	0.71656411	0.9469819	0.048415338	-1.1782071	-2.4416697	-2.4788686	-1.7062711	-0.64987526	0.019386947	0.37265797	0.84008904	1.6102043	2.5237937	3.4007105	3.307284	1.4533555	-1.2763881	-3.2347289	-2.9556338	-1.0639718	0.27469725	0.11405825	-0.96407806	-0.87186487	-0.13418503	0.2742558	-0.42989522	-1.1865362	-0.46166245	0.85706719	2.1873189	2.5416479	2.1095939	1.2999375	0.51063761	-0.085423937	-0.48462566	-0.75786531	-1.1435721	-1.4993864	-1.8945032
4	1.5232739	1.5232739	1.7461827	0.4185525	-1.9421042	-2.0163786	-0.89711105	0.075178281	0.5335997	0.92346903	1.0111828	0.28706062	-0.59636891	-1.2456728	-1.4540454	-0.95173152	0.35886404	0.95335654	0.79995685	0.86363655	1.5434	0.06368996	-1.1328642	-1.2094875	-0.35887557	-0.035074037	0.38688321	0.47865644	0.29015044	0.11408841	-0.12648139	-0.26118349	-0.24759019	-0.13992198	-0.044188805	-0.050672237	0.23476275	0.33308138	0.070587484	-0.5186498	-0.71197578	0.10307321	1.0950094	1.3279062	0.14260155	-0.4657954	-0.30097385	-0.26388004	-0.25944895	0.036988348	0.20290624	0.37022119	0.6177843	0.74130149	0.4370505	-0.73693564	-1.4805423	-1.4648877	-0.47662678	1.2758662	1.6795201	0.64232012	-0.44787952	-1.5459775	-2.4054616	-0.23859273	1.9700024	1.6360489	-0.25692582	-1.6576127	0.70267237	2.007535	1.2180866	-0.055594721	-0.10354849	1.3365922	1.8063316	0.31531589	-0.98861257	-0.26782762	1.7681732	1.2813828	0.23552947	-0.76641919	-1.4166882	-1.7171411	-0.8892865	-0.46732123	-0.37080691	-0.28850213	0.19160906	0.5325536	0.19939456	-0.58745419	-1.1760104	-0.043991464	0.33503046	-0.66214099	-1.3412186	-0.75942791	0.14317268	0.35506054	0.64697718	1.4292795	2.2621921	1.1406654	-1.1371023	-1.5231606	-0.58142726	0.53181779	0.0023427513	-0.9096538	-0.80208069	-0.12980892	0.24929099	-1.0313153	-1.118856	-0.035760451	1.4354812	2.4027951	1.8369889	0.40699351	-0.32295305	-0.25908141	0.07007348	-0.55831313	-1.4687223	-1.5574907	-1.1751819	-0.69705428	-0.5029533
4	-0.41068556	-0.66158482	-0.61693416	-0.41501582	-0.52837986	-0.65651524	-0.46492912	-0.098629208	0.042277526	0.1306526	0.28447727	0.400466	0.64010958	0.37139307	-0.14953691	-0.067710153	0.24287885	0.69727022	0.65759352	-0.18597295	-0.58466557	-0.79563187	-0.63260633	-0.27590297	-0.035193813	0.25855298	0.37698925	0.083692147	0.10488803	0.17634688	0.18005521	0.18178385	-0.41109239	0.0012088514	0.2620671	0.42800857	0.24382075	-1.0371578	-1.5091582	-0.68603647	1.4808134	2.8152015	2.1558603	0.17468587	-1.0282973	-0.94177878	-0.10039696	0.73663843	0.077904608	-0.13940402	0.0052647247	0.86229746	1.5369346	1.3885177	0.1833651	-1.4011134	-1.726404	-1.4328796	-0.5830593	0.1568311	-0.081981897	-0.50974849	-0.64929506	-0.42491259	0.61940985	0.99534731	0.89683132	0.39100423	0.10433859	0.46589095	0.3993251	0.0090756517	-0.57006264	-0.38749409	0.69116352	2.2974785	3.1252148	2.7662023	1.5309985	-0.098880948	-1.1188996	-1.858675	-1.5850317	-1.0161368	-0.86872879	-0.42043668	-0.32958416	-0.065337833	0.074679757	0.15310443	0.19118151	0.0106282	-0.23860273	-0.56401071	-0.78575448	-0.95096091	-1.3426009	-1.143038	-0.770759	-0.1208221	0.50633288	1.2229795	2.1034992	2.6113144	2.171968	0.61889904	-1.0048219	-1.6571368	-1.2454335	-0.52950099	-0.43983722	-0.37186438	-0.22087579	0.12499639	0.061911254	-0.56655718	-1.1241669	-0.77443146	0.38043072	1.5658183	2.036367	1.6019651	0.8006757	0.32970739	0.030128309	-0.23156903	-0.82165678	-1.4424876	-1.7593644	-1.5568293	-1.0027537
6	-2.1165721	-1.4440038	-0.56265967	0.10244369	0.26207137	0.24280527	-0.0062627565	-0.16249854	-0.078790199	0.053744046	0.1203522	-0.085298287	-0.40773439	-0.59798007	-0.3594243	-0.08853193	0.038816048	0.027824359	0.27084283	0.40724338	0.47185303	0.1682105	-0.89856376	-0.94027553	-0.58097528	-0.00036120512	0.52358792	0.41109933	0.053661685	-0.36136287	-0.55285352	-0.51715493	-0.44753277	0.20646631	0.83335403	1.353116	1.8201569	1.3325388	0.56575672	-0.19829401	-0.87800788	-0.56147831	-0.16344711	0.37167122	0.57874064	0.49253755	0.47261834	0.53583182	0.74606295	0.53765242	-0.1572484	-0.77760028	-1.0899912	-1.0714753	0.4575573	0.69219061	0.80613823	0.56622858	-0.41606139	-0.30340779	-0.47897375	-0.29473408	-0.38366098	-0.90628866	-0.94138473	-0.83979891	0.073917765	1.487544	2.3709808	2.0720388	0.90210497	-0.42858561	-0.83126909	-0.44421366	0.31759547	0.99305876	0.94201022	0.57632928	-0.043410212	-0.79632469	-0.90750652	-0.68985754	-0.36116259	-0.073440359	-0.31946285	-0.39940505	-0.24114981	0.27019599	0.91869057	1.098137	0.53349353	-0.62821153	-1.6103265	-2.0884387	-1.7870116	-1.0875279	-0.36709079	0.23150072	0.78811663	1.5477207	2.2767867	2.7430032	2.1821652	0.55871968	-1.4381147	-2.7492583	-2.802211	-1.7516492	-0.68594407	0.073848917	0.068751212	-0.32532504	-0.73892735	-0.93087884	-0.4471395	0.48103499	1.5240269	2.1421416	2.2908697	1.9127955	1.1903234	0.53866784	0.011338539	-0.13758969	-0.0091545591	0.088000467	0.079524999	-0.27965397	-0.81816622	-1.3149418	-1.60457
3	-0.89781062	-0.69005041	-0.63565136	-0.62967562	-0.54538504	-0.36006715	-0.15209015	-0.022441607	-0.074277159	-0.31089474	-0.21485981	0.24840735	0.88715457	1.391003	0.89492935	0.1564729	-0.389995	-0.71277522	-0.51498487	-0.26761424	-0.012253462	0.25598194	0.2623026	0.31581406	0.33112249	0.23193925	-0.079727528	-0.23260559	-0.45603866	-0.30957876	-0.24728479	-0.19551462	-0.048929954	0.12941798	0.3555171	0.53244094	0.62922979	0.74178957	0.63331418	0.48246088	0.31601573	0.18382744	0.31577144	0.30135102	0.43049497	0.51534049	0.38651839	0.30717022	0.076847676	0.015359555	-0.065388352	-0.16923383	-0.33065745	-0.45685277	-0.55085362	-0.43829998	-0.32145944	-0.072973179	0.093840567	0.11029436	0.10538985	0.0020499066	-0.0040276496	-0.070563202	0.11270682	0.052783013	0.1806091	0.21117008	0.23675589	0.3178661	0.44719374	0.65417891	0.91312336	0.87392399	0.5658225	0.054230944	-0.31290435	-0.29388996	-0.20162066	-0.12988048	-0.29310392	-0.52113013	-0.54711002	-0.58323839	-0.45058594	-0.38882585	-0.59990964	-0.54163327	-0.40936835	0.27170525	1.2818457	1.545715	1.3345355	0.34291589	-0.92762267	-2.0033705	-2.5489411	-2.1851125	-0.88910497	0.68823384	1.969502	2.8467957	3.1029928	2.6019997	1.1542324	-0.91634455	-2.4112958	-2.3479132	-1.084686	-0.212314	-0.36320166	-1.1098604	-0.83881443	-0.24147155	0.042896636	-0.81149804	-1.9373063	-1.4977112	-0.14042693	1.5750312	2.6823401	2.9720298	2.5223457	1.5232766	0.39051675	-0.45422404	-0.78373173	-0.81364027	-1.0288007	-1.6209948	-2.1864407
6	-2.1064849	-1.5564459	-1.0686868	-0.34210211	0.14480054	0.18655097	0.28565623	0.12018124	0.1300101	0.15136556	0.039791834	0.23297432	0.26973273	0.19978267	-0.22776835	-0.85610856	-0.40257384	0.39926151	0.94010093	0.57612886	-0.92419518	-1.3115225	-0.85311763	0.25169618	1.0028758	0.59902156	0.074866114	-0.31461051	-0.43285314	-0.598807	-0.71708795	-0.35823587	0.401312	0.85705069	0.10421249	-0.25473945	-0.39540657	0.54192283	1.3151377	1.5999266	1.8011344	1.2081693	-0.18196154	-0.64010916	-0.6719417	0.38806668	0.86140407	0.61903741	0.12911674	-0.24381447	-0.24381447	-0.24381447	-0.24381447	-0.24381447	-0.24381447	-0.24381447	-0.24381447	-0.20572637	-0.13379199	-0.12219426	0.040132355	0.35134987	0.69670376	0.7914933	0.29601919	-0.5045311	-1.0979263	-1.3481159	-0.65200478	0.42205033	2.0147488	2.0702238	1.2894062	-0.049613603	-0.65444989	-0.00213763	1.1866228	1.6508597	1.0140714	-0.36904034	-0.92020747	-1.0637919	-0.51629536	-0.24381447	-0.27555745	-0.25735814	-0.1389764	-0.23704264	-0.082394807	0.37026359	0.90770884	1.1588371	0.30629708	-1.2869659	-2.1715326	-2.1486451	-1.2505826	-0.36926586	0.27363765	0.80535582	1.5985153	2.3577941	2.7014023	1.7413435	-0.22612603	-2.0895435	-2.6671605	-1.9104126	-0.5420783	0.36940169	0.29948244	-0.31822977	-1.0448747	-1.1007226	-0.29531331	0.89113469	1.8136727	2.1075981	1.9413243	1.3563379	0.59543306	0.015122322	-0.19175336	0.0043419936	0.23038307	0.045091647	-0.55298256	-1.373331	-1.8224799	-1.7252325	-1.0179707
3	-1.1334365	-1.1334365	-1.2314194	-1.2397347	-0.98921548	-0.56538867	-0.062478905	0.33346172	0.44454359	0.35390648	0.22425366	0.0042485356	-0.092410764	0.049698785	0.056363053	0.12957027	0.26890313	0.11818976	0.0084057892	0.029543728	0.0092413299	0.077726348	0.2149349	0.19455801	0.048022357	-0.10546522	-0.2964735	-0.41597293	-0.41605351	-0.29462896	-0.17751345	0.027657714	0.21098631	0.35939086	0.54774091	0.66459135	0.65951062	0.61049865	0.50563794	0.32447413	0.28800553	0.40820484	0.40356503	0.50060754	0.53789827	0.31624929	0.16403254	0.082179853	-0.036252521	-0.092630905	-0.13147338	-0.23792564	-0.35576023	-0.42860804	-0.46682204	-0.40624719	-0.39328639	-0.25072971	-0.17960065	-0.11148802	0.075401241	0.055970317	0.076962387	0.088340944	0.03429143	0.017731007	0.062068887	0.1306553	0.25005817	0.36156099	0.52701414	0.68804831	0.83578417	1.0288835	1.0256649	0.86100005	0.40572082	-0.091587019	-0.43609096	-0.66435254	-0.70817364	-0.6500363	-0.69187225	-0.66014592	-0.55333395	-0.52140687	-0.19975948	0.0050860459	0.15591295	0.49145342	0.58055361	0.27746595	-0.33726052	-1.1579363	-2.000822	-2.4582696	-2.2749372	-1.6733169	-0.86774777	0.18996639	1.0995715	2.0051547	2.8165484	3.1874274	3.1015797	2.2612127	0.85169398	-0.69899451	-1.8547194	-2.3448246	-2.2342979	-1.65178	-0.84850847	-0.38214639	-0.20159619	-0.14966594	-0.67665317	-1.4228076	-1.4453686	-0.72630704	0.39544195	1.7543942	2.7439851	2.8307493	2.1775014	1.2737311	0.37025839	-0.32928182	-0.57827876	-0.71216001	-0.8227547
9	0.031174549	-0.34498444	-0.4129291	-0.6644913	-0.84713325	-0.96126368	-1.010441	-0.97527841	-0.74207487	-0.71434043	-0.57529343	-0.20504423	0.048155609	0.46988974	0.49365621	0.22144999	0.014220925	0.0038650792	0.26743891	0.56962132	0.72369994	0.41126645	0.15572779	0.17344992	0.14034851	0.27154642	0.2017789	-0.11267882	-0.31542532	-0.40120255	-0.24536836	-0.1674803	-0.26752249	-0.21460145	-0.11313389	0.37647442	1.3769788	1.7853538	1.5263204	0.62532842	-0.48251288	-0.85817635	-0.58339166	0.19778598	0.54318824	0.2879311	0.13135033	-0.30164906	-0.48263528	0.12119866	0.29874724	0.5836921	1.1248843	0.72740494	0.45244089	0.17953357	-0.35888909	-0.43400978	-0.29475936	0.10767576	0.54498698	0.61132683	0.30156955	-0.23854126	-0.60183292	-0.54737544	-0.27594872	-0.10173919	-0.10271139	-0.15668516	-0.18407363	-0.084966822	0.045024213	0.16502965	0.19493992	0.089014161	0.1031502	0.17816672	0.34759058	0.51514194	0.27907029	-0.094259984	-0.28633113	-0.16900618	0.51825345	1.3512888	1.7044411	1.8866535	2.0810902	2.0609032	1.901343	1.2597052	-0.22316005	-1.6722088	-2.5315848	-2.6970009	-2.1847941	-1.4512285	-0.6158949	0.11620415	0.73410531	1.0720022	0.63399521	-0.26533684	-1.1888355	-1.9774431	-1.9597362	-1.5338496	-1.0800492	-0.44660264	0.067801906	0.90722531	1.9647775	2.8133973	3.1048837	2.2680174	0.62339196	-1.0372223	-1.9813849	-2.262564	-1.7912218	-1.297176	-0.99760367	-0.19413771	0.34177837	0.53364866	0.30474398	-0.5039462	-0.75607758	-0.23949997	0.55049992
4	0.83756164	0.65152422	0.47600171	-0.1084464	-0.51649107	-1.0952847	-1.4787634	-1.2227247	-0.49271251	1.2817963	2.4225013	2.1498098	0.81961925	-0.66132961	-1.3023089	-1.1164837	-0.70362386	-0.16175822	0.24748825	0.52927447	0.70685054	0.69393544	0.49138083	0.12617256	-0.22507786	-0.29279457	-0.12712655	0.11479616	0.19664724	0.089515473	-0.18111359	-0.28536745	-0.43905794	-0.57966913	-0.75366375	-0.44289163	0.26851768	0.91882158	0.87693019	0.22992277	-0.15136466	0.078066252	0.7347337	1.3556083	1.0378304	0.72724706	0.27735399	-0.062569482	-0.15251103	-0.88261601	-1.0476713	-0.93678078	-0.47100383	0.23184158	0.43820746	0.51019313	0.21516858	-0.18732322	-0.4153353	-0.80514653	-0.48186732	-0.4727764	0.028157024	0.25802695	0.39706063	0.11809484	0.054558421	0.048506568	1.3777114	2.040805	1.7089955	0.97237529	0.15410829	0.30140072	0.44901287	0.37199381	0.23217807	0.087818907	-0.0899701	-0.20166029	-0.47485711	-0.57024171	-0.79905456	-1.3277251	-1.1776364	-0.89559972	0.046501298	0.63142811	0.53431063	-0.98357837	-2.9378824	-3.5191337	-1.8713249	0.96629301	2.6038287	2.6471944	1.799971	0.94912235	0.26973893	-0.15860331	-0.31850547	0.10218944	0.61633114	0.5855296	-0.24801404	-1.1229056	-1.0042624	-0.35935925	-0.019819326	-0.49178332	-0.96238728	-0.68495322	-0.14256604	-0.055522263	-0.559181	-0.73241154	-0.1601581	0.94889676	1.9305289	2.2483444	1.9281805	1.074861	0.34317958	-0.17017244	-0.52463171	-1.0184613	-1.5507601	-1.7918599	-1.5688204	-1.0871071	-0.72798726
8	-0.057079421	0.23588469	0.13333868	-0.36907744	-0.78785839	-1.1302826	-1.2731092	-1.0123801	-0.55423413	-0.034631844	0.12771883	0.022035523	-0.26648432	-0.39844597	-0.37184059	-0.37591522	-0.34047173	-0.24864679	0.057492837	0.54868307	0.62038679	0.47540801	0.38140372	-0.10093918	-0.18496256	-0.65743761	-0.22267886	0.079150117	0.44414387	0.61108248	0.86983907	0.78751848	0.50015216	0.15289344	-0.11547544	0.28518535	0.3208212	0.079696906	-0.36008819	-0.72676815	0.048721856	0.93794976	1.4166257	1.0626986	-0.006128756	-0.13510717	-0.12224155	0.45488005	0.29677253	-0.067902395	-0.29969496	-0.40931302	-0.17535052	0.12674736	0.34127561	0.49947535	0.50696759	0.39368983	0.33613681	0.069670308	-0.095678039	-0.22771608	-0.32096881	-0.42483479	-0.44215229	-0.19131475	0.060655964	0.13331206	0.012292206	-0.022909099	-0.010798775	0.12456355	0.26599626	0.39110126	0.49860644	0.48004571	0.46354851	0.40909819	0.29645613	-0.0056073113	0.037061202	0.68399887	1.3826403	1.6656445	1.0742008	0.27182699	-0.1836807	-0.74437148	-0.75134462	-0.82677347	-0.40732111	-0.6462586	-1.4003169	-2.1528848	-2.0472654	-1.1891003	-0.091672246	0.52665838	0.89404393	1.3333166	2.0168902	2.9001866	3.3791168	2.2694844	-0.13188881	-2.3698483	-2.823132	-1.9272801	-1.1674322	-1.3177524	-1.0892638	-0.63337337	-0.18021123	-0.35358496	-0.27746836	0.55559543	1.5609324	2.5417178	2.6326051	2.1220012	1.1638244	0.11942674	-0.30672962	-0.45075607	-0.49480282	-0.77522887	-1.1749033	-1.746806	-1.9452063	-1.918706	-1.4194051
9	-0.34879278	-0.51174818	-0.71880063	-0.99533399	-1.0903064	-1.0490245	-0.75526395	-0.26660619	0.1646695	0.42507677	0.45189663	0.460187	0.45190888	0.42657207	0.40347439	0.13267825	-0.072363376	-0.12227757	-0.098682639	0.054229041	0.073901743	-0.078041663	-0.11742452	-0.076217812	-0.067652325	-0.055014419	-0.19609381	-0.17270759	0.15407751	0.53665945	0.91510163	0.85082459	0.57436479	0.3347142	0.0039092155	-0.065035726	-0.15337075	-0.26405159	0.018998466	0.35923779	0.5826087	0.81187363	0.6688522	0.31842519	0.052497846	-0.10410385	-0.16755277	-0.26677767	-0.015864522	0.075640823	0.088956563	0.30686924	0.15475599	-0.083391078	-0.27504591	-0.40447953	-0.45207736	-0.41704456	-0.19349974	-0.1228025	-0.081210889	0.059191435	0.029900152	-0.0047636585	0.016607312	-0.040821025	0.011600949	0.25557152	0.4362524	0.534986	0.44556173	0.14804304	-0.049212557	0.065921675	0.35897484	0.54418401	0.89892007	1.3536331	1.7350733	2.0856059	1.6445313	0.31943356	-1.1614285	-2.2718507	-2.4479637	-1.8512828	-0.98280356	-0.052195074	0.63699215	1.0054078	0.94522203	0.21672165	-0.9049182	-1.7317494	-2.0442056	-1.7520963	-1.0043833	-0.23462356	0.61434731	1.5530852	2.2887923	2.5718412	2.0682712	0.79554003	-0.53125761	-1.448769	-1.9254325	-1.7618965	-1.5701667	-1.3743018	-0.54834931	0.15862302	0.54493364	0.55419931	-0.092363346	-0.71533268	-0.67986075	-0.036421635	0.73333626	1.5138075	1.9989481	1.9685486	1.8165046	1.4486269	0.99444329	0.62327139	-0.099796019	-1.0322466	-2.0202302	-2.8520004	-2.7670342
3	-0.96388198	-0.96388198	-0.83233058	-0.58708619	-0.29094189	-0.017557211	0.22665945	0.11680889	-0.029230165	0.060729917	0.083912432	0.26295478	0.56328254	0.57821114	0.147608	-0.047808165	-0.24655875	-0.44506379	-0.32055006	-0.08598465	-0.00086271559	0.033271439	0.26774777	0.18680258	0.11367988	0.04294242	-0.15535236	-0.37422804	-0.44326329	-0.39104244	-0.34163878	-0.051992175	0.17733191	0.34790482	0.52029676	0.64315107	0.65421717	0.67059577	0.5708265	0.38998294	0.24473824	0.23393341	0.28120086	0.33137651	0.41615666	0.48879752	0.25295741	0.1748262	0.064348739	-0.066787389	-0.1414982	-0.18048954	-0.30383575	-0.36997252	-0.43586539	-0.55669521	-0.55151899	-0.48617222	-0.37080156	-0.17889417	-0.0013189682	0.054932114	0.10822539	0.01147945	-0.0083626945	0.0049477738	0.0064199428	0.058807124	0.18289964	0.21863874	0.36192844	0.48269529	0.61958426	0.77557636	0.87494359	0.83532624	0.7529059	0.35022422	-0.016223241	-0.32619686	-0.58843157	-0.70480591	-0.6902527	-0.78649352	-0.7260042	-0.66636618	-0.65538594	-0.42010301	-0.053864972	0.33097126	0.7264141	1.0820488	0.91022575	0.18524475	-0.75211415	-1.7085782	-2.4527158	-2.7395252	-2.4429671	-1.7612654	-0.93166156	-0.036089942	0.89418287	1.8231501	2.5834993	3.0441177	3.1701209	2.5504148	1.1985893	-0.20530313	-1.3663182	-2.0772197	-2.2903055	-2.0498579	-1.4188637	-0.87508638	-0.5260694	-0.22091841	-0.34121168	-0.85965522	-1.3097108	-1.1853761	-0.55032386	0.59798719	1.9154065	2.6075137	2.5796297	1.9670375	1.0581874	0.22137319	-0.31616988
8	-0.054184872	0.30911721	0.1650381	-0.29436066	-0.72301119	-0.94509545	-0.96506933	-0.74997352	-0.49492915	-0.31190845	-0.18961925	-0.22839751	-0.17505828	-0.11768227	-0.11667089	-0.11667089	-0.11217093	0.078880342	0.29224535	0.47874671	0.32125184	0.050369384	-0.1919899	-0.2360141	-0.11539369	-0.21769432	-0.19857526	0.042017944	0.29233588	0.75780307	0.69691757	0.45793815	0.32023448	0.31566256	0.467881	-0.086217489	-1.5000988	-2.376894	-1.5220138	1.1049743	3.1406629	3.1191006	1.2612193	-0.73263339	-1.2361547	-0.56748705	-0.02955136	0.36432501	0.51054529	0.26709718	0.091213389	-0.035235284	-0.086763365	0.061192943	-0.019005307	0.024290639	0.055370882	0.19713762	0.212123	0.33886521	0.33878828	0.21652577	0.1849311	-0.1063139	-0.11745842	-0.069383066	0.003624632	-0.023655828	-0.30002277	-0.32587614	-0.21611877	-0.027023693	0.11198454	0.098352592	0.030610837	0.068098814	0.17525682	0.26799605	0.41571689	0.38807502	0.32583728	0.15660838	0.15246687	0.37198985	0.80790414	1.1493081	0.92893769	0.78411899	0.64995532	0.4986356	0.1142081	-0.63644842	-1.1156559	-0.98518174	-0.65987849	-0.6449209	-1.3031679	-1.7781094	-1.6936899	-1.0368163	-0.27300796	0.25644988	0.67774652	1.2556543	2.0705927	2.8949715	2.8928691	1.4676436	-0.75497755	-2.4375897	-2.4509648	-1.4013754	-0.29461328	-0.012310266	-0.41677663	-0.44577409	-0.48225169	-0.62742565	-0.42497741	0.24609688	1.2586449	2.1180587	2.0745554	1.4689246	0.86030294	0.32422989	-0.33715268	-1.1444307	-1.984053	-2.4009556	-2.2263481
