10	1.3266679	1.9256909	2.4395432	2.7875179	2.906788	2.7672956	2.3804302	1.7993242	1.1096257	0.41197985	-0.19864128	-0.65225726	-0.91717692	-1.0022377	-0.95070146	-0.82509942	-0.68873669	-0.58964612	-0.54925566	-0.56030344	-0.59615362	-0.62397564	-0.61946893	-0.57894296	-0.51776444	-0.46766012	-0.46296315	-0.52537077	-0.65173095	-0.80942762	-0.94173385	-0.98233617	-0.87500198	-0.5926421	-0.14980161	0.39581921	0.95377992	1.4211115	1.7069737	1.7550866	1.5578014	1.1579473	0.63800127	0.099679934	-0.36044106	-0.67276311	-0.80828611	-0.78111824	-0.63986072	-0.45109967	-0.28010697	-0.17415947	-0.15278615	-0.20694177	-0.30625345	-0.41141202	-0.48857201	-0.51569807	-0.49193297	-0.43360482	-0.36661248	-0.31729524	-0.30019451	-0.31408819	-0.34326492	-0.36038645	-0.33421039	-0.23873716	-0.060847504	0.19460259	0.50442963	0.83089301	1.128622	1.3532472	1.4694744	1.4571962	1.3147455	1.0586978	0.72047669	0.34105103	-0.036262496	-0.37241893	-0.63824343	-0.81807632	-0.91067807	-0.92787385	-0.89105857	-0.82611704	-0.75807417	-0.70658192	-0.68251536	-0.6875897	-0.71546237	-0.75467044	-0.79313514	-0.81955224	-0.82724595	-0.81651796	-0.79272286
10	2.0963998	5.0836975	6.0944354	4.0905803	0.92502924	-0.71825296	-0.31104216	0.50389928	0.44310722	-0.080426266	-0.19426123	0.070793697	0.16921501	0.03568444	-0.0014125705	0.12485206	0.19015205	0.14014675	0.12265872	0.17139998	0.17579423	0.12237434	0.10498265	0.1238667	0.072008323	-0.050187335	-0.11693482	-0.088878978	-0.057552419	-0.1153343	-0.20249636	-0.21160081	-0.1374907	-0.096831282	-0.15540705	-0.24326498	-0.24454541	-0.15765281	-0.10237328	-0.15561057	-0.23749505	-0.20685279	-0.074405511	0.011781483	-0.03171302	-0.095315743	-0.072367408	-0.022646752	-0.070728	-0.17862448	-0.20221358	-0.1235381	-0.075861192	-0.12428837	-0.17212148	-0.14786559	-0.11800961	-0.16610229	-0.23540212	-0.24204966	-0.20939274	-0.22584823	-0.28205661	-0.30156549	-0.27606365	-0.27439889	-0.3113295	-0.31797429	-0.26891817	-0.22908615	-0.26015225	-0.3188969	-0.34132647	-0.32386457	-0.30471178	-0.28024053	-0.23792442	-0.20509361	-0.21722422	-0.23431151	-0.18762786	-0.09245266	-0.046921673	-0.098972782	-0.1840925	-0.22753563	-0.2244122	-0.19952638	-0.13766284	-0.05026341	-0.033986188	-0.19851819	-0.52180653	-0.86725201	-1.1217592	-1.2708519	-1.336987	-1.3299861	-1.282707
10	-0.41393255	0.071986518	0.64029267	1.2522631	1.862435	2.4230111	2.8886587	3.2211586	3.3933662	3.3920245	3.2191036	2.89151	2.4392061	1.901969	1.325173	0.755091	0.23425821	-0.20259157	-0.53153361	-0.7411417	-0.83275012	-0.81926086	-0.72275409	-0.57123907	-0.3949789	-0.22285542	-0.079198861	0.018605741	0.061401207	0.048468837	-0.013328424	-0.1112652	-0.22904645	-0.3493332	-0.45617402	-0.53695588	-0.5838081	-0.59419015	-0.57071977	-0.52032167	-0.45287286	-0.37957376	-0.31130154	-0.25713077	-0.22327483	-0.21251244	-0.22413879	-0.25440701	-0.29735038	-0.34583488	-0.39267758	-0.43165084	-0.45825621	-0.4701919	-0.46745032	-0.45208501	-0.42770921	-0.3988242	-0.37009371	-0.34567024	-0.32864005	-0.32072353	-0.3221733	-0.33190054	-0.34777953	-0.36706694	-0.38686235	-0.40454936	-0.41810501	-0.42633932	-0.42895525	-0.42647966	-0.4200843	-0.41133676	-0.40192669	-0.39341428	-0.38702038	-0.38350571	-0.38312998	-0.38568664	-0.39059924	-0.39705465	-0.40414724	-0.41101157	-0.41692262	-0.42135788	-0.42402004	-0.42482129	-0.42384335	-0.42128494	-0.41740931	-0.41291133	-0.40850338	-0.40295552	-0.39657877	-0.38976982	-0.38297087	-0.37662477	-0.3711307
10	5.2275307	4.4540058	2.9022996	1.2118327	0.040898565	-0.21450879	0.42252816	1.5454106	2.5690167	3.0012688	2.6527387	1.691772	0.53269343	-0.37571678	-0.75285553	-0.58678033	-0.097869883	0.39952856	0.65773168	0.5984397	0.31650327	-0.0011239666	-0.1874709	-0.17736829	-0.023102579	0.1533086	0.23585391	0.17461101	0.0012842056	-0.20002229	-0.34411663	-0.38742991	-0.34195034	-0.25825778	-0.19256259	-0.17767946	-0.21245403	-0.27077092	-0.3211761	-0.34421262	-0.33915403	-0.31915761	-0.30332141	-0.29678695	-0.30059032	-0.31150188	-0.32441077	-0.33513178	-0.34260137	-0.34813957	-0.35447853	-0.36034056	-0.36360985	-0.36424131	-0.36282325	-0.36003289	-0.35666677	-0.35412555	-0.35363989	-0.35568478	-0.35956267	-0.36492676	-0.37143432	-0.37886804	-0.38627811	-0.39345727	-0.40012181	-0.40612264	-0.41019289	-0.41217329	-0.41246141	-0.41208748	-0.41185184	-0.41276604	-0.41538074	-0.41959323	-0.42419215	-0.42780148	-0.42944781	-0.42911121	-0.42744751	-0.42576296	-0.42545621	-0.42732686	-0.4310099	-0.43529332	-0.43897029	-0.44150624	-0.44326651	-0.4452581	-0.44868872	-0.45399607	-0.46029766	-0.46539015	-0.46697046	-0.46366148	-0.4558685	-0.44555727	-0.43582854
10	0.91406568	0.93163209	0.94790751	0.96288641	0.976564	0.98893623	0.9999998	1.0097521	1.0181914	1.0253166	1.0311272	1.0356238	1.0388075	1.0406801	1.0412442	1.0405032	1.0384612	1.0351229	1.0304938	1.0245802	1.0173889	1.0089276	0.99920451	0.98822873	0.97600986	0.96255825	0.94788489	0.93200141	0.91492009	0.89665385	0.8772162	0.85662129	0.83488385	0.81201919	0.7880432	0.76297233	0.73682357	0.70961446	0.68136304	0.65208786	0.62180797	0.59054291	0.55831264	0.5251376	0.49103866	0.45603709	0.42015458	0.38341318	0.34583533	0.3074438	0.26826171	0.2283125	0.18761988	0.14620788	0.10410077	0.061323077	0.017899554	-0.02614483	-0.070784917	-0.11599537	-0.16175069	-0.20802524	-0.25479326	-0.3020289	-0.3497062	-0.39779914	-0.44628166	-0.49512766	-0.54431102	-0.59380563	-0.64358539	-0.69362426	-0.74389623	-0.79437538	-0.84503588	-0.89585199	-0.94679811	-0.99784878	-1.0489787	-1.1001627	-1.1513759	-1.2025935	-1.253791	-1.3049441	-1.3560288	-1.4070214	-1.4578982	-1.5086362	-1.5592125	-1.6096044	-1.6597898	-1.7097468	-1.7594539	-1.8088898	-1.858034	-1.9068659	-1.9553656	-2.0035136	-2.0512907
6	-1.4225166	-0.83477484	-0.066230404	0.60675624	0.94665044	0.8949099	0.56953021	0.15879392	-0.18381522	-0.39925461	-0.50355429	-0.52362317	-0.48551006	-0.42983368	-0.39914419	-0.42013751	-0.4765167	-0.50047416	-0.4355727	-0.29894133	-0.16523832	-0.10870996	-0.13509994	-0.16134943	-0.09872249	0.054043965	0.21168108	0.2744458	0.22749085	0.17752621	0.26445832	0.53491473	0.89847695	1.1860296	1.2759091	1.1965105	1.0870629	1.0869482	1.2439759	1.4756663	1.6426373	1.6598349	1.5464866	1.4041105	1.3416382	1.3921348	1.495286	1.5544668	1.5128924	1.4034969	1.3253864	1.350369	1.4497836	1.5075338	1.405754	1.1309494	0.80060694	0.56953021	0.50863438	0.55918992	0.5885972	0.51570839	0.38348795	0.30077641	0.32852192	0.41454171	0.41881017	0.23460719	-0.11450837	-0.50094524	-0.78683636	-0.91054116	-0.92132704	-0.91461404	-0.94561069	-1.0130302	-1.079014	-1.1078906	-1.1065493	-1.1080736	-1.1331576	-1.1846331	-1.2434498	-1.2777489	-1.2763363	-1.250881	-1.2200944	-1.2082399	-1.2252463	-1.2568572	-1.2872317	-1.3110974	-1.3320198	-1.3625917	-1.4037977	-1.4338054	-1.4306881	-1.390604	-1.3311134
10	-0.44226253	-0.22299534	0.0039393715	0.20697551	0.35534758	0.42408539	0.39855146	0.27777007	0.075928473	-0.17829969	-0.4446613	-0.67622719	-0.82561004	-0.85169676	-0.72592658	-0.4371786	0.0054977683	0.57280643	1.2178682	1.8813574	2.4984625	3.0067451	3.3538368	3.5039149	3.4420647	3.1760488	2.7350164	2.1656072	1.5259013	0.87809926	0.28095068	-0.21705855	-0.58281897	-0.80145538	-0.87667121	-0.82860586	-0.68969441	-0.49922061	-0.29741065	-0.11994932	0.0064350227	0.066606235	0.057790321	-0.011526729	-0.12423766	-0.25825553	-0.39052432	-0.5007453	-0.57425493	-0.60377727	-0.58979255	-0.53964899	-0.46567253	-0.38267373	-0.30531977	-0.24576946	-0.21198227	-0.20688023	-0.22840795	-0.27040229	-0.32404374	-0.37959168	-0.42809179	-0.46274988	-0.47982776	-0.47891566	-0.46262334	-0.43580017	-0.40446694	-0.37467209	-0.35147486	-0.33821519	-0.33616308	-0.34456422	-0.36102841	-0.38215317	-0.40424566	-0.42404473	-0.43913277	-0.44831963	-0.45166895	-0.45029777	-0.44601429	-0.4408731	-0.43681214	-0.43525921	-0.4365093	-0.44038155	-0.44604727	-0.45224868	-0.45757941	-0.46076863	-0.46096131	-0.4577447	-0.45126647	-0.44221324	-0.43163806	-0.42077005	-0.41081335
2	-0.26349373	1.6983812	3.4048354	3.6803329	2.3469141	0.40258494	-0.8585774	-0.90638632	-0.23107956	0.31431983	0.33589273	0.070637667	-0.073567693	0.017361907	0.14435196	0.12486822	0.0070527629	-0.051767066	-0.0012085709	0.046246896	-0.030762112	-0.20464069	-0.33465156	-0.31732314	-0.18953461	-0.096454334	-0.15425247	-0.34172517	-0.50036093	-0.44544462	-0.11916484	0.35881134	0.75839212	0.91302596	0.84471574	0.70959533	0.64991053	0.69754866	0.79814609	0.90337016	1.0003636	1.0712622	1.0723195	0.97213668	0.81895032	0.72483718	0.74988281	0.8182604	0.76137652	0.471321	0.018103502	-0.40039812	-0.61804198	-0.62192255	-0.53795154	-0.50260762	-0.55924873	-0.65578303	-0.71580392	-0.71405509	-0.68538432	-0.67894632	-0.7194781	-0.7818908	-0.81788821	-0.81538914	-0.79177281	-0.7800324	-0.79741679	-0.82738269	-0.84987328	-0.85487939	-0.85310252	-0.86496886	-0.89093358	-0.91268576	-0.90431133	-0.85557346	-0.79996435	-0.78851739	-0.8374658	-0.90590955	-0.92928321	-0.89895699	-0.88162071	-0.90926944	-0.85116205	-0.43495931	0.50843523	1.7625358	2.7287665	2.8072288	1.8769945	0.43805097	-0.74795042	-1.2134188	-1.0605297	-0.75610102	-0.68489604
4	0.75587995	2.6685033	4.2859082	4.653104	3.4814447	1.4031733	-0.45575834	-1.2515534	-0.93744136	-0.15562398	0.34696181	0.27096961	-0.14205626	-0.45204086	-0.42840502	-0.18522627	0.007153914	-0.0014106563	-0.14534541	-0.26210429	-0.26299169	-0.18974884	-0.1342289	-0.1360454	-0.16713598	-0.19339347	-0.22281761	-0.28348944	-0.36348409	-0.39159927	-0.29376801	-0.071787824	0.18304743	0.34925957	0.36839443	0.29640527	0.2279724	0.22518259	0.27549784	0.31760156	0.30747179	0.26107296	0.23043925	0.24506791	0.27630032	0.25634126	0.13972224	-0.051844804	-0.24525314	-0.37142619	-0.41188508	-0.40272089	-0.39422853	-0.40837663	-0.43314547	-0.44573119	-0.4380866	-0.42410033	-0.42179504	-0.43412942	-0.45000233	-0.46263462	-0.46326493	-0.45575834	-0.45273529	-0.4643307	-0.49193892	-0.51961988	-0.52126454	-0.4898832	-0.45456405	-0.45675904	-0.51249606	-0.58338715	-0.59394027	-0.51578521	-0.41581736	-0.40845004	-0.5396315	-0.70708993	-0.7256707	-0.51907435	-0.24850358	-0.21129015	-0.55525493	-1.0512491	-1.1795445	-0.5338755	0.77625005	2.097533	2.6545381	2.1137335	0.82799231	-0.44095719	-1.0813629	-1.0080924	-0.58156808	-0.20444239	0.0074962801
10	-0.083139807	0.30215587	0.73901427	1.204719	1.6727249	2.1147169	2.5028963	2.8122829	3.0228128	3.1210331	3.101212	2.9658435	2.7253399	2.3970947	2.0039414	1.5721731	1.1293153	0.70186654	0.31321799	-0.018070507	-0.27944072	-0.46495797	-0.57526756	-0.61696373	-0.60145726	-0.54348144	-0.45940497	-0.3655307	-0.27655187	-0.20429976	-0.1569044	-0.1384055	-0.14882457	-0.18465064	-0.23965279	-0.3059041	-0.37488759	-0.4385564	-0.49023235	-0.52526229	-0.54137543	-0.53873034	-0.5196737	-0.48826488	-0.44964244	-0.40932094	-0.37251117	-0.34352188	-0.32534384	-0.31941534	-0.32559681	-0.3423361	-0.36698736	-0.39623141	-0.42653762	-0.45461594	-0.47776522	-0.49415826	-0.50296704	-0.50435893	-0.49937065	-0.48968739	-0.47736369	-0.46452658	-0.45310456	-0.44459393	-0.43992556	-0.43940517	-0.44274355	-0.44916064	-0.45754305	-0.46662892	-0.47519344	-0.48223922	-0.48703257	-0.48924053	-0.48891598	-0.48645116	-0.48248953	-0.47781173	-0.4732134	-0.46939217	-0.46689928	-0.46596645	-0.46659222	-0.46853146	-0.4713471	-0.47448396	-0.47735303	-0.47941414	-0.48024616	-0.47975949	-0.477679	-0.47413383	-0.46942546	-0.46398089	-0.4582946	-0.45286749	-0.44815104
10	0.77151433	0.91645954	1.0533572	1.1799828	1.2942052	1.3940395	1.4776993	1.5436463	1.5906366	1.6177617	1.6244821	1.6106547	1.5765496	1.5228585	1.4506919	1.3615658	1.2573777	1.1403593	1.013055	0.87827365	0.73899988	0.59833768	0.45943766	0.32542101	0.19930257	0.083914886	-0.018164607	-0.10468111	-0.17376289	-0.22397267	-0.25434854	-0.26443293	-0.25428871	-0.22450189	-0.17619455	-0.11093048	-0.030742939	0.061936094	0.16433698	0.27342293	0.38596793	0.49864007	0.60808793	0.71102767	0.80432833	0.88509313	0.95073423	0.99903912	1.0282266	1.0369911	1.0245215	0.9905398	0.93530892	0.85959598	0.76465804	0.6522036	0.52434234	0.38352452	0.23247195	0.074102606	-0.088548934	-0.25241282	-0.41446468	-0.57180349	-0.72172435	-0.86178417	-0.98985846	-1.104203	-1.203445	-1.2866473	-1.3533055	-1.4033454	-1.4371084	-1.4553257	-1.4590812	-1.4497668	-1.429029	-1.3987114	-1.360792	-1.3173208	-1.2703559	-1.2219038	-1.1738623	-1.1279738	-1.0857751	-1.0485598	-1.0173608	-0.99292959	-0.97572924	-0.96593694	-0.96345541	-0.96793279	-0.97878983	-0.99525313	-1.0163933	-1.0411664	-1.0684569	-1.0971212	-1.1260297
1	-0.47365803	0.6719949	2.0350851	3.3195693	4.2261531	4.5424253	4.2073	3.3281002	2.1436506	0.94810642	0.0016405343	-0.54113245	-0.66291086	-0.46861116	-0.13264718	0.16888407	0.31677922	0.27777074	0.098708312	-0.12708247	-0.30474857	-0.37507889	-0.33203	-0.21611921	-0.090565003	-0.012126596	-0.0091019938	-0.0745878	-0.17488949	-0.2675965	-0.32006324	-0.32106476	-0.28177792	-0.22736413	-0.184339	-0.16927784	-0.18390438	-0.21700652	-0.25140193	-0.27209514	-0.27193064	-0.25309137	-0.22443232	-0.19671508	-0.17810598	-0.17177147	-0.17608335	-0.18664718	-0.19883608	-0.20956003	-0.21779244	-0.22395945	-0.22944626	-0.23600899	-0.23949709	-0.24085842	-0.24163629	-0.2436576	-0.24770698	-0.25366921	-0.26147992	-0.27065985	-0.28072464	-0.2905668	-0.29941288	-0.30696879	-0.31330121	-0.31909043	-0.3242979	-0.32937369	-0.33463247	-0.3402411	-0.34609365	-0.35164216	-0.35677517	-0.36166809	-0.36694515	-0.37310584	-0.380548	-0.38947301	-0.39952889	-0.4100321	-0.4194732	-0.42673243	-0.43141595	-0.43413959	-0.43653358	-0.44020209	-0.4467251	-0.45662239	-0.46899924	-0.48136777	-0.49035926	-0.4932041	-0.48864902	-0.47781977	-0.46352863	-0.4499649	-0.44128177
10	2.5365849	3.9487079	4.8517083	4.8352955	3.8405139	2.2293991	0.6172312	-0.44348691	-0.73544316	-0.4406975	0.027740369	0.30176768	0.25733337	0.021551762	-0.18121739	-0.21026972	-0.088050945	0.056523614	0.11095864	0.062375934	-0.015070982	-0.038876333	0.012760986	0.09412994	0.14219921	0.13255771	0.09211349	0.065321001	0.070099577	0.082896333	0.062366974	-0.012096371	-0.12084215	-0.21887791	-0.27125567	-0.2687877	-0.23908026	-0.2195086	-0.22161032	-0.24047349	-0.26224057	-0.27448007	-0.27482929	-0.27067488	-0.27081563	-0.27709803	-0.28561556	-0.29118379	-0.29138347	-0.28963733	-0.29157824	-0.2990609	-0.30900786	-0.3166536	-0.31912919	-0.3170107	-0.31467498	-0.3163523	-0.32148656	-0.32756941	-0.33215292	-0.33394878	-0.33458197	-0.33698428	-0.34194861	-0.3473939	-0.3508696	-0.35117384	-0.34854067	-0.34562075	-0.3454356	-0.34895968	-0.35538656	-0.36293364	-0.36960199	-0.37414616	-0.37636745	-0.37623306	-0.37317105	-0.36712161	-0.35895135	-0.35017045	-0.34339311	-0.34128604	-0.34483554	-0.35281114	-0.36227679	-0.36980359	-0.37351619	-0.37518839	-0.38019666	-0.39292194	-0.41459654	-0.44131487	-0.46479516	-0.4764779	-0.47185787	-0.452664	-0.42638018
9	-0.4141476	-0.098647001	0.26028303	0.64946076	1.053345	1.4548572	1.836323	2.1804729	2.4714392	2.6956829	2.8427917	2.9060945	2.8830526	2.7754026	2.5890392	2.3336493	2.0221201	1.6697611	1.293393	0.91036294	0.53755051	0.19042837	-0.11776287	-0.37668309	-0.57933036	-0.72229319	-0.80574455	-0.83321682	-0.81117538	-0.74842734	-0.65541176	-0.54342407	-0.42383014	-0.30732342	-0.20327888	-0.1192176	-0.060460297	-0.029938568	-0.028188746	-0.053513943	-0.10229254	-0.1694019	-0.24871954	-0.33366036	-0.4177084	-0.49490661	-0.56026021	-0.61004994	-0.64201855	-0.65543405	-0.65103164	-0.63084722	-0.59796248	-0.55618767	-0.50971066	-0.46274212	-0.41918507	-0.38235173	-0.35474902	-0.33794259	-0.33250573	-0.33805093	-0.35333576	-0.37642923	-0.40492093	-0.43615306	-0.46745496	-0.49636094	-0.52079464	-0.53920807	-0.55066664	-0.55487742	-0.55216261	-0.54338442	-0.52983122	-0.51307722	-0.49482951	-0.47677589	-0.46044661	-0.44709893	-0.43763519	-0.43255606	-0.43195142	-0.43552639	-0.44265762	-0.45247271	-0.46394413	-0.4759886	-0.48756304	-0.49775338	-0.50582972	-0.51130248	-0.5139405	-0.51376878	-0.51104467	-0.50621653	-0.4998697	-0.49266573	-0.48528053
10	0.64549382	1.2803853	1.9150387	2.4644509	2.8493944	3.0130684	2.934026	2.6321061	2.1658492	1.6211814	1.094203	0.67171087	0.41393387	0.34347417	0.44294756	0.66146908	0.92841339	1.1708109	1.3300957	1.374263	1.3027247	1.1431112	0.94139829	0.74827325	0.60546116	0.53562934	0.53810894	0.59120077	0.65999303	0.70717754	0.70372751	0.63660776	0.51150121	0.35020514	0.18371356	0.043145529	-0.048865305	-0.083977567	-0.069746512	-0.026815047	0.017276627	0.035788894	0.0098310357	-0.067057234	-0.18789436	-0.33477801	-0.4840418	-0.61249575	-0.70302651	-0.74816415	-0.75091855	-0.72289378	-0.68047081	-0.6402624	-0.61503246	-0.61114189	-0.62799424	-0.65931587	-0.69572766	-0.72832811	-0.74928514	-0.75545702	-0.74830996	-0.73264404	-0.71482216	-0.70256996	-0.69723234	-0.70047953	-0.71181036	-0.72883172	-0.74819563	-0.76677862	-0.78092107	-0.78926361	-0.79190594	-0.79005992	-0.78586655	-0.78118752	-0.77636771	-0.77248277	-0.7701619	-0.76960715	-0.7711074	-0.77406595	-0.7776316	-0.78170725	-0.78628363	-0.79130095	-0.79707521	-0.80255265	-0.80691259	-0.80986151	-0.81129544	-0.81130809	-0.81052735	-0.80881034	-0.80656817	-0.80435771	-0.80263687
5	3.0763546	6.6405692	5.7067151	1.0365455	-1.4046565	-0.41766286	0.16808347	-0.49147403	-0.52096154	-0.14400793	-0.31847171	-0.50062945	-0.33974219	-0.26324492	-0.30513056	-0.32035907	-0.3588021	-0.32950376	-0.20811133	-0.18875306	-0.24163177	-0.2118094	-0.13633297	-0.13024582	-0.13585802	-0.054743528	0.0026278401	-0.087060408	-0.13981696	0.023823535	0.16365876	0.099655164	0.12508038	0.33825663	0.37837963	0.23445217	0.25183774	0.30384064	0.099282983	-0.086127978	0.034271712	0.17878515	0.074076783	-0.12364284	-0.19934892	-0.14784421	-0.078534412	-0.099143864	-0.20673123	-0.28587565	-0.29026548	-0.29124102	-0.32814601	-0.34245849	-0.29086975	-0.24768204	-0.27135732	-0.29269261	-0.27324542	-0.2834202	-0.32235953	-0.30120734	-0.25156354	-0.26901545	-0.30055685	-0.25762643	-0.2276142	-0.32475514	-0.41820164	-0.32889379	-0.20473722	-0.25603838	-0.32724384	-0.23822852	-0.17956963	-0.26270562	-0.24198861	-0.059374554	-0.0079152613	-0.13234324	-0.11361446	0.1049782	0.19399656	0.12238093	0.22706208	0.4091829	0.30077975	0.19709429	0.45167799	0.46853539	-0.1714529	-0.70670547	-0.62497409	-0.48576351	-0.60026708	-0.62781115	-0.5406013	-0.58094868	-0.66027034
1	0.35479847	1.5641432	2.2063264	2.0022585	1.7457489	2.2911412	3.3094174	3.6091098	2.6810513	1.3888524	0.88366603	1.2752841	1.7394074	1.6862834	1.3443585	1.2105162	1.3528445	1.450999	1.308611	1.0728777	0.98305855	1.0500927	1.0513583	0.79907257	0.36731132	0.017360731	-0.080073473	-0.006287706	0.036951881	-0.016393579	-0.096578138	-0.13692827	-0.18483011	-0.28506177	-0.39724315	-0.44947829	-0.43171838	-0.4037885	-0.4051456	-0.43286917	-0.45125237	-0.45075808	-0.44641287	-0.4595885	-0.48872865	-0.51044577	-0.51814938	-0.5235026	-0.54478285	-0.568126	-0.57102943	-0.55629834	-0.5520394	-0.57041165	-0.58917315	-0.58891621	-0.57812918	-0.58289245	-0.60558463	-0.62548312	-0.62654503	-0.61344674	-0.59724573	-0.57933223	-0.56225655	-0.55767153	-0.57956729	-0.61919831	-0.64539431	-0.63116301	-0.58507516	-0.5481289	-0.55359443	-0.59282331	-0.62156149	-0.60860041	-0.56831181	-0.5454673	-0.56487591	-0.60603733	-0.62729638	-0.61036899	-0.57903931	-0.5694434	-0.59215186	-0.62438244	-0.64422342	-0.65727201	-0.68141867	-0.71191233	-0.72240411	-0.70499274	-0.68581169	-0.69161748	-0.71444413	-0.73258679	-0.74749902	-0.77402593	-0.79761321
9	0.2277419	1.2391406	2.3574389	3.3684639	4.0617449	4.288181	4.0020151	3.2748899	2.275244	1.2213354	0.32174196	-0.27831849	-0.52800106	-0.47320809	-0.23015697	0.058391395	0.269011	0.33194776	0.24260981	0.05110945	-0.16452441	-0.33014987	-0.40013956	-0.36902959	-0.26666573	-0.14178657	-0.041539205	0.0054556412	-0.004187833	-0.052068452	-0.10923722	-0.14960798	-0.15980358	-0.14287816	-0.1146245	-0.095357391	-0.10089247	-0.13627911	-0.19482097	-0.2616276	-0.3199718	-0.35752641	-0.37008132	-0.36185236	-0.34257267	-0.32307338	-0.31122701	-0.30972902	-0.31627695	-0.32558711	-0.33245905	-0.33318546	-0.32706063	-0.31656182	-0.3054715	-0.29886748	-0.2964396	-0.29646394	-0.29827286	-0.30055211	-0.3020917	-0.30104196	-0.29650894	-0.28908512	-0.28035967	-0.27277027	-0.26818521	-0.26820708	-0.27383631	-0.28501887	-0.30086105	-0.3191929	-0.33778661	-0.35483647	-0.3692063	-0.38082334	-0.38989965	-0.39746276	-0.40487463	-0.41328896	-0.42356918	-0.43530705	-0.44796006	-0.4609307	-0.47375348	-0.48658613	-0.49923014	-0.51213793	-0.5258242	-0.54039412	-0.55543587	-0.5692981	-0.58008936	-0.5859108	-0.58536285	-0.57819117	-0.56499282	-0.54792041	-0.5300932
10	-1.2326941	-0.96854538	-0.64746793	-0.28866508	0.084269291	0.44595637	0.77209033	1.0421719	1.2417438	1.3638732	1.4096968	1.3878685	1.313156	1.2043168	1.0815814	0.9640948	0.86765785	0.80307519	0.77527354	0.7832826	0.8210227	0.87873186	0.94478642	1.0075949	1.0572297	1.0872604	1.0950089	1.0817779	1.0523189	1.0138078	0.97452216	0.94233949	0.92365846	0.92250247	0.93983002	0.97357422	1.0190551	1.0697398	1.1182117	1.157089	1.1802138	1.1831291	1.163511	1.121238	1.0581542	0.97760214	0.88379429	0.7811865	0.67405275	0.56588879	0.45920599	0.35545723	0.25512597	0.15793607	0.063086774	-0.030360876	-0.12326726	-0.21625056	-0.30956095	-0.40304733	-0.49618543	-0.58814784	-0.67791817	-0.76426982	-0.84592883	-0.92160444	-0.99003935	-1.0500623	-1.1006524	-1.1410285	-1.1707333	-1.1897231	-1.1984831	-1.1980813	-1.1901793	-1.1769771	-1.1610821	-1.1453183	-1.132437	-1.1248633	-1.1244091	-1.1320347	-1.14769	-1.1702607	-1.1979016	-1.2280318	-1.2561106	-1.2785786	-1.2921795	-1.294296	-1.2832313	-1.2584069	-1.221057	-1.1724295	-1.1149196	-1.0522442	-0.98862336	-0.92835911	-0.87541426
