2	1.9079579	0.11862796	0.13918155	0.14431994	0.14945834	0.14431994	0.14945834	0.11862796	0.10321276	0.098074364	0.077520768	0.072382374	0.067243977	0.046690386	0.041551988	0.015859998	0.0107216	-0.01497039	0.00044480429	0.00044480429	-0.01497039	0.00044480429	-0.025247185	0.00044480429	-0.0098319918	-0.01497039	-0.020108787	-0.025247185	-0.020108787	-0.020108787	-0.040662379	-0.06121597	-0.0046935937	0.062105579	0.13918155	0.20598072	0.2573647	0.30874868	0.14431994	0.056967181	-0.06121597	-0.092046357	-0.097184755	-0.21022951	-0.19995271	-0.19481432	-0.18453752	-0.16912233	-0.17426072	-0.16912233	-0.14856873	-0.13315354	0.046690386	1.4648882	3.5048322	1.7166697	-3.0209332	-6.5355973	-5.4668106	-3.4988041	-1.8802089	-0.81656046	-0.46201101	-0.30785907	-0.19481432	-0.13829194	-0.097184755	-0.066354368	-0.035523981	-0.020108787	0.015859998	0.056967181	0.12376635	0.21111912	0.40637824	0.4885926	0.70440532	0.85341886	1.0486779	1.2542139	1.3775354	1.4135042	1.3929506	1.3312899	1.100062	0.81231168	0.55539177	0.36527105	0.21625752	0.10835116	0.026136794	-0.0046935937	-0.025247185	-0.01497039	0.03641359	-0.025247185	0.056967181	0.051828784	0.051828784	0.09293597	0.077520768	0.072382374	0.067243977	0.077520768	0.082659172	0.098074364	0.046690386	0.00044480429	-0.0098319918	-0.035523981	0.026136794	-0.050939175	-0.045800777	-0.13829194	-0.11773835	-0.06121597	-0.056077572	-0.066354368	-0.066354368	-0.14856873	-0.066354368	-0.08690796	-0.10232315	-0.14856873	-0.13829194	-0.066354368	-0.08690796	-0.12801514	-0.13829194	-0.081769562	-0.030385583	0.056967181	0.13918155	0.077520768	0.24194951	0.056967181
2	0.5876543	0.5142818	0.56013961	0.53262493	0.55096805	0.56931117	0.5876543	0.52345337	0.54179649	0.6335121	0.61516898	0.5876543	0.64268366	0.41339463	0.55096805	0.57848273	0.64268366	0.55096805	0.60599741	0.56931117	0.60599741	0.5876543	0.62434054	0.55096805	0.5876543	0.56013961	0.56931117	0.54179649	0.55096805	0.5142818	0.56013961	0.66102678	0.7527424	0.70688459	0.45008087	0.25747809	0.19327716	0.11073311	0.17493404	0.22996341	0.37670839	0.29416433	0.24830653	0.28499278	0.3491937	0.34002214	0.36753683	0.33085058	0.33085058	0.36753683	1.0737471	0.74357084	-2.8883674	-5.6031495	-5.3463458	-3.8055235	-2.1638141	-1.2283148	-0.40287431	0.083218429	0.23913497	0.26664965	0.3033359	0.27582122	0.3033359	0.28499278	0.34002214	0.33085058	0.34002214	0.38587995	0.45008087	0.45008087	0.60599741	0.69771303	0.78942864	0.9636883	1.1654627	1.3580655	1.5231536	1.6240407	1.6240407	1.4314379	1.0554039	0.57848273	0.33085058	0.10156155	-0.0084971828	-0.15524216	-0.12772748	-0.21027153	-0.22861465	-0.29281558	-0.2653009	-0.35701651	-0.32033026	-0.22861465	-0.21944309	-0.3111587	-0.24695777	-0.30198714	-0.27447246	-0.34784494	-0.2653009	-0.33867338	-0.32950183	-0.36618807	-0.32950183	-0.35701651	-0.37535963	-0.43956056	-0.41204587	-0.45790368	-0.430389	-0.50376148	-0.4762468	-0.54961929	-0.53127617	-0.54044773	-0.51293305	-0.52210461	-0.57713398	-0.57713398	-0.58630554	-0.65050647	-0.63216334	-0.65050647	-0.48541837	-0.50376148	-0.28364402	-0.58630554	-0.78807988	-0.88896706	-0.91648174	-1.0448836	-0.99902581	-0.91648174
1	0.16260028	0.1958956	0.16260028	0.16260028	0.16260028	0.12930497	0.11265731	0.11820653	0.073812776	0.068263557	0.0516159	0.068263557	0.057165119	0.029419023	0.073812776	0.062714339	0.0516159	0.0516159	0.029419023	0.0072221466	0.034968242	0.0516159	0.018320585	0.034968242	-0.01497473	0.029419023	-0.0038762917	0.029419023	0.018320585	0.034968242	0.096009653	0.20699404	0.20699404	0.22919091	0.32352764	0.25693701	0.11820653	-0.053819265	-0.087114579	-0.0038762917	-0.14815599	-0.12595911	-0.20364818	-0.2091974	-0.1814513	-0.13150833	-0.18700053	-0.13150833	-0.12595911	0.15705107	1.2835426	3.2535153	0.9783355	-3.2779156	-5.9581885	-4.7706555	-2.6952476	-1.2690982	-0.48665836	-0.28688647	-0.13150833	-0.01497473	0.029419023	0.073812776	0.018320585	0.068263557	0.073812776	0.15705107	0.17369873	0.22919091	0.30687998	0.29023233	0.43451202	0.49555344	0.63428391	0.85070346	1.0227293	1.294641	1.5277082	1.7996199	2.0604332	2.2546559	2.3267957	2.2768528	1.9771949	1.549905	1.0338277	0.60653781	0.34572451	0.12930497	-0.020523949	-0.1204099	-0.07601614	-0.10376224	-0.13150833	-0.1204099	-0.098213015	-0.053819265	-0.037171606	-0.037171606	-0.053819265	-0.053819265	-0.053819265	-0.10931146	-0.098213015	-0.13150833	-0.19254974	-0.24249271	-0.13150833	-0.2369435	-0.28688647	-0.24249271	-0.27578803	-0.33128023	-0.32018178	-0.36457554	-0.40342007	-0.39787085	-0.33682944	-0.50885524	-0.39787085	-0.40896929	-0.43116617	-0.38677241	-0.40896929	-0.45891227	-0.46446148	-0.44226461	-0.48665836	-0.39787085	-0.44781383	-0.50885524	-0.4977568	-0.47555992	-0.45336304	-0.4977568
2	0.27014082	0.27949873	0.23270919	0.27014082	0.28885664	0.24206709	0.27014082	0.27949873	0.24206709	0.24206709	0.28885664	0.23270919	0.251425	0.21399337	0.17656173	0.14848801	0.20463546	0.14848801	0.16720382	0.14848801	0.11105636	0.11105636	0.11105636	0.12977218	0.12041428	0.082982635	0.092340545	0.082982635	0.073624727	0.045550998	0.064266817	0.045550998	0.036193089	0.026835179	0.054908908	0.21399337	0.18591964	0.27014082	-0.066743914	-0.21647046	-0.29133374	-0.36619702	-0.36619702	-0.33812329	-0.12289137	-0.13224928	-0.16968091	-0.16032301	-0.13224928	-0.12289137	-0.10417555	-0.066743914	-0.057386005	-0.019954367	0.56023601	0.70996256	-3.1454961	-5.8499319	-6.242964	-4.6708353	-2.6588848	-1.6950201	-0.84345039	-0.32876537	-0.094817642	-0.076101823	0.064266817	0.073624727	-0.0012385485	0.082982635	0.045550998	0.14848801	0.14848801	0.12041428	0.22335127	0.27949873	0.33564619	0.38243573	0.71932047	0.80354166	1.0562052	1.2340055	1.4118058	1.4773112	1.5989639	1.4024479	1.1029947	0.78482584	0.45729901	0.24206709	0.14848801	0.026835179	0.0081193609	0.026835179	0.026835179	-0.048028095	0.092340545	0.073624727	0.036193089	0.10169846	0.064266817	0.14848801	0.10169846	0.12977218	0.17656173	0.16720382	0.10169846	0.15784591	0.16720382	0.15784591	0.11105636	0.073624727	0.12977218	0.16720382	0.15784591	0.045550998	0.12977218	0.092340545	0.082982635	0.064266817	0.28885664	0.13913009	0.22335127	0.082982635	0.16720382	0.21399337	0.19527755	0.21399337	0.33564619	0.18591964	0.41986738	0.41050946	0.41986738	0.20463546	0.045550998	-0.048028095
2	-0.024029262	0.076834311	0.026402525	0.046575239	0.036488882	0.076834311	0.056661597	0.056661597	0.026402525	0.046575239	-0.03411562	0.016316167	0.026402525	0.056661597	0.016316167	0.046575239	0.046575239	0.036488882	-0.054288334	0.016316167	-0.024029262	-0.054288334	-0.094633763	0.1272661	-0.064374691	0.026402525	-0.013942905	-0.013942905	-0.03411562	-0.024029262	-0.0038565475	0.016316167	0.046575239	0.066747954	0.21804332	0.25838874	0.31890689	0.026402525	-0.11480648	-0.33670634	-0.34679269	-0.33670634	-0.2761882	0.016316167	-0.013942905	-0.03411562	-0.013942905	-0.044201977	0.016316167	0.026402525	0.026402525	0.10709338	0.016316167	0.86357018	0.29873417	-3.8467587	-6.4994707	-5.6824757	-4.139263	-2.3438914	-1.3352557	-0.51826077	0.016316167	0.14743881	0.18778424	0.1272661	0.20795696	0.2684751	0.25838874	0.28864781	0.21804332	0.34916596	0.30882053	0.34916596	0.35925232	0.46011589	0.65175667	0.85348382	0.9039156	1.1560745	1.3275426	1.6402197	1.6099607	1.5897879	1.3779744	1.1258154	0.7425339	0.47020225	0.2684751	0.11717974	0.066747954	0.076834311	0.076834311	0.046575239	0.16761153	0.1978706	0.066747954	0.086920668	0.18778424	0.25838874	0.13735245	0.13735245	0.11717974	0.1272661	0.10709338	0.16761153	0.18778424	0.21804332	0.1272661	0.13735245	0.16761153	0.14743881	0.11717974	0.15752517	0.097007026	0.1272661	0.097007026	0.13735245	0.10709338	0.1978706	0.1272661	0.13735245	0.13735245	0.1272661	0.097007026	0.1272661	0.10709338	0.21804332	0.3390796	0.49037496	0.36933867	0.13735245	-0.054288334	-0.18541097	-0.24592912	-0.22575641
1	0.10709439	0.034604773	0.040180898	0.06806152	0.012300275	0.0067241503	0.017876399	-0.010004223	0.023452524	-0.015580347	-0.032308721	-0.05461322	-0.088069967	-0.05461322	-0.088069967	-0.088069967	-0.099222213	-0.060189344	-0.10479834	-0.082493842	-0.093646092	-0.088069967	-0.065765469	-0.13825509	-0.076917718	-0.088069967	-0.088069967	-0.065765469	-0.076917718	-0.043460971	0.040180898	0.095942143	0.12382277	0.16843177	0.27995425	0.0011480258	-0.11595059	-0.12710283	-0.21074471	-0.26092982	-0.26092982	-0.2776582	-0.27208208	-0.27208208	-0.28323433	-0.26092982	-0.18286409	-0.19401633	-0.14940734	0.6089456	2.3096636	2.4713712	-1.2032949	-5.5359436	-5.7255319	-3.7515838	-1.922615	-0.82969453	-0.42821356	-0.20516858	-0.14383121	-0.060189344	0.040180898	0.045757022	0.073637644	0.06806152	0.11267051	0.15727951	0.21861688	0.25764976	0.31898712	0.39147675	0.49184699	0.6089456	0.76507708	0.91005633	1.1386774	1.4286359	1.6795616	1.9137588	2.1144992	2.2706307	2.2929352	2.1312276	1.746475	1.2446238	0.80968608	0.43608574	0.23534526	0.07921377	-0.021156473	-0.049037095	-0.049037095	-0.010004223	-0.043460971	-0.021156473	-0.021156473	0.029028648	0.056909272	0.06806152	0.034604773	0.012300275	0.10709439	0.045757022	-0.010004223	-0.076917718	-0.065765469	-0.17728796	-0.071341593	-0.05461322	-0.15498347	-0.19401633	-0.11595059	-0.13267896	-0.13825509	-0.17171183	-0.20516858	-0.23862533	-0.22189696	-0.19401633	-0.26092982	-0.21074471	-0.24420146	-0.21632083	-0.27208208	-0.23862533	-0.20516858	-0.26092982	-0.23862533	-0.23862533	-0.26092982	-0.29438657	-0.26092982	-0.28323433	-0.24420146	-0.2999627
2	1.9063912	0.50728922	0.48841779	0.46011065	0.46954636	0.48841779	0.46954636	0.4318035	0.45067493	0.41293207	0.47898208	0.44123922	0.44123922	0.4318035	0.41293207	0.46011065	0.42236779	0.4318035	0.41293207	0.42236779	0.38462492	0.38462492	0.42236779	0.40349635	0.40349635	0.35631778	0.36575349	0.34688206	0.33744635	0.34688206	0.32801063	0.31857492	0.3091392	0.34688206	0.35631778	0.33744635	0.49785351	0.59221066	0.56390352	0.26196062	0.092117746	0.044939171	-0.039982267	-0.039982267	0.016632025	0.20534633	0.15816775	0.17703918	0.12986061	0.14873204	0.15816775	0.15816775	0.12042489	0.15816775	0.1864749	0.73374638	0.97907503	-2.8140826	-5.5126971	-5.9373043	-4.3804113	-2.5970611	-1.5308253	-0.70048234	-0.11546799	0.035503456	0.092117746	0.15816775	0.17703918	0.20534633	0.1864749	0.19591062	0.22421776	0.28083205	0.28083205	0.28083205	0.3091392	0.49785351	0.60164638	0.7431821	0.8658464	1.0828678	1.2715821	1.4225536	1.5357822	1.5452179	1.4036822	1.111175	0.65826066	0.33744635	0.092117746	-0.039982267	-0.16264657	-0.181518	-0.20038943	-0.23813228	-0.247568	-0.22869658	-0.20982515	-0.20982515	-0.23813228	-0.181518	-0.22869658	-0.20982515	-0.21926086	-0.20038943	-0.20982515	-0.20982515	-0.25700371	-0.21926086	-0.25700371	-0.29474658	-0.31361801	-0.33248944	-0.25700371	-0.28531086	-0.30418229	-0.34192515	-0.36079658	-0.3702323	-0.3702323	-0.3702323	-0.40797516	-0.37966801	-0.40797516	-0.41741088	-0.42684659	-0.43628231	-0.47402517	-0.45515374	-0.47402517	-0.37966801	-0.29474658	-0.25700371	-0.35136087	-0.58725375
1	0.062493859	0.034068558	0.050311587	0.034068558	0.030007802	0.013764773	0.04625083	0.0097040155	-0.014660528	-0.022782042	-0.039025071	-0.022782042	-0.022782042	-0.018721285	-0.0024782561	-0.018721285	-0.043085829	-0.0552681	-0.018721285	-0.067450371	-0.063389614	-0.071511129	-0.071511129	-0.087754158	-0.047146585	-0.079632643	-0.0836934	-0.095875672	-0.067450371	0.0015825011	0.062493859	0.058433102	0.099040675	0.12746597	0.013764773	-0.09993643	-0.15272628	-0.24612369	-0.13242249	-0.22988066	-0.22988066	-0.24206293	-0.23394141	-0.23394141	-0.22175915	-0.1973946	-0.18927309	-0.18521233	-0.15678703	0.93961742	1.7964372	-0.48164761	-3.4460003	-5.4479537	-4.2743949	-2.3698997	-1.1151257	-0.42885776	-0.23394141	-0.15272628	-0.034964314	-0.0065390133	-0.022782042	-0.0065390133	0.058433102	0.11122295	0.15183052	0.20462036	0.24522793	0.32644308	0.38735443	0.48887337	0.63506063	0.78530864	0.98022499	1.2035666	1.500002	1.7720727	2.1619053	2.5111305	2.7466544	2.9212669	2.905024	2.5964064	2.0847509	1.4431513	0.89900984	0.49293413	0.21274188	0.058433102	-0.0552681	-0.075571886	-0.075571886	-0.11211871	-0.087754158	-0.095875672	-0.0268428	-0.0552681	-0.030903557	-0.059328857	-0.0552681	-0.063389614	-0.067450371	-0.091814915	-0.10399719	-0.14460476	-0.15272628	-0.18521233	-0.21769839	-0.22175915	-0.22581991	-0.28673126	-0.26642748	-0.29485278	-0.3110958	-0.33546035	-0.33546035	-0.36388565	-0.31921732	-0.34358187	-0.34764261	-0.37606792	-0.35982489	-0.38012868	-0.3963717	-0.38012868	-0.38418944	-0.40043246	-0.41261474	-0.424797	-0.43697928	-0.40043246	-0.42885776	-0.43291852	-0.42885776	-0.424797
2	-0.30177846	-0.27533395	-0.31940812	-0.29296362	-0.32822296	-0.31059328	-0.30177846	-0.27533395	-0.27533395	-0.20481527	-0.28414879	-0.25770428	-0.26651911	-0.24888944	-0.27533395	-0.24888944	-0.28414879	-0.26651911	-0.31059328	-0.26651911	-0.30177846	-0.24007461	-0.28414879	-0.28414879	-0.30177846	-0.28414879	-0.30177846	-0.31059328	-0.25770428	-0.24007461	-0.26651911	-0.27533395	-0.21363011	-0.26651911	-0.32822296	-0.31940812	-0.072592758	-0.063777922	-0.099037255	-0.29296362	-0.38111196	-0.3899268	-0.56622349	-0.53096415	-0.35466746	-0.31059328	-0.34585263	-0.25770428	-0.28414879	-0.28414879	-0.31059328	-0.1871856	-0.22244495	-0.090222419	0.78244619	-1.3771883	-4.4888249	-6.4457182	-4.3654172	-3.4134151	-2.1088195	-1.2008916	-0.45163064	-0.19600044	-0.072592758	-0.0020740784	0.068444598	0.11251877	0.050814929	0.17422261	0.13014844	0.20948195	0.19185229	0.17422261	0.28000062	0.37696381	0.41222315	0.579705	0.67666818	0.93229838	1.1174099	1.2760769	1.3730401	1.4876329	1.3465956	1.1174099	0.8088907	0.59733467	0.3240748	0.20066712	0.24474129	0.18303745	0.14777811	0.17422261	0.13014844	0.24474129	0.19185229	0.31525997	0.26237096	0.30644513	0.28000062	0.3505193	0.36814897	0.2976303	0.3505193	0.47392699	0.42985281	0.38577864	0.47392699	0.50037149	0.51800116	0.54444567	0.43866765	0.48274183	0.51800116	0.47392699	0.62377918	0.56207534	0.5532605	0.62377918	0.579705	0.66785335	0.63259402	0.74718686	0.79126103	0.76481653	0.67666818	0.89703905	1.0997803	1.1350396	0.99400223	0.90585388	0.77363137	0.81770554	0.68548302	0.81770554
2	-0.21077906	-0.21077906	-0.27685139	-0.21077906	-0.24853467	-0.17302344	-0.22965686	-0.18246234	-0.21077906	-0.17302344	-0.15414563	-0.10695111	-0.13526782	-0.097512207	-0.19190125	-0.10695111	-0.16358453	-0.10695111	-0.12582892	-0.088073303	-0.097512207	-0.069195495	-0.11639001	-0.14470673	-0.088073303	-0.003123167	-0.059756591	-0.040878783	-0.069195495	-0.031439879	-0.088073303	0.015754641	0.11958259	0.23284944	0.20453273	0.062949161	-0.19190125	-0.28629029	-0.3051681	-0.3051681	-0.27685139	-0.022000975	-0.11639001	-0.069195495	-0.11639001	-0.050317687	-0.11639001	-0.012562071	-0.031439879	0.006315737	-0.012562071	0.29892176	1.1956176	-1.8531483	-5.1756425	-6.5065281	-4.6565029	-3.1745949	-1.9192207	-0.94701356	-0.26741248	-0.012562071	0.072388066	0.1478993	0.17621601	0.1573382	0.16677711	0.18565492	0.19509382	0.28948285	0.29892176	0.30836066	0.40274971	0.43106642	0.56321107	0.72367244	0.83693929	1.1201064	1.3277623	1.5259793	1.648685	1.7808296	1.6770018	1.3372012	0.96908395	0.6198445	0.36499409	0.16677711	0.081826969	0.034632449	0.015754641	-0.012562071	0.10070478	0.062949161	0.072388066	-0.059756591	0.17621601	0.1573382	0.18565492	0.16677711	0.1573382	0.18565492	0.17621601	0.1478993	0.26116614	0.1478993	0.25172724	0.24228833	0.12902149	0.17621601	0.18565492	0.17621601	0.20453273	0.1573382	0.23284944	0.20453273	0.22341053	0.30836066	0.28948285	0.29892176	0.30836066	0.32723847	0.35555518	0.28004395	0.34611628	0.33667738	0.3933108	0.3933108	0.41218861	0.52545546	0.66703902	0.61040559	0.46882204	0.28004395	0.11014368	0.053510257
1	0.95532954	-0.0026899628	0.053708544	-0.0083298129	0.0085897385	-0.019609514	-0.076008021	0.0029498883	-0.025249365	-0.053448618	-0.019609514	-0.036529067	-0.092927573	-0.053448618	-0.059088469	-0.06472832	-0.047808768	-0.12112683	-0.07036817	-0.053448618	-0.053448618	-0.098567424	-0.081647872	-0.10984713	-0.076008021	-0.087287723	-0.12112683	-0.087287723	-0.076008021	-0.047808768	-0.081647872	-0.10984713	-0.081647872	-0.12676668	-0.087287723	0.048068693	0.098827345	0.093187503	0.13266645	0.24546346	0.059348395	-0.10420727	-0.13240653	-0.21136444	-0.18880503	-0.30160205	-0.2621231	-0.32416145	-0.23956369	-0.22828399	-0.20008474	-0.23392384	-0.23392384	-0.19444488	0.22854391	1.5426291	3.2233046	0.64025301	-3.8829072	-5.9470926	-4.5822487	-2.5462626	-1.096821	-0.51591637	-0.26776294	-0.15496593	-0.087287723	-0.076008021	-0.053448618	0.025509291	0.0085897385	0.064988246	0.13266645	0.1157469	0.21162437	0.26802287	0.32442138	0.42593869	0.52181615	0.64589286	0.83764778	1.0068433	1.3113952	1.5764682	1.8753803	2.1066142	2.2588901	2.3378481	2.2363307	1.9938172	1.5426291	1.0745215	0.64589286	0.35262063	0.14394615	0.0029498883	-0.06472832	-0.081647872	-0.076008021	-0.10984713	-0.030889216	-0.087287723	-0.06472832	-0.12112683	0.025509291	-0.042168917	-0.053448618	-0.019609514	-0.053448618	-0.087287723	-0.019609514	-0.13240653	-0.13804638	-0.15496593	-0.17752533	-0.20008474	-0.20008474	-0.21136444	-0.23392384	-0.21700429	-0.2508434	-0.29032234	-0.25648325	-0.27340279	-0.3072419	-0.29032234	-0.23392384	-0.3072419	-0.25648325	-0.30160205	-0.3298013	-0.28468249	-0.27340279	-0.31288175	-0.30160205	-0.36364041
1	-0.0047120828	-0.02589699	-0.031193216	-0.068266803	-0.020600762	-0.057674349	-0.068266803	-0.11063662	-0.052378123	-0.07356303	-0.089451709	-0.11063662	-0.11063662	-0.10004416	-0.094747936	-0.094747936	-0.15300643	-0.11063662	-0.084155482	-0.15300643	-0.1265253	-0.10534039	-0.15300643	-0.10004416	-0.14241397	-0.15300643	-0.14241397	-0.17419133	-0.078859256	0.00058414382	0.03765773	0.080027543	0.11710113	0.18595207	-0.0047120828	-0.17419133	-0.12122907	-0.21656115	-0.23774606	-0.29070832	-0.28011587	-0.31718946	-0.29070832	-0.26952341	-0.23774606	-0.25893096	-0.2271536	-0.13182152	0.99097848	2.9929522	1.6212295	-2.2450159	-6.0000407	-5.1155709	-3.0659311	-1.5512103	-0.61377815	-0.33837436	-0.19537625	-0.089451709	-0.015304536	-0.0047120828	0.016472823	0.032361504	0.064138864	0.14358226	0.17535962	0.17535962	0.2495068	0.33954265	0.42428227	0.48254077	0.62553889	0.81620305	1.0121634	1.2769747	1.5417861	1.796005	2.0872974	2.2779616	2.4315521	2.3785899	2.1296672	1.679488	1.2081238	0.69438983	0.40309737	0.17535962	0.095916227	0.058842637	-0.036489443	-0.047081897	-0.047081897	-0.047081897	-0.010008309	-0.02589699	-0.015304536	0.016472823	0.032361504	0.048250184	0.0058803706	-0.015304536	0.016472823	-0.015304536	-0.02589699	-0.02589699	-0.068266803	-0.078859256	-0.07356303	-0.078859256	-0.11593284	-0.15300643	-0.14241397	-0.16359888	-0.17419133	-0.19537625	-0.19537625	-0.18478379	-0.18478379	-0.18478379	-0.20067247	-0.19537625	-0.21656115	-0.2059687	-0.20067247	-0.21656115	-0.2271536	-0.2271536	-0.24833851	-0.2059687	-0.21126492	-0.24304228	-0.24833851	-0.26422719	-0.20067247	-0.23774606
2	0.10898119	0.10434804	0.11361434	0.11824749	0.11824749	0.085815448	0.071916003	0.053383408	0.053383408	0.034850814	0.034850814	-0.0022143747	-0.0022143747	-0.011480672	-0.025380117	-0.043912711	-0.030013266	-0.034646415	-0.057812157	-0.053179009	-0.085611048	-0.043912711	-0.0809779	-0.085611048	-0.099510495	-0.090244198	-0.094877346	-0.094877346	-0.11340994	-0.12267624	-0.094877346	-0.034646415	0.0070519225	0.11824749	0.099714898	0.058016557	-0.094877346	-0.14584198	-0.22460551	-0.21997236	-0.20607291	-0.27093699	-0.26630384	-0.26167069	-0.26167069	-0.25703755	-0.26167069	-0.24777125	-0.25240439	-0.24777125	-0.15974143	1.4340617	0.91051589	-1.6840473	-4.3666403	-5.8492479	-4.4685696	-2.7311388	-1.4245909	-0.65085517	-0.35433367	-0.22923866	-0.15047513	-0.094877346	-0.067078455	-0.011480672	0.020951368	0.071916003	0.13678008	0.19237786	0.31747287	0.4055027	0.64642642	0.86418441	1.1143744	1.443328	1.7537489	2.1105014	2.3606914	2.5599168	2.596982	2.439455	2.0410042	1.4711269	0.90588275	0.51206511	0.24797564	0.095081745	-0.0022143747	-0.034646415	-0.090244198	-0.062445306	-0.071711603	-0.057812157	-0.034646415	-0.030013266	-0.0022143747	0.011685071	0.034850814	0.025584516	0.020951368	0.039483962	0.034850814	0.053383408	0.0024187738	-0.034646415	-0.0068475232	-0.057812157	-0.034646415	-0.034646415	-0.062445306	-0.099510495	-0.090244198	-0.039279563	-0.099510495	-0.043912711	-0.053179009	-0.10414364	-0.062445306	-0.053179009	-0.053179009	-0.076344752	-0.067078455	-0.048545861	-0.048545861	-0.099510495	-0.030013266	-0.020746969	0.011685071	0.11361434	0.18774472	0.11824749	0.15994582	-0.0068475232	-0.030013266	-0.14120884
2	-0.16774249	-0.11918357	-0.17745427	-0.10947179	-0.18716606	-0.11918357	-0.16774249	-0.10947179	-0.16774249	-0.099760008	-0.13860714	-0.080336441	-0.11918357	-0.090048225	-0.10947179	-0.080336441	-0.12889536	-0.080336441	-0.099760008	-0.080336441	-0.090048225	-0.070624658	-0.12889536	0.026493174	-0.041489309	-0.070624658	-0.031777525	0.0070696077	-0.060912875	0.0070696077	0.13332279	0.28871132	0.33727024	0.16245814	-0.080336441	-0.19687784	-0.34255459	-0.29399567	-0.22601319	-0.051201092	-0.0026421758	0.016781391	-0.022065742	0.045916741	0.055628524	0.084763873	0.11389923	0.094475655	0.094475655	0.26928775	1.3861428	-1.1874797	-4.5866038	-6.6357902	-4.7419924	-3.3337838	-2.0129813	-0.9155498	-0.29399567	0.055628524	0.18188171	0.26928775	0.25957597	0.30813488	0.34698202	0.36640558	0.3566938	0.39554094	0.42467628	0.5315059	0.51208234	0.60920017	0.71602978	0.89084188	1.0559422	1.3084486	1.5026842	1.7066317	1.8911556	1.9300026	1.7746141	1.5221078	1.1336364	0.75487691	0.42467628	0.27899954	0.12361101	0.17216993	0.084763873	0.10418744	0.055628524	0.084763873	0.036204957	0.13332279	0.084763873	0.10418744	0.094475655	0.13332279	0.11389923	0.11389923	0.084763873	0.10418744	0.026493174	0.075052089	0.084763873	0.11389923	0.075052089	0.10418744	0.10418744	0.094475655	0.0070696077	0.075052089	0.036204957	0.0070696077	-0.031777525	0.18188171	-0.0026421758	0.084763873	0.045916741	0.045916741	0.026493174	0.036204957	0.055628524	0.075052089	0.10418744	0.12361101	0.26928775	0.30813488	0.36640558	0.084763873	-0.051201092	-0.26486032	-0.2745721	-0.26486032	-0.20658962	0.075052089
