3	1.8756993	1.7799893	1.5798193	1.3062594	1.0608995	0.87845054	0.81254655	0.57879962	0.58560062	0.36882267	0.33627068	0.18253973	0.068381456	-0.002998144	-0.20264117	-0.28633715	-0.34528413	-0.4730631	-0.32096814	-0.51434308	-0.65704805	-0.80283501	-0.81314	-0.97135296	-0.95431896	-1.1083799	-0.94952397	-0.88412898	-1.0373399	-1.1544399	-1.2312299	-1.3284199	-1.0981899	-1.1074299	-1.1844199	-1.1838699	-1.2293899	-0.99608695	-0.99332895	-1.0903299	-1.0537399	-1.0569599	-0.94978297	-0.94395997	-0.84210999	-0.827095	-0.71446903	-0.51205709	-0.4530971	-0.35678613	-0.14970618	-0.077137304	0.012656072	0.19129472	0.30788969	0.47994764	0.60532961	0.77719056	0.90061753	1.0515695	1.1746395	1.3478694	1.5046994	1.5443694	1.7100493	1.8316093	1.9009893	1.9504292	1.9504292	1.9867792	2.1750492	1.9535292	1.7154893	1.4776594	1.2400694	1.0451295	0.89730253	0.69675658	0.49894864	0.30142269	0.11948774	-0.014575321	-0.16190918	-0.26741815	-0.36249513	-0.49666109	-0.60369706	-0.72415103	-0.78836201	-0.89927298	-0.90080398	-0.97774696	-0.95990096	-1.0975099	-1.0981899	-1.1566499	-1.1505799	-1.1287199	-1.2002299	-1.1666199	-1.0866799	-1.1395599	-1.0288299	-0.94978297	-0.86387399	-0.71229403	-0.71749203	-0.56952807	-0.41905011	-0.32042514	-0.20982317	-0.17069318	-0.038839214	-0.020628119	0.05501386	0.094501449	0.18321373	0.16197773	0.21707572	0.2618607	0.44216865	0.52949563	0.72479958	0.89738553	1.1087995	1.3669594	1.6017993	1.8523993
1	2.0577998	1.8108598	1.5374699	1.2958899	1.0863399	0.95165295	0.79022097	0.54555901	0.606971	0.38653203	0.36713503	0.26393405	0.20018506	0.21181506	0.049482282	0.14778407	-0.031356105	-0.14413189	-0.26098887	-0.26774987	-0.37926685	-0.34498686	-0.44911284	-0.56799782	-0.64204281	-0.7226438	-0.81127979	-0.88307978	-0.88855578	-0.92915777	-0.92390777	-1.0087498	-1.1023097	-1.1238397	-1.1527397	-1.1610897	-1.1562097	-1.2027397	-1.1356897	-1.1139897	-1.1159597	-1.0258198	-0.89645677	-0.77209479	-0.67261881	-0.55939883	-0.44308384	-0.40649485	-0.39977685	-0.20692888	-0.040027704	0.082562777	0.055437882	0.14089907	0.26017105	0.574644	0.85995596	1.1137599	1.3697699	1.6124198	1.7627198	1.8393498	1.8182098	1.8905198	1.8086798	1.7102198	1.7601398	1.7394298	1.7204598	1.5482099	1.4802599	1.2989699	1.2532499	1.0240499	0.90469595	0.78739597	0.567268	0.37953203	0.18720806	0.089826376	-0.028290106	-0.12424089	-0.20939488	-0.41804785	-0.51699683	-0.64090481	-0.81903379	-0.81830379	-0.94250077	-1.0001398	-1.0909497	-1.1105497	-1.1053497	-1.1681697	-1.3471597	-1.3471597	-1.4111797	-1.4298797	-1.1554197	-1.2837397	-1.2562697	-1.0868497	-1.1514497	-1.0504098	-1.0857797	-0.92700077	-0.85461378	-0.77209479	-0.63382081	-0.7139988	-0.51520983	-0.44609684	-0.24268587	-0.26766887	-0.081680998	0.0091138785	0.12383307	0.16351607	0.26190805	0.27672005	0.52038701	0.571845	0.68981999	0.96141994	1.2063299	1.4787899	1.7524398	2.0295498
14	1.8530398	1.6239298	1.6362698	1.3376799	1.4635298	1.1231799	1.0855799	0.96327392	0.62970997	0.56847198	0.73535396	0.56016898	0.25757403	-0.10153191	0.015220368	0.10209405	-0.06445522	-0.36582987	-0.65686083	-1.1010898	-1.4165497	-1.1194898	-0.8390718	-0.59659884	-0.68072982	-0.90326879	-0.98552378	-0.8460438	-0.93474078	-1.1256498	-1.3305097	-1.6339197	-1.6889297	-1.3478297	-0.98681478	-0.61989283	-0.53093085	-0.48975885	-0.41958186	-0.50282785	-0.59167384	-0.71365182	-0.78151881	-0.87154279	-0.67235983	-0.40181687	-0.055907521	0.29207202	0.67275197	0.78965195	0.66551097	0.64645797	0.58081198	0.56016898	0.54482099	0.470797	0.42043	0.30603902	0.17019704	-0.031183925	-0.2087219	0.15325805	0.51622699	0.87999693	1.2485199	1.6138898	1.9847898	2.3569097	2.3894397	2.0517498	1.6832598	1.2999299	0.92533293	0.55185298	0.19084604	-0.13678091	-0.44239786	-0.38121787	-0.33565388	-0.38725287	-0.44330386	-0.53462985	-0.56829884	-0.68911582	-0.76976281	-0.88158779	-1.2409797	-1.5819697	-1.8476796	-1.8123796	-1.8041896	-1.5254197	-1.2634297	-1.0041598	-0.68527982	-0.52469585	-0.29821288	-0.31469288	-0.59167384	-0.92532379	-1.2742897	-1.6092197	-1.2153697	-0.95261878	-0.60293884	-0.24110389	0.053454662	0.17497004	0.033250065	-0.14865891	-0.43628686	-0.24240389	0.11418005	0.41777601	0.60284198	0.75695795	0.52979999	0.29886602	0.55813698	0.88243793	1.1012199	0.93656792	1.1527199	1.4191998	1.4362398	1.5652998	1.5648298	1.8102498
2	1.1328497	0.91663667	0.87971767	0.77541967	0.56311768	0.61111768	0.71638668	0.45891369	0.2197477	-0.031513793	-0.27687528	-0.36554628	-0.064954692	0.2219957	0.51726768	0.57581668	0.75406767	0.94190367	1.1714297	1.2088697	0.96856567	0.87603467	0.76755067	0.57544568	0.69316768	0.65675568	0.35426169	0.034006004	-0.13378729	0.064181303	0.27957669	0.52510068	0.53349268	0.27679269	0.021423905	-0.15681629	-0.17425129	-0.43510628	-0.68294727	-0.82523326	-0.71877226	-0.56585727	-0.87421626	-1.1468802	-1.4417902	-1.6989302	-1.9871202	-1.7976802	-1.5951402	-1.3708902	-1.1456302	-0.90101226	-0.65443327	-0.39625328	-0.12918129	0.1457677	0.42615869	0.72629668	1.0219397	1.3297297	1.6419996	1.9611896	2.2800996	2.5925896	2.6911996	2.4921396	2.2343196	1.9269496	1.6017796	1.2839097	0.97345866	0.66376868	0.37439469	0.089290002	-0.18884229	-0.45943828	-0.72147326	-0.98227825	-1.2237202	-1.4596502	-1.6905902	-1.9112802	-1.9677902	-1.7570302	-1.5000402	-1.2558802	-0.95327325	-0.97827425	-1.2148802	-1.2827602	-1.0837902	-0.82804526	-0.85104326	-0.69337927	-0.49556027	-0.25776528	-0.011226694	-0.25623728	-0.50938727	-0.71749526	-0.96873925	-0.78437326	-0.50938727	-0.22990528	-0.044029393	-0.26119128	-0.15392629	0.1360197	0.090973502	0.37485169	0.43013669	0.2083067	0.085228302	-0.072756892	-0.062865092	-0.29677428	-0.55275527	-0.76623726	-0.56062827	-0.29756028	-0.053616592	0.2045627	0.41508169	0.36426869	0.60373468	0.76823667	0.88320267	1.1234997
9	1.8899204	1.6949304	1.4585504	1.1955203	1.0220803	0.85562223	0.75578421	0.72630521	0.64895019	0.58945318	0.47454016	0.29923312	0.33837013	0.16586409	0.1850021	0.012686964	0.049877072	-0.046741748	-0.19666198	-0.24080099	-0.39242302	-0.43602003	-0.44382603	-0.58207805	-0.66863307	-0.75708009	-0.8036681	-0.84645611	-0.85701211	-0.89542212	-1.0085901	-1.1017402	-1.1262602	-1.0470601	-1.1224502	-1.1539502	-1.1908302	-1.1331602	-1.1838102	-1.1197202	-1.0772702	-1.0303701	-0.97247213	-0.84942211	-0.75708009	-0.70513908	-0.55951405	-0.42488002	-0.22669498	-0.13859597	0.058687173	0.2147131	0.37933114	0.49651316	0.61862119	0.72131221	0.76059221	0.99373926	1.1983403	1.4272203	1.6457604	1.8764004	1.9619405	2.0260905	1.9595805	1.9012204	1.8516204	1.7845404	1.6929904	1.6131504	1.4873804	1.3313803	1.2181703	1.0702703	0.89578524	0.78745122	0.65401319	0.44013815	0.31725913	0.15665409	-0.020510442	-0.13151896	-0.38227801	-0.49478604	-0.61498106	-0.76663009	-0.88264711	-1.0452001	-1.1120202	-1.1712602	-1.2258002	-1.2513802	-1.3496502	-1.3130802	-1.3178602	-1.2449702	-1.2677202	-1.2459502	-1.2307102	-1.2930002	-1.1607902	-1.1032702	-1.0568301	-0.95647613	-1.0057201	-0.87522511	-0.75065509	-0.67691307	-0.55056505	-0.46783303	-0.42261702	-0.28321199	-0.25108099	-0.093841257	-0.16517097	-0.05639265	-0.041069247	0.03937077	0.15898009	0.1690451	0.25285711	0.38401714	0.62520219	0.88185924	1.1134103	1.3732803	1.6086204	1.8652504
1	1.9401601	1.7879301	1.4695701	1.1761201	0.87668105	0.64170403	0.53217202	0.369003	0.46378501	0.337981	0.42930101	0.18154598	0.28415899	0.11801098	-0.0092932533	0.069793874	-0.091552441	-0.091552441	-0.16132605	-0.28558706	-0.20637005	-0.32325706	-0.42469907	-0.49664308	-0.56613208	-0.54120508	-0.66318209	-0.7402181	-0.82931011	-0.90074511	-0.89377211	-0.95758112	-0.94212512	-0.99654312	-1.0301301	-1.0999601	-1.0894901	-1.1790001	-1.1239801	-1.1486301	-1.1854101	-1.0616901	-1.0471701	-0.92595212	-0.80845211	-0.64937009	-0.46863808	-0.38931507	-0.23518605	-0.064213538	0.018205769	0.16878598	0.351587	0.41624401	0.47296701	0.51514701	0.78605004	1.0929001	1.4001201	1.4766901	1.6821001	1.9236901	2.0565802	2.0812002	1.9944001	2.0120702	1.9179501	1.9011401	1.8687101	1.7069301	1.5668101	1.4402701	1.2473801	1.1638401	0.96777406	0.77428604	0.64364803	0.46437801	0.336695	0.14036298	-0.0023857827	-0.17712805	-0.26836906	-0.47415608	-0.50977608	-0.7096261	-0.7073301	-0.83967811	-0.91223012	-1.0534901	-1.0602101	-1.0463801	-1.1320101	-1.1380501	-1.0940701	-1.1875501	-1.2188001	-1.2403801	-1.2332801	-1.2830401	-1.1538801	-1.2658001	-1.2152201	-1.1983501	-1.1014601	-0.98397312	-0.93210712	-0.7826461	-0.86190611	-0.7324601	-0.56613208	-0.46933808	-0.39664907	-0.32053306	-0.19106505	-0.38293907	-0.17108305	0.0047536979	0.12303798	0.13284398	0.42341001	0.361847	0.63875203	0.80965104	1.0410601	1.3071801	1.6267701	1.9050301
3	2.1611803	2.0700203	1.8337003	1.6748202	1.4294602	1.2879402	1.1218102	0.9145972	0.9044832	0.72506118	0.59021618	0.45210117	0.43538617	0.30177716	0.27414115	0.12961915	-0.0034805536	-0.050538667	-0.23097188	-0.38011589	-0.4932649	-0.5150009	-0.65812291	-0.75986491	-0.83132792	-0.97047693	-1.0970299	-1.0738099	-1.1338199	-1.1415599	-1.1990399	-1.2082399	-1.3048399	-1.3114399	-1.40182	-1.37854	-1.39325	-1.35346	-1.3236899	-1.1283099	-1.0584799	-0.95226393	-0.78147791	-0.64989991	-0.5280989	-0.42128789	-0.29262488	-0.25927088	-0.087952869	0.032419539	0.22351915	0.28830316	0.39099816	0.50998517	0.71851418	0.9956322	1.2253902	1.4602302	1.4212702	1.1598402	1.1266802	1.2478302	1.3410002	1.3741302	1.3469602	1.3655502	1.3593902	1.2531302	1.2676002	1.1378302	1.1048602	0.9820382	0.9250362	0.78573719	0.70276818	0.66584318	0.47213717	0.40178416	0.24189415	0.18589115	0.023230838	-0.15616187	-0.20040188	-0.28496088	-0.46548989	-0.5305979	-0.6020309	-0.73590291	-0.79785292	-0.95995793	-0.90799292	-0.93814192	-1.1756699	-1.1415599	-1.1308799	-1.2436099	-1.1990399	-1.3166799	-1.2449399	-1.2632599	-1.2542799	-1.2252199	-1.2246499	-1.0986699	-1.1233499	-0.94179792	-0.85438092	-0.80237692	-0.80992992	-0.75439791	-0.5886879	-0.44830289	-0.37244189	-0.17664587	-0.033129566	-0.047190866	0.11712614	0.024740738	0.24097615	0.38489716	0.57787017	0.77537819	0.9846462	1.2332102	1.4142302	1.6262702	1.8767903	2.1240803
15	1.9087602	1.8056302	1.5876301	1.4327701	1.2587501	1.2039901	1.0657401	0.90583505	0.81576403	0.71682202	0.581902	0.518232	0.41671598	0.29758797	0.17892995	0.07989584	0.027173333	-0.048534077	-0.1934201	-0.31127911	-0.27581911	-0.37082012	-0.43794413	-0.54384714	-0.62975115	-0.56066714	-0.61823915	-0.70838416	-0.76136717	-0.83669518	-0.92283019	-0.97105719	-1.0609702	-1.1359702	-1.1976302	-1.2725302	-1.2953202	-1.3086702	-1.2677102	-1.2479902	-1.2361402	-1.2105502	-1.2218902	-1.1846402	-1.1419002	-1.0466202	-0.92221519	-0.81541217	-0.65379615	-0.50518713	-0.34444211	-0.14820709	0.036244134	0.25288096	0.45030699	0.67842702	0.87827204	1.0782501	1.3068601	1.5078501	1.7367602	1.9362602	2.1336602	2.3042902	2.2517802	2.0487102	1.8475502	1.6478701	1.4198201	1.2204401	0.99326206	0.79443103	0.60299501	0.39653198	0.22255296	0.029753333	-0.12464809	-0.2586701	-0.39780512	-0.52589414	-0.63959915	-0.69857416	-0.76453717	-0.81148117	-0.81815418	-0.88562618	-0.91803419	-0.97393119	-1.0242002	-1.0875502	-1.1491602	-1.1044302	-1.0496902	-1.0001602	-0.96544219	-0.94691719	-0.94258119	-0.89452218	-0.86475818	-0.81672317	-0.76289317	-0.72529816	-0.71706216	-0.68029716	-0.59275015	-0.53271314	-0.46216913	-0.47049513	-0.41536712	-0.34737611	-0.2671841	-0.2385341	-0.19110209	-0.063352478	0.046247436	0.19201595	0.22255296	0.35483298	0.49805199	0.58942201	0.69134202	0.89536704	0.98609106	1.1437601	1.3360301	1.4482601	1.6770101	1.8792602
7	1.7486202	1.6606502	1.5287202	1.4173102	1.2827102	1.1715402	1.0614802	0.92942618	0.81939318	0.68737118	0.57736918	0.44687418	0.33698218	0.22896718	0.099485877	-0.0075124032	-0.13570682	-0.24472082	-0.34990882	-0.47568082	-0.58343382	-0.70676282	-0.80670082	-0.90423982	-1.0188998	-1.1086198	-1.1986798	-1.2717998	-1.3504698	-1.4123098	-1.4613998	-1.4726798	-1.4749598	-1.4481798	-1.3847198	-1.3267998	-1.2419598	-1.1618998	-1.0578098	-0.96616882	-0.87122282	-0.75398582	-0.65417282	-0.53244282	-0.42970882	-0.32602882	-0.20719782	-0.10160482	0.025752977	0.12699118	0.22929318	0.35412718	0.45823518	0.58131518	0.68412318	0.81259418	0.91740518	1.0232402	1.1495202	1.2571302	1.3888102	1.4986402	1.6088202	1.7408502	1.7858802	1.6536902	1.5430502	1.4328802	1.3003102	1.1901302	1.0595802	0.95036618	0.84139918	0.71071518	0.60234918	0.47238618	0.36716018	0.23851018	0.13233618	0.026828577	-0.099564823	-0.20328682	-0.32732982	-0.42847582	-0.52799882	-0.65363382	-0.74105382	-0.86205582	-0.95040382	-1.0455898	-1.1280498	-1.1953698	-1.2827998	-1.3250198	-1.3711798	-1.4041798	-1.4102698	-1.3909998	-1.3545598	-1.2721298	-1.2071498	-1.1173198	-1.0208698	-0.94764582	-0.83768382	-0.74278382	-0.65543082	-0.54435882	-0.44239482	-0.32602882	-0.22824982	-0.12883682	-0.0066618732	0.086178277	0.21588918	0.32033818	0.42219518	0.54739318	0.65206318	0.77983318	0.88667118	1.0155302	1.1244102	1.2339802	1.3667802	1.4780702	1.6118402	1.7252602
15	2.2757902	2.1524802	1.8865802	1.6703202	1.4029902	1.1972902	0.99931217	0.76294517	0.68601117	0.52543917	0.38014717	0.20206317	0.12224616	-0.020114536	-0.093874337	-0.19068184	-0.24969084	-0.35528084	-0.42347884	-0.46902084	-0.41835084	-0.45895784	-0.45178284	-0.45637284	-0.44147084	-0.35949684	-0.43432284	-0.46700584	-0.53511784	-0.58945784	-0.68080384	-0.75409284	-0.76791484	-0.71471184	-0.80095784	-0.81959784	-0.88358884	-0.92200684	-0.94214884	-0.99115184	-0.99634384	-0.91786184	-0.86750084	-0.79971784	-0.75409284	-0.68834984	-0.67628184	-0.60366484	-0.53599384	-0.48632284	-0.39251184	-0.30136284	-0.18959584	-0.10880984	-0.011460836	0.057247464	0.18190617	0.32045117	0.57711817	0.78383617	1.0411502	1.2996102	1.5574702	1.8159502	2.0233002	2.2817602	2.2826702	2.0272302	1.7689202	1.5604702	1.3006502	1.0422402	0.78270217	0.57594317	0.31749817	0.060348965	-0.13156584	-0.25711784	-0.42747084	-0.57264584	-0.74673984	-0.93574384	-1.0886198	-1.1745798	-1.3120598	-1.3977898	-1.4194398	-1.4049898	-1.4096798	-1.3791298	-1.3198098	-1.2812398	-1.2534298	-1.1745798	-1.0746998	-1.1096098	-1.1280098	-1.0273098	-0.86120884	-0.73206884	-0.64027384	-0.53511784	-0.48170284	-0.54915484	-0.55003284	-0.48776784	-0.43689484	-0.34966484	-0.24969084	-0.25106584	-0.20454984	-0.13962284	-0.027205836	0.064481265	0.11074516	0.23715517	0.35869217	0.50810717	0.62577017	0.78270217	0.85592917	0.98880717	1.1826502	1.3479902	1.5700802	1.7555002	2.0024802	2.2304302
9	2.0784805	1.9427805	1.7059004	1.4572304	1.2453103	1.0245903	0.77682121	0.52171216	0.45049214	0.2612931	0.2494511	0.070026558	-0.0025957583	-0.061439071	-0.179866	-0.34835703	-0.26609202	-0.37151704	-0.57442108	-0.57320708	-0.62714109	-0.75727212	-0.76339312	-0.89432415	-0.94345516	-1.0194702	-1.0790202	-1.1131902	-1.1941002	-1.2665502	-1.2284502	-1.2640502	-1.2807402	-1.3086902	-1.3464003	-1.2454002	-1.2265602	-1.2335602	-1.1384802	-1.1034902	-0.99544718	-0.83139514	-0.72845912	-0.56932208	-0.46418306	-0.37672004	-0.187493	-0.11073198	0.08035206	0.18704508	0.39347413	0.55496416	0.75261221	0.84432923	0.94748825	1.1324303	1.2506203	1.3524303	1.4617204	1.5197404	1.6771304	1.7512104	1.7116704	1.7741604	1.7850404	1.6782104	1.6408404	1.4849804	1.2981703	1.0439103	1.0378003	1.1009703	0.88676924	0.7034892	0.46935314	0.33726612	0.21870509	0.057374755	-0.10888398	-0.26519102	-0.42923105	-0.45273506	-0.57442108	-0.70438411	-0.80149113	-0.93047516	-1.0203002	-1.0934002	-1.0640002	-1.1271502	-1.1131902	-1.1396202	-1.1438702	-1.1975702	-1.1403202	-1.2191402	-1.1257402	-1.0462902	-1.0396702	-0.98566617	-1.0385702	-0.90067715	-0.77771413	-0.76198912	-0.68633411	-0.61521409	-0.46595706	-0.47934006	-0.35307003	-0.24754101	-0.194025	-0.041595867	-0.001322768	0.14038507	0.10497707	0.2636981	0.29664411	0.39581413	0.38732613	0.51743316	0.50218915	0.7156762	0.90808524	1.1392003	1.2813403	1.5423904	1.8047604	2.0428105
6	3.0028308	2.7213107	2.2270806	1.5745405	1.0081503	0.56482623	0.30901817	0.17877014	-0.12643294	-0.19333895	-0.23406196	-0.14662094	-0.057235419	-0.21084996	0.048887607	-0.090652227	0.043390405	0.031285102	0.13912413	-0.0062320366	-0.26813997	-0.36253199	-0.56205004	-0.8103911	-0.67040607	-0.86692111	-0.99476214	-0.72420308	-0.8340511	-0.8176641	-0.74040908	-0.64007006	-0.74762208	-0.70443807	-0.73140208	-0.63057606	-0.8049401	-0.74762208	-0.8370891	-0.64304006	-0.24086796	-0.17529895	-0.081171724	0.22148715	0.41427319	0.50216121	0.4564752	0.68639626	0.64001525	0.8521033	0.75045627	0.67868126	0.97623633	0.70540126	0.54189622	0.36019518	0.34582918	0.17118014	0.11787412	-0.10405293	0.013648998	0.66426325	1.1985804	1.7337705	2.1878706	2.1049806	1.6061105	0.99270733	0.46489321	-0.06112782	-0.58502804	-1.1064002	-1.6307503	-2.2437004	-2.7509006	-2.9396106	-2.4875905	-2.1048304	-1.7662403	-1.4234302	-1.0588102	-0.85838711	-0.63294806	-0.47074202	-0.14156994	-0.14774394	-0.059459419	-0.14830494	-0.27724997	-0.36885999	-0.42196901	-0.21084996	-0.18487795	-0.12083293	-0.11467693	-0.076156623	-0.12587194	-0.01951001	-0.083401525	-0.01895631	-0.33038298	-0.21537496	-0.16122994	-0.30177798	-0.10405293	-0.29777998	-0.14774394	-0.15954294	0.043390405	0.0026092755	-0.054456218	-0.14156994	0.073584612	0.016406899	-0.0056792064	-0.14156994	-0.17924195	-0.10740693	0.19339114	0.051635007	0.35647318	0.23658115	0.59185724	1.0657503	1.4797704	2.0296406	2.4883407	2.9276108
2	1.22553	0.84276105	0.45760307	0.36397108	0.15334609	-0.12022989	-0.079226196	0.21064909	0.17519809	-0.28937288	-0.69262986	-1.1623498	-0.87297785	-0.40882388	-0.49396587	-0.25269389	0.027771698	0.40284808	0.75825906	0.31994908	-0.051713797	-0.10479289	-0.32451788	-0.13588589	0.21971309	-0.17450389	-0.53557387	-0.87568085	-1.0181398	-0.58315887	-0.12125589	0.27673608	-0.10797389	-0.43904187	-0.68841786	-0.81052685	-0.47254087	-0.92287085	-1.2156498	-0.99246884	-0.58713887	-0.80082285	-1.1315398	-1.4071998	-1.7448998	-2.0584898	-1.7964098	-1.4400598	-1.0858698	-0.70807786	-0.33469688	0.069785696	0.47492407	0.92436005	1.35038	1.78685	2.25731	2.7004499	3.1074399	2.9950899	2.5745499	2.14555	1.70143	1.2339	0.81896005	0.38611808	-0.0057666798	-0.38080988	-0.75783186	-1.1050498	-1.4602998	-1.8082598	-2.1410098	-2.0603398	-1.7948998	-1.4619498	-1.1135898	-0.87008485	-0.58906487	-0.21796689	0.099110094	-0.28247488	-0.69716486	-0.61863686	-0.28032488	0.084440595	0.18707509	-0.076296496	0.15845909	0.20083209	0.40827808	0.84057805	1.25194	0.83866405	0.44385207	0.076814295	-0.28713888	-0.15521889	0.22553609	0.67232906	0.69427106	0.36704708	0.34133108	0.60547906	0.62914406	0.76090906	1.08154	1.43782	1.12779	0.64961906	0.42784907	0.062382496	0.25324909	-0.091270395	-0.52015787	-0.92125085	-0.58044987	-0.21827989	0.13583809	0.52179207	0.12433409	-0.13466389	-0.014466899	0.37589308	0.28448908	0.40619308	0.74611606	1.20448
4	1.6551502	1.6232502	1.5000802	1.2419002	1.0249902	0.80216116	0.52368016	0.22865316	0.37474516	0.65822016	0.82909016	0.73999016	0.50428216	0.25690716	0.015150556	-0.21166884	-0.52755785	-0.84252285	-1.0139398	-0.74111785	-0.41257385	-0.13113684	0.084715557	0.22504616	0.15869516	0.036415557	-0.18516784	-0.42672485	-0.67748085	-0.95968285	-1.2879199	-1.5625899	-1.8483799	-1.9840199	-1.9614799	-1.7544999	-1.5028699	-1.2430499	-0.96817785	-0.66363985	-0.47274585	-0.42751285	-0.52837085	-0.61976885	-0.69052785	-0.75357385	-0.83823485	-0.85996785	-0.71182585	-0.55511985	-0.38056985	-0.13258084	0.20926516	0.40214316	0.45562016	0.51956416	0.51147216	0.45685916	0.38689216	0.44755816	0.63200416	0.93412716	1.1821902	1.4049902	1.6335002	1.9061502	2.1225402	2.3808002	2.2939602	2.0312102	1.8293802	1.6564702	1.4003202	1.1499402	0.91924816	0.71644916	0.47678716	0.22947316	0.056016357	-0.13348384	-0.30587085	-0.52898085	-0.79237285	-0.92666385	-1.0517098	-1.1259198	-1.1948599	-1.1840599	-1.0363898	-0.85996785	-0.69889985	-0.53488385	-0.34675785	-0.19673784	-0.062474644	0.058587757	0.094063657	-0.10953784	-0.38737385	-0.67321485	-0.93785885	-1.2322899	-1.5480999	-1.7979499	-1.7880999	-1.5523099	-1.2140299	-0.92712885	-0.57941185	-0.28278285	-0.0078075036	0.27168716	0.55480516	0.74433616	0.88233216	0.81029916	0.63289616	0.30815716	-0.010425444	-0.18791884	0.0012536964	0.26519716	0.52368016	0.74433616	0.99987616	1.2629302	1.4908002	1.6199802
15	2.1772704	2.0345103	1.8195103	1.5283202	1.3339002	1.1445301	0.98097011	0.84911309	0.79787408	0.66909105	0.52360002	0.32790298	0.22875096	0.21219195	0.10675793	-0.059456405	-0.18165213	-0.25483715	-0.29992016	-0.38360817	-0.41158818	-0.5137382	-0.55906421	-0.5113232	-0.57210121	-0.61996922	-0.65449123	-0.72382425	-0.73059425	-0.62382222	-0.60048422	-0.65920723	-0.70245524	-0.77601626	-0.94741429	-0.93284929	-0.85935127	-0.81271626	-0.82685327	-0.88829528	-0.88243128	-0.88624228	-0.90682328	-0.86489027	-0.81963427	-0.72918325	-0.61804422	-0.53526321	-0.43604918	-0.32584416	-0.24293914	-0.14709112	-0.087512111	0.032116515	0.12272593	0.26535796	0.32316998	0.437802	0.63685304	0.94400311	1.2052202	1.4507102	1.6963603	1.9574703	2.3123204	2.4427904	2.2354604	2.0103403	1.7488403	1.4419902	1.1804702	0.9189581	0.65744705	0.413478	0.12483593	0.0014617081	-0.14783412	-0.28458815	-0.37970017	-0.5234112	-0.64424323	-0.75210825	-0.84597227	-0.9632293	-1.0955103	-1.2261404	-1.3018804	-1.3619004	-1.3595804	-1.3502804	-1.3064604	-1.2444404	-1.2136603	-1.2152603	-1.1478403	-1.1629303	-1.1144303	-1.1440803	-1.0650003	-0.9725093	-0.93077229	-0.80955026	-0.75778825	-0.82685327	-0.78144326	-0.68231124	-0.56693621	-0.43921618	-0.32764616	-0.37657517	-0.21596414	-0.079933209	0.071827723	0.19164995	0.12295993	0.19765995	0.34678998	0.46135701	0.49114801	0.58062603	0.82838508	1.0373801	1.1585402	1.3363502	1.4263602	1.6303103	1.9126503	2.1170904
15	1.9348199	1.8726299	1.6609399	1.49244	1.33669	1.19002	1.10033	0.95142406	0.87008907	0.74948909	0.70722209	0.60718511	0.47972013	0.43161913	0.38525714	0.28171216	0.15693618	0.043052293	-0.091051886	-0.13330278	-0.21694577	-0.32884775	-0.45458573	-0.55158172	-0.60673371	-0.6667387	-0.73548369	-0.80542968	-0.88983167	-1.0083896	-1.1087296	-1.1600396	-1.1981296	-1.2603696	-1.3395396	-1.3706296	-1.4451996	-1.4756196	-1.5205196	-1.5205196	-1.5174596	-1.4119296	-1.3434396	-1.2492796	-1.1282296	-1.0158296	-0.88647667	-0.76035968	-0.59460871	-0.44256673	-0.24877576	-0.077066088	0.13794018	0.33012615	0.52046412	0.75082709	0.94113206	1.17158	1.36185	1.59236	1.7826099	1.9690699	2.1542799	2.1161599	1.8871299	1.7350399	1.50636	1.31647	1.12525	0.89657706	0.70557209	0.47688613	0.33012615	0.15812118	0.069567189	-0.046217093	-0.10364478	-0.22994377	-0.32655875	-0.43627773	-0.54651772	-0.6466917	-0.74211369	-0.78932568	-0.81920168	-0.88491167	-0.90958866	-0.93877066	-0.93059966	-0.95700265	-0.98916265	-1.0095496	-0.98823865	-0.94400166	-0.96592865	-0.93354766	-0.88737067	-0.90621266	-0.87598467	-0.78867368	-0.69956469	-0.62427571	-0.55158172	-0.60611671	-0.57925471	-0.50926472	-0.40752174	-0.31893775	-0.30658475	-0.27879676	-0.15788178	-0.10256378	0.040443694	0.035221695	0.10945718	0.19920717	0.31709315	0.44496113	0.58199811	0.6728991	0.83572207	0.95342306	1.0799	1.21452	1.3936	1.54396	1.6984199	1.8947199
